start,end,method,confidence,reason,cluster_id,expected_bias_reduction_pct,expected_mae_reduction_pct,expected_rmse_reduction_pct
2024-09-16,2024-10-16,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.5765401306931,50.0,45.0
2024-09-23,2024-10-23,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.59013883313233,50.0,45.0
2024-09-30,2024-10-30,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.60368972666394,50.0,45.0
2024-10-07,2024-11-06,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.6091215880365,50.0,45.0
2024-10-14,2024-11-13,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.60770380207576,50.0,45.0
2024-10-21,2024-11-20,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.60064629686181,50.0,45.0
2024-11-04,2024-12-04,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.57599898401745,50.0,45.0
2024-11-11,2024-12-11,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.5730220962843,50.0,45.0
2024-11-18,2024-12-18,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.57212852085064,50.0,45.0
2024-11-25,2024-12-25,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.57162033108874,50.0,45.0
2024-12-02,2025-01-01,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.57468093981694,50.0,45.0
