,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-02-18,8.510707988214843,8.503709005564389,9.099999999999998,9.1,-0.5892920117851563,-0.596290994435611,-1.7763568394002505e-15
2024-02-19,8.473967288085237,8.470705714067993,8.8,8.8,-0.32603271191476324,-0.3292942859320078,0.0
2024-02-20,12.186934240943447,12.174769042546822,12.200000000000001,12.2,-0.01306575905655194,-0.025230957453176828,1.7763568394002505e-15
2024-02-21,11.459217460808285,11.469783104439824,12.600000000000001,12.6,-1.140782539191715,-1.1302168955601761,1.7763568394002505e-15
2024-02-22,2.5923032808873816,2.6163384972858394,3.0,3.0,-0.4076967191126184,-0.38366150271416055,0.0
2024-02-23,11.675476960239902,11.645734775906032,12.0,12.0,-0.32452303976009844,-0.3542652240939681,0.0
2024-02-24,12.13375039734924,12.135173057913576,12.5,12.5,-0.36624960265075934,-0.36482694208642386,0.0
2024-02-25,17.510881815168066,17.493988230002202,17.600000000000005,17.6,-0.08911818483193557,-0.10601176999779938,3.552713678800501e-15
2024-02-26,7.718198836692038,7.742719414377389,8.7,8.7,-0.9818011633079609,-0.9572805856226099,0.0
2024-02-27,5.384301763513407,5.394529770845264,6.4,6.4,-1.0156982364865934,-1.005470229154736,0.0
2024-02-28,5.7018874655307625,5.699740001101078,6.1,6.1,-0.3981125344692371,-0.40025999889892194,0.0
2024-02-29,12.868027679900475,12.833920579445616,13.0,13.0,-0.13197232009952486,-0.16607942055438407,0.0
2024-03-01,5.531967427259577,5.561642836352398,6.200000000000001,6.2,-0.6680325727404233,-0.6383571636476022,8.881784197001252e-16
2024-03-02,15.211128433487948,15.19134809650129,14.7,14.7,0.5111284334879489,0.49134809650129085,0.0
2024-03-03,12.169264874144737,12.168484042151627,12.199999999999998,12.2,-0.03073512585526217,-0.03151595784837191,-1.7763568394002505e-15
2024-03-04,8.989594036662718,8.993841740373702,9.0,9.0,-0.010405963337282387,-0.006158259626298346,0.0
2024-03-05,6.436367309951884,6.455521608638948,7.199999999999999,7.2,-0.7636326900481158,-0.744478391361052,-8.881784197001252e-16
2024-03-06,6.635434611465064,6.632759453509134,6.0,6.0,0.6354346114650644,0.6327594535091343,0.0
2024-03-07,12.881627157393071,12.858423176494494,11.000000000000002,11.0,1.881627157393071,1.8584231764944938,1.7763568394002505e-15
2024-03-08,15.480685121777764,15.471803719378462,13.7,13.7,1.7806851217777648,1.7718037193784628,0.0
2024-03-09,14.78972771593869,14.811554847445493,14.9,14.9,-0.11027228406130973,-0.0884451525545078,0.0
2024-03-10,4.818725676651933,4.842230280990812,5.199999999999999,5.2,-0.3812743233480669,-0.3577697190091884,-8.881784197001252e-16
2024-03-11,17.281297349869302,17.23430798400304,17.099999999999998,17.1,0.18129734986930046,0.134307984003037,-3.552713678800501e-15
2024-03-12,7.998173661382926,8.027666347234957,8.000000000000002,8.0,-0.0018263386170742635,0.0276663472349572,1.7763568394002505e-15
2024-03-13,10.848336629321036,10.830694275439331,10.8,10.8,0.04833662932103522,0.030694275439330454,0.0
2024-03-14,22.262437094644852,22.227272912722153,21.499999999999996,21.5,0.7624370946448522,0.7272729127221531,-3.552713678800501e-15
2024-03-15,13.575278432087797,13.604236117502715,13.8,13.8,-0.2247215679122032,-0.19576388249728538,0.0
2024-03-16,15.512126796602882,15.50728292545809,15.8,15.8,-0.28787320339711897,-0.2927170745419101,0.0
2024-03-17,9.531364276435102,9.560218405128625,10.3,10.3,-0.7686357235648984,-0.739781594871376,0.0
2024-03-18,6.24002013188007,6.235802847185843,6.700000000000001,6.7,-0.4599798681199303,-0.4641971528141573,8.881784197001252e-16
2024-03-19,22.92696129962586,22.866459438537184,21.200000000000003,21.2,1.7269612996258594,1.666459438537185,3.552713678800501e-15
2024-03-20,23.44105279596539,23.449907385571283,23.9,23.9,-0.4589472040346081,-0.4500926144287156,0.0
2024-03-21,14.871682149551127,14.886806527386218,15.700000000000001,15.7,-0.8283178504488724,-0.813193472613781,1.7763568394002505e-15
2024-03-22,24.4926706138391,24.46719167472576,24.1,24.1,0.3926706138390976,0.36719167472575975,0.0
2024-03-23,15.669855436490257,15.69916635317269,15.999999999999998,16.0,-0.33014456350974264,-0.30083364682731073,-1.7763568394002505e-15
2024-03-24,15.79869843888182,15.800269769592354,15.9,15.9,-0.10130156111818067,-0.09973023040764595,0.0
2024-03-25,27.343725123612526,27.319502231575253,26.7,26.7,0.6437251236125263,0.6195022315752539,0.0
2024-03-26,21.1894201531549,21.200114425914276,21.6,21.6,-0.41057984684510274,-0.3998855740857259,0.0
2024-03-27,6.859357030261302,6.911743809261113,7.700000000000001,7.7,-0.8406429697386981,-0.7882561907388874,8.881784197001252e-16
2024-03-28,14.382395511716846,14.32380864252995,15.199999999999998,15.2,-0.8176044882831537,-0.8761913574700486,-1.7763568394002505e-15
2024-03-29,16.011417424226998,16.03902405012648,17.100000000000005,17.1,-1.0885825757730032,-1.060975949873523,3.552713678800501e-15
2024-03-30,11.687302282079381,11.700565004733289,12.1,12.1,-0.4126977179206186,-0.3994349952667111,0.0
2024-03-31,17.741059929714428,17.724250619031327,19.4,19.4,-1.6589400702855706,-1.6757493809686714,0.0
2024-04-01,10.769219143892704,10.771651480169215,11.7,11.7,-0.9307808561072957,-0.9283485198307844,0.0
2024-04-02,25.32797430308439,25.27340554931944,24.9,24.9,0.42797430308439033,0.3734055493194397,0.0
2024-04-03,9.445738385927761,9.514127062820386,10.8,10.8,-1.3542616140722394,-1.2858729371796151,0.0
2024-04-04,15.842541084821272,15.835984870486705,16.5,16.5,-0.6574589151787276,-0.6640151295132952,0.0
2024-04-05,26.872514072877703,26.839313568187173,26.5,26.5,0.3725140728777028,0.3393135681871726,0.0
2024-04-06,30.468537585796287,30.445806149381315,28.7,28.7,1.7685375857962882,1.7458061493813162,0.0
2024-04-07,20.43211565554239,20.461896637445573,20.4,20.4,0.03211565554239115,0.0618966374455745,0.0
2024-04-08,21.850480127907083,21.847418289406658,21.3,21.3,0.5504801279070826,0.5474182894066573,0.0
2024-04-09,5.966223146863768,6.02082367766258,6.5,6.5,-0.5337768531362324,-0.4791763223374197,0.0
2024-04-10,16.475968043405054,16.44101202035988,16.5,16.5,-0.02403195659494628,-0.05898797964011848,0.0
2024-04-11,32.0173108295519,31.959440116595218,31.1,31.1,0.9173108295519015,0.8594401165952164,0.0
2024-04-12,32.596245595497265,32.593468215688034,31.100000000000005,31.1,1.496245595497264,1.4934682156880328,3.552713678800501e-15
2024-04-13,33.23770064074542,33.228836226379,31.100000000000005,31.1,2.1377006407454218,2.1288362263790006,3.552713678800501e-15
2024-04-14,33.99733558717971,33.99857058180971,31.8,31.8,2.197335587179712,2.198570581809708,0.0
2024-04-15,16.741207058728488,16.776734283005055,17.099999999999998,17.1,-0.3587929412715134,-0.3232657169949462,-3.552713678800501e-15
2024-04-16,22.690794323162482,22.7060730771988,23.499999999999996,23.5,-0.809205676837518,-0.7939269228012016,-3.552713678800501e-15
2024-04-17,13.770417118101133,13.787914875159451,14.399999999999999,14.4,-0.6295828818988678,-0.612085124840549,-1.7763568394002505e-15
2024-04-18,17.85753012594587,17.829980118415328,15.600000000000001,15.6,2.2575301259458715,2.2299801184153285,1.7763568394002505e-15
2024-04-19,9.943232098515212,10.001529628816868,10.5,10.5,-0.5567679014847879,-0.49847037118313153,0.0
2024-04-20,19.026165791081556,18.974314981790364,18.7,18.7,0.3261657910815572,0.27431498179036495,0.0
2024-04-21,13.368897890649652,13.377798329326472,12.400000000000002,12.4,0.9688978906496519,0.9777983293264718,1.7763568394002505e-15
2024-04-22,8.914501183400652,8.951413982504437,7.900000000000001,7.9,1.014501183400652,1.051413982504437,8.881784197001252e-16
2024-04-23,12.721845732929586,12.714543691630613,11.7,11.7,1.0218457329295862,1.0145436916306139,0.0
2024-04-24,18.608847849773834,18.586116945158984,18.1,18.1,0.5088478497738329,0.48611694515898307,0.0
2024-04-25,26.739425424135856,26.67821691427699,25.5,25.5,1.239425424135856,1.178216914276991,0.0
2024-04-26,22.42380784500588,22.455039469623333,23.000000000000004,23.0,-0.5761921549941214,-0.5449605303766667,3.552713678800501e-15
2024-04-27,33.48528087101239,33.453489622337756,33.0,33.0,0.48528087101239237,0.4534896223377558,0.0
2024-04-28,14.04602390084343,14.12312833471481,15.499999999999998,15.5,-1.45397609915657,-1.37687166528519,-1.7763568394002505e-15
2024-04-29,29.358705144245278,29.298120122183025,29.700000000000003,29.7,-0.34129485575472174,-0.4018798778169739,3.552713678800501e-15
2024-04-30,29.386057636705385,29.396964283454206,29.4,29.4,-0.013942363294614069,-0.0030357165457921553,0.0
2024-05-01,25.230474562260923,25.241017004421547,25.4,25.4,-0.16952543773907536,-0.15898299557845164,0.0
2024-05-02,14.303999695296495,14.344670768629554,14.799999999999999,14.8,-0.49600030470350553,-0.4553292313704471,-1.7763568394002505e-15
2024-05-03,15.392972453842336,15.384821514497457,15.7,15.7,-0.3070275461576628,-0.31517848550254257,0.0
2024-05-04,30.53612014638841,30.46712244680912,30.7,30.7,-0.16387985361158997,-0.23287755319087822,0.0
2024-05-05,22.900310973658097,22.92359934242947,22.999999999999996,23.0,-0.09968902634190258,-0.07640065757053094,-3.552713678800501e-15
2024-05-06,9.04418761580668,9.099851985762339,10.099999999999998,10.1,-1.0558123841933202,-1.000148014237661,-1.7763568394002505e-15
2024-05-07,7.995256348072919,8.007236016660691,9.499999999999998,9.5,-1.5047436519270807,-1.4927639833393087,-1.7763568394002505e-15
2024-05-08,20.88870408895096,20.843137835213522,21.5,21.5,-0.6112959110490408,-0.6568621647864781,0.0
2024-05-09,27.943654987246436,27.88729167185772,26.300000000000004,26.3,1.6436549872464354,1.5872916718577201,3.552713678800501e-15
2024-05-10,39.85102347759433,39.822959833790925,38.5,38.5,1.3510234775943317,1.3229598337909252,0.0
2024-05-11,40.04957061615566,40.04680256124336,38.2,38.2,1.8495706161556598,1.8468025612433578,0.0
2024-05-12,32.969952697171315,33.01964730300617,32.099999999999994,32.1,0.8699526971713141,0.9196473030061654,-7.105427357601002e-15
2024-05-13,26.32666719555978,26.30854500641986,26.2,26.2,0.12666719555977934,0.10854500641985965,0.0
2024-05-14,32.58777835075414,32.61580237541707,32.2,32.2,0.38777835075413947,0.41580237541706566,0.0
2024-05-15,16.327539773684492,16.35810260315476,17.499999999999996,17.5,-1.1724602263155077,-1.1418973968452413,-3.552713678800501e-15
2024-05-16,15.672195499514032,15.711499890693592,16.2,16.2,-0.527804500485967,-0.48850010930640764,0.0
2024-05-17,28.380838345579818,28.276567921968432,27.699999999999996,27.7,0.6808383455798186,0.576567921968433,-3.552713678800501e-15
2024-05-18,29.365360593929797,29.412184830105193,28.800000000000004,28.8,0.5653605939297961,0.6121848301051926,3.552713678800501e-15
2024-05-19,32.33784643844052,32.29836762790426,31.7,31.7,0.6378464384405227,0.5983676279042633,0.0
2024-05-20,32.53694343993996,32.55076496788621,32.7,32.7,-0.163056560060042,-0.1492350321137934,0.0
2024-05-21,17.10553487669843,17.11978882415337,17.900000000000002,17.9,-0.7944651233015669,-0.7802111758466275,3.552713678800501e-15
2024-05-22,23.650990227728997,23.648027810091715,24.5,24.5,-0.8490097722710033,-0.8519721899082846,0.0
2024-05-23,13.83962999989189,13.849205999053469,14.400000000000004,14.4,-0.5603700001081098,-0.5507940009465315,3.552713678800501e-15
2024-05-24,24.346430185284625,24.34596611934427,24.300000000000004,24.3,0.04643018528462406,0.04596611934426775,3.552713678800501e-15
2024-05-25,31.774580911896805,31.729994221428232,32.0,32.0,-0.22541908810319455,-0.2700057785717682,0.0
2024-05-26,30.13507828124348,30.180437316253087,29.700000000000003,29.7,0.4350782812434808,0.48043731625308794,3.552713678800501e-15
2024-05-27,15.415443039178486,15.460445160538834,15.500000000000002,15.5,-0.08455696082151398,-0.039554839461166225,1.7763568394002505e-15
2024-05-28,35.64622571623808,35.5250589341206,34.29999999999999,34.3,1.3462257162380808,1.2250589341206037,-7.105427357601002e-15
2024-05-29,19.25716036581503,19.361013574649967,20.200000000000003,20.2,-0.9428396341849705,-0.8389864253500328,3.552713678800501e-15
2024-05-30,18.33552525936606,18.322710339984315,19.4,19.4,-1.064474740633937,-1.0772896600156834,0.0
2024-05-31,7.99125219940099,8.031707505000645,9.2,9.2,-1.208747800599009,-1.1682924949993545,0.0
2024-06-01,17.15065271377583,17.108677371187845,18.4,18.4,-1.2493472862241681,-1.2913226288121535,0.0
2024-06-02,14.828864541568693,14.838137120775903,16.4,16.4,-1.5711354584313053,-1.5618628792240958,0.0
2024-06-03,14.099575970632312,14.08231066474731,15.400000000000002,15.4,-1.3004240293676883,-1.317689335252691,1.7763568394002505e-15
2024-06-04,35.94079926067496,35.86128347580315,35.599999999999994,35.6,0.3407992606749559,0.2612834758031468,-7.105427357601002e-15
2024-06-05,31.747205332865143,31.77550022459772,31.500000000000004,31.5,0.24720533286514268,0.27550022459772094,3.552713678800501e-15
2024-06-06,29.2770156182306,29.330291855405715,29.5,29.5,-0.22298438176940039,-0.16970814459428496,0.0
2024-06-07,28.946822131991464,28.900266153740127,29.399999999999995,29.4,-0.45317786800853455,-0.49973384625987194,-3.552713678800501e-15
2024-06-08,21.644576739653516,21.703519733625935,22.4,22.4,-0.7554232603464826,-0.6964802663740635,0.0
2024-06-09,18.628795313788586,18.644796205337794,19.5,19.5,-0.8712046862114136,-0.8552037946622058,0.0
2024-06-10,32.23134309433442,32.12868222754316,32.29999999999999,32.3,-0.06865690566557703,-0.1713177724568382,-7.105427357601002e-15
2024-06-11,12.443121632737927,12.561009910150068,14.0,14.0,-1.5568783672620725,-1.4389900898499324,0.0
2024-06-12,33.822071429542625,33.733063824426836,34.8,34.8,-0.9779285704573724,-1.0669361755731614,0.0
2024-06-13,39.07100337963913,39.01951281724385,38.9,38.9,0.17100337963913148,0.11951281724385154,0.0
2024-06-14,16.76755640480468,16.850826676763955,18.6,18.6,-1.832443595195322,-1.7491733232360467,0.0
2024-06-15,22.245707481564995,22.243144920772984,24.0,24.0,-1.7542925184350047,-1.756855079227016,0.0
2024-06-16,34.16738635449561,34.12809538257459,34.20000000000001,34.2,-0.03261364550439083,-0.07190461742541032,7.105427357601002e-15
2024-06-17,27.826586999106038,27.83007048625651,27.7,27.7,0.12658699910603843,0.13007048625651052,0.0
2024-06-18,38.212526563809156,38.17516541228434,37.7,37.7,0.5125265638091534,0.4751654122843405,0.0
2024-06-19,37.25356581995668,37.2692415413642,36.4,36.4,0.8535658199566782,0.8692415413642038,0.0
2024-06-20,14.91519134978755,14.990070716383423,16.1,16.1,-1.1848086502124513,-1.1099292836165784,0.0
2024-06-21,10.498785002808658,10.546512940566977,11.4,11.4,-0.9012149971913423,-0.8534870594330233,0.0
2024-06-22,14.5202153000691,14.484252996743175,14.9,14.9,-0.3797846999308998,-0.41574700325682556,0.0
2024-06-23,16.83186720301372,16.828750085484398,18.400000000000002,18.4,-1.56813279698628,-1.571249914515601,3.552713678800501e-15
2024-06-24,33.89646090659417,33.80235366519133,34.1,34.1,-0.20353909340582987,-0.2976463348086682,0.0
2024-06-25,34.559715336601215,34.61876430006764,34.60000000000001,34.6,-0.040284663398786336,0.018764300067637407,7.105427357601002e-15
2024-06-26,22.765176482976077,22.764090695717417,23.8,23.8,-1.0348235170239235,-1.0359093042825833,0.0
2024-06-27,31.78653438465346,31.743925093533864,31.700000000000003,31.7,0.08653438465346142,0.04392509353386487,3.552713678800501e-15
2024-06-28,31.096266623573356,31.128092559884863,30.9,30.9,0.1962666235733579,0.228092559884864,0.0
2024-06-29,20.33008534330657,20.397593018755828,20.500000000000004,20.5,-0.16991465669342887,-0.10240698124417236,3.552713678800501e-15
2024-06-30,17.254913419197806,17.234008952534797,17.9,17.9,-0.645086580802193,-0.6659910474652015,0.0
2024-07-01,25.64707087201628,25.615139268199638,26.2,26.2,-0.5529291279837203,-0.5848607318003616,0.0
2024-07-02,24.00352523167434,24.04178771399121,23.4,23.4,0.6035252316743431,0.64178771399121,0.0
2024-07-03,15.218984627971668,15.239749037290654,16.4,16.4,-1.1810153720283303,-1.1602509627093447,0.0
2024-07-04,31.414253969383886,31.329281603992058,30.9,30.9,0.514253969383887,0.4292816039920595,0.0
2024-07-05,35.87240929673204,35.853971619524394,37.099999999999994,37.1,-1.227590703267964,-1.2460283804756074,-7.105427357601002e-15
2024-07-06,15.270843469952919,15.386059052517972,16.6,16.6,-1.329156530047083,-1.2139409474820297,0.0
2024-07-07,19.449624653718903,19.371085812551343,20.799999999999997,20.8,-1.3503753462810977,-1.4289141874486582,-3.552713678800501e-15
2024-07-08,38.206348209999184,38.14045380552294,39.8,39.8,-1.5936517900008127,-1.659546194477059,0.0
2024-07-09,38.07292283645848,38.08310588793352,38.9,38.9,-0.8270771635415173,-0.8168941120664783,0.0
2024-07-10,22.546804307215112,22.602797166709113,23.5,23.5,-0.9531956927848881,-0.897202833290887,0.0
2024-07-11,31.324188641214246,31.305602167859,31.600000000000005,31.6,-0.2758113587857558,-0.29439783214100146,3.552713678800501e-15
2024-07-12,15.31850076151458,15.407114704504645,17.2,17.2,-1.8814992384854197,-1.7928852954953545,0.0
2024-07-13,25.93625088169764,25.845002188756,26.900000000000002,26.9,-0.9637491183023599,-1.0549978112440002,3.552713678800501e-15
2024-07-14,32.62290543950826,32.66398048080114,33.8,33.8,-1.1770945604917387,-1.1360195191988538,0.0
2024-07-15,28.769445343303026,28.75224478100398,29.799999999999997,29.8,-1.0305546566969745,-1.04775521899602,-3.552713678800501e-15
2024-07-16,26.52709002758943,26.517694975971384,26.899999999999995,26.9,-0.372909972410568,-0.3823050240286143,-3.552713678800501e-15
2024-07-17,30.309353384454234,30.273384041340346,31.400000000000002,31.4,-1.090646615545765,-1.1266159586596523,3.552713678800501e-15
2024-07-18,38.409104114517675,38.38449486961408,38.49999999999999,38.5,-0.09089588548232541,-0.11550513038591959,-7.105427357601002e-15
2024-07-19,35.08717386339079,35.125016765975,34.099999999999994,34.1,0.9871738633907867,1.0250167659749962,-7.105427357601002e-15
2024-07-20,39.16191614181506,39.128187470013096,37.2,37.2,1.9619161418150597,1.9281874700130928,0.0
2024-07-21,26.632922146877622,26.690408532207183,26.899999999999995,26.9,-0.26707785312237675,-0.20959146779281568,-3.552713678800501e-15
2024-07-22,21.121010700992358,21.136174497476723,21.1,21.1,0.021010700992356135,0.03617449747672197,0.0
2024-07-23,34.35284662539752,34.31137090524166,33.800000000000004,33.8,0.552846625397521,0.5113709052416624,7.105427357601002e-15
2024-07-24,32.02616456029792,32.01698975168621,31.2,31.2,0.8261645602979222,0.8169897516862115,0.0
2024-07-25,38.91955410887289,38.90334027413824,37.4,37.4,1.5195541088728888,1.503340274138239,0.0
2024-07-26,37.64259209163473,37.642913942334125,36.2,36.2,1.4425920916347295,1.4429139423341226,0.0
2024-07-27,32.69192106729435,32.740237568281,31.499999999999996,31.5,1.191921067294352,1.2402375682810032,-3.552713678800501e-15
2024-07-28,25.496255876935038,25.470942552179686,24.0,24.0,1.496255876935038,1.470942552179686,0.0
2024-07-29,37.823730708637086,37.79792954214296,36.4,36.4,1.4237307086370876,1.3979295421429612,0.0
2024-07-30,36.74785226880776,36.76314218155072,34.7,34.7,2.047852268807759,2.0631421815507167,0.0
2024-07-31,27.196369767098336,27.283797481753076,25.800000000000008,25.8,1.396369767098335,1.4837974817530757,7.105427357601002e-15
2024-08-01,21.210605997216067,21.179975171937265,21.100000000000005,21.1,0.11060599721606579,0.07997517193726367,3.552713678800501e-15
2024-08-02,32.32365129079597,32.30257043473705,32.2,32.2,0.12365129079596926,0.10257043473704641,0.0
2024-08-03,31.50039074766058,31.47587428107363,31.200000000000006,31.2,0.30039074766057894,0.2758742810736301,7.105427357601002e-15
2024-08-04,31.240987773655085,31.266901674196315,31.200000000000003,31.2,0.0409877736550861,0.06690167419631621,3.552713678800501e-15
2024-08-05,36.271546740284315,36.231348058489104,35.50000000000001,35.5,0.7715467402843146,0.7313480584891039,7.105427357601002e-15
2024-08-06,37.10411523461621,37.11143090683207,36.0,36.0,1.1041152346162093,1.1114309068320694,0.0
2024-08-07,20.249156807766433,20.282434734806436,21.0,21.0,-0.7508431922335674,-0.7175652651935636,0.0
2024-08-08,27.392685035628702,27.374550622607845,26.0,26.0,1.392685035628702,1.3745506226078454,0.0
2024-08-09,36.291352222646424,36.27818515906111,35.599999999999994,35.6,0.6913522226464224,0.6781851590611083,-7.105427357601002e-15
2024-08-10,37.26814239845417,37.26358686402122,36.0,36.0,1.2681423984541667,1.263586864021221,0.0
2024-08-11,36.28260106202818,36.29195287311438,34.89999999999999,34.9,1.3826010620281792,1.3919528731143842,-7.105427357601002e-15
2024-08-12,32.120082772839154,32.16529531187168,31.100000000000005,31.1,1.020082772839153,1.0652953118716795,3.552713678800501e-15
2024-08-13,35.18969457108464,35.15133060304687,34.0,34.0,1.1896945710846367,1.1513306030468726,0.0
2024-08-14,28.377783217389933,28.40766144676555,28.0,28.0,0.3777832173899327,0.4076614467655517,0.0
2024-08-15,33.83854609451395,33.82084636896521,33.3,33.3,0.5385460945139542,0.5208463689652163,0.0
2024-08-16,32.273973157732264,32.282193590632886,31.3,31.3,0.9739731577322637,0.9821935906328854,0.0
2024-08-17,16.1570119597576,16.21715450820072,17.200000000000003,17.2,-1.042988040242399,-0.9828454917992779,3.552713678800501e-15
2024-08-18,8.738435403566239,8.768960239918798,10.1,10.1,-1.3615645964337606,-1.331039760081202,0.0
2024-08-19,27.81807362812732,27.748120461878727,28.4,28.4,-0.5819263718726795,-0.6518795381212712,0.0
2024-08-20,28.95002648782374,28.926721506944975,28.199999999999996,28.2,0.7500264878237424,0.7267215069449762,-3.552713678800501e-15
2024-08-21,26.434940155532953,26.44319108516825,25.600000000000005,25.6,0.8349401555329514,0.8431910851682503,3.552713678800501e-15
2024-08-22,33.6528305554356,33.635966333926184,33.0,33.0,0.6528305554355995,0.6359663339261843,0.0
2024-08-23,34.99678076629671,34.99518021035461,33.49999999999999,33.5,1.496780766296709,1.4951802103546115,-7.105427357601002e-15
