,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-01-24,3.4782800000000003,3.47460192982002,42.9,42.9,-39.42172,-39.42539807017998,0.0
2024-01-25,4.00469,3.9857809179742745,43.5,43.5,-39.49531,-39.514219082025726,0.0
2024-01-26,4.63844,4.5163324306851695,41.6,41.6,-36.96156,-37.083667569314834,0.0
2024-01-27,5.20935,5.23210505923913,40.8,40.8,-35.59065,-35.567894940760866,0.0
2024-01-28,5.00019,5.003121461725189,37.300000000000004,37.3,-32.299809999999994,-32.29687853827481,7.105427357601002e-15
2024-01-29,4.34379,4.462202621969676,39.5,39.5,-35.15621,-35.03779737803033,0.0
2024-01-30,3.8500900000000002,3.8396701585684143,40.1,40.1,-36.24991,-36.260329841431584,0.0
2024-01-31,3.81278,3.8097986904193406,41.4,41.4,-37.58722,-37.59020130958066,0.0
2024-02-01,3.57969,3.5967192813208446,42.9,42.9,-39.32031,-39.303280718679154,0.0
2024-02-02,4.41221,4.2746865980995015,38.79999999999999,38.8,-34.387789999999995,-34.5253134019005,-7.105427357601002e-15
2024-02-03,4.8434800000000005,4.876458241094802,33.29999999999999,33.3,-28.456519999999998,-28.423541758905195,-7.105427357601002e-15
2024-02-04,4.55509,4.559598640815872,31.4,31.4,-26.84491,-26.840401359184128,0.0
2024-02-05,3.66392,3.7884277027464126,33.5,33.5,-29.83608,-29.71157229725359,0.0
2024-02-06,3.08751,3.0909034885824687,33.1,33.1,-30.01249,-30.009096511417532,0.0
2024-02-07,3.35642,3.3442913894867017,36.10000000000001,36.1,-32.74358,-32.7557086105133,7.105427357601002e-15
2024-02-08,3.7524,3.7356444037418464,42.79999999999999,42.8,-39.047599999999996,-39.06435559625815,-7.105427357601002e-15
2024-02-09,4.66908,4.5287324413015675,42.4,42.4,-37.73092,-37.871267558698435,0.0
2024-02-10,5.15572,5.179736637996888,40.29999999999999,40.3,-35.144279999999995,-35.12026336200311,-7.105427357601002e-15
2024-02-11,5.0391699999999995,5.029304323006605,35.8,35.8,-30.76083,-30.77069567699339,0.0
2024-02-12,4.32731,4.43829922242891,39.7,39.7,-35.372690000000006,-35.26170077757109,0.0
2024-02-13,3.35407,3.3871026777029685,36.9,36.9,-33.54593,-33.51289732229703,0.0
2024-02-14,3.3775,3.3675262881779684,36.70000000000001,36.7,-33.322500000000005,-33.33247371182203,7.105427357601002e-15
2024-02-15,3.1727,3.1948757748789207,36.3,36.3,-33.1273,-33.105124225121074,0.0
2024-02-16,3.02015,3.0009823490203886,34.2,34.2,-31.179850000000002,-31.199017650979613,0.0
2024-02-17,2.87052,2.8806133732320065,33.4,33.4,-30.52948,-30.519386626767993,0.0
2024-02-18,2.74796,2.7581894784291876,30.399999999999995,30.4,-27.65204,-27.64181052157081,-3.552713678800501e-15
2024-02-19,3.09812,3.097772014702422,34.3,34.3,-31.201879999999996,-31.202227985297576,0.0
2024-02-20,3.27055,3.253270809206992,37.099999999999994,37.1,-33.82945,-33.846729190793006,-7.105427357601002e-15
2024-02-21,3.2507,3.253053468990906,35.0,35.0,-31.749299999999998,-31.746946531009094,0.0
2024-02-22,3.45247,3.425046964113305,38.7,38.7,-35.247530000000005,-35.274953035886696,0.0
2024-02-23,3.79653,3.7917932691635223,42.9,42.9,-39.10347,-39.10820673083648,0.0
2024-02-24,2.97231,3.018475263392668,38.8,38.8,-35.82769,-35.78152473660733,0.0
2024-02-25,2.60728,2.605090238047204,34.5,34.5,-31.89272,-31.894909761952796,0.0
2024-02-26,3.27241,3.2703193715736765,37.2,37.2,-33.92759,-33.929680628426325,0.0
2024-02-27,3.51569,3.5011607582058186,41.3,41.3,-37.78431,-37.79883924179418,0.0
2024-02-28,3.47947,3.500152749414275,41.3,41.3,-37.82053,-37.79984725058572,0.0
2024-02-29,3.20839,3.2078512953876066,37.89999999999999,37.9,-34.69161,-34.69214870461239,-7.105427357601002e-15
2024-03-01,3.13293,3.121650012535397,40.099999999999994,40.1,-36.96707,-36.978349987464604,-7.105427357601002e-15
2024-03-02,2.66397,2.6774197877972394,37.29999999999999,37.3,-34.63603,-34.622580212202756,-7.105427357601002e-15
2024-03-03,2.59607,2.605943522501028,35.2,35.2,-32.603930000000005,-32.594056477498974,0.0
2024-03-04,2.86491,2.854716171972777,37.5,37.5,-34.63509,-34.645283828027225,0.0
2024-03-05,3.08517,3.0774819064430208,37.2,37.2,-34.114830000000005,-34.122518093556984,0.0
2024-03-06,3.0491,3.040366815056983,37.9,37.9,-34.850899999999996,-34.859633184943014,0.0
2024-03-07,4.0863,3.9849880792113335,37.5,37.5,-33.4137,-33.515011920788666,0.0
2024-03-08,5.00642,4.987830830897567,35.99999999999999,36.0,-30.99358,-31.01216916910243,-7.105427357601002e-15
2024-03-09,4.39988,4.423525195604333,32.4,32.4,-28.00012,-27.976474804395664,0.0
2024-03-10,4.1299,4.116645677622406,31.400000000000002,31.4,-27.2701,-27.28335432237759,3.552713678800501e-15
2024-03-11,4.54932,4.583840720627146,35.1,35.1,-30.55068,-30.516159279372857,0.0
2024-03-12,4.68479,4.658070111280204,35.4,35.4,-30.71521,-30.741929888719795,0.0
2024-03-13,5.42502,5.339540994773495,35.60000000000001,35.6,-30.17498,-30.260459005226508,7.105427357601002e-15
2024-03-14,5.67642,5.658514484819573,34.5,34.5,-28.82358,-28.841485515180427,0.0
2024-03-15,5.24775,5.312481245563542,34.9,34.9,-29.65225,-29.587518754436456,0.0
2024-03-16,5.47868,5.444430742841917,36.7,36.7,-31.221320000000002,-31.255569257158086,0.0
2024-03-17,5.42957,5.43510693986187,35.2,35.2,-29.770430000000005,-29.76489306013813,0.0
2024-03-18,6.18246,6.165337172611927,48.7,48.7,-42.517540000000004,-42.534662827388075,0.0
2024-03-19,6.2092600000000004,6.201156790509126,49.3,49.3,-43.09074,-43.09884320949087,0.0
2024-03-20,6.11956,6.118860818133748,45.50000000000001,45.5,-39.38044,-39.38113918186625,7.105427357601002e-15
2024-03-21,6.08611,6.087828705115153,44.8,44.8,-38.71389,-38.71217129488485,0.0
2024-03-22,6.2645599999999995,6.258605376409834,42.39999999999999,42.4,-36.13544,-36.141394623590166,-7.105427357601002e-15
2024-03-23,5.64958,5.662968123022816,39.8,39.8,-34.15042,-34.13703187697718,0.0
2024-03-24,5.47152,5.4786358197323946,35.8,35.8,-30.32848,-30.3213641802676,0.0
2024-03-25,6.48002,6.4536050166865815,38.1,38.1,-31.61998,-31.64639498331342,0.0
2024-03-26,6.53405,6.524931680638958,37.699999999999996,37.7,-31.165950000000002,-31.175068319361046,-7.105427357601002e-15
2024-03-27,6.85965,6.841807420646003,40.3,40.3,-33.440349999999995,-33.45819257935399,0.0
2024-03-28,6.17308,6.231401137404501,39.0,39.0,-32.82692,-32.768598862595496,0.0
2024-03-29,5.2973,5.3056522554337295,37.3,37.3,-32.0027,-31.99434774456627,0.0
2024-03-30,6.26692,6.174080542921881,45.6,45.6,-39.33308,-39.42591945707812,0.0
2024-03-31,6.28697,6.312931678729605,52.0,52.0,-45.71303,-45.687068321270395,0.0
2024-04-01,6.31339,6.344568197995566,59.7,59.7,-53.386610000000005,-53.35543180200444,0.0
2024-04-02,6.24671,6.252114934358241,52.99999999999999,53.0,-46.75329,-46.74788506564176,-7.105427357601002e-15
2024-04-03,6.34098,6.358108091323809,46.60000000000001,46.6,-40.25902,-40.241891908676195,7.105427357601002e-15
2024-04-04,6.4295,6.422833209798264,42.8,42.8,-36.3705,-36.377166790201734,0.0
2024-04-05,6.49075,6.461704431839168,42.7,42.7,-36.209250000000004,-36.23829556816084,0.0
2024-04-06,5.86974,5.874739278665862,45.4,45.4,-39.53026,-39.525260721334135,0.0
2024-04-07,6.06673,6.047363032586984,48.6,48.6,-42.53327,-42.552636967413015,0.0
2024-04-08,6.80725,6.782528325016851,57.0,57.0,-50.192750000000004,-50.21747167498315,0.0
2024-04-09,7.4578999999999995,7.439171076553977,68.49999999999999,68.5,-61.0421,-61.060828923446024,-1.4210854715202004e-14
2024-04-10,7.5546999999999995,7.593285916652505,63.1,63.1,-55.545300000000005,-55.5067140833475,0.0
2024-04-11,7.05004,7.039391610258763,53.0,53.0,-45.94996,-45.96060838974124,0.0
2024-04-12,7.35135,7.297469270687496,55.3,55.3,-47.94865,-48.002530729312504,0.0
2024-04-13,6.52582,6.545280023065331,57.2,57.2,-50.67418,-50.65471997693467,0.0
2024-04-14,6.56892,6.610131259154251,62.10000000000001,62.1,-55.53108,-55.48986874084575,7.105427357601002e-15
2024-04-15,7.97165,7.886811617232438,72.0,72.0,-64.02835,-64.11318838276756,0.0
2024-04-16,7.16736,7.366524420300247,68.6,68.6,-61.43263999999999,-61.23347557969975,0.0
2024-04-17,5.67614,5.6285147079097895,61.00000000000001,61.0,-55.323859999999996,-55.37148529209021,7.105427357601002e-15
2024-04-18,5.0540199999999995,5.1494658515131135,55.2,55.2,-50.14598,-50.05053414848689,0.0
2024-04-19,6.07657,5.9326010864155405,48.199999999999996,48.2,-42.12343,-42.267398913584465,-7.105427357601002e-15
2024-04-20,6.05187,6.0899793501927295,45.6,45.6,-39.54813,-39.510020649807274,0.0
2024-04-21,5.7832,5.78658527157827,44.1,44.1,-38.3168,-38.31341472842173,0.0
2024-04-22,5.47737,5.56878707333186,47.5,47.5,-42.02263,-41.93121292666814,0.0
2024-04-23,4.53088,4.548319664232027,48.400000000000006,48.4,-43.869119999999995,-43.85168033576797,7.105427357601002e-15
2024-04-24,4.52437,4.514813309774844,45.8,45.8,-41.27563,-41.28518669022515,0.0
2024-04-25,4.4,4.401157893505567,44.0,44.0,-39.6,-39.59884210649443,0.0
2024-04-26,4.13904,4.15898065633219,43.900000000000006,43.9,-39.76096,-39.74101934366781,7.105427357601002e-15
2024-04-27,3.73036,3.7429704087977758,45.0,45.0,-41.26964,-41.257029591202226,0.0
2024-04-28,3.7040100000000002,3.700610558190509,47.7,47.7,-43.995990000000006,-43.99938944180949,0.0
2024-04-29,4.65795,4.596378971429157,49.5,49.5,-44.84205,-44.90362102857084,0.0
2024-04-30,6.56488,6.384789849292687,52.60000000000001,52.6,-46.03512,-46.215210150707314,7.105427357601002e-15
2024-05-01,6.97162,6.966102381936899,52.7,52.7,-45.72838,-45.733897618063104,0.0
2024-05-02,8.295630000000001,8.241532712778968,59.1,59.1,-50.80437,-50.85846728722103,0.0
2024-05-03,7.75622,7.844300066352468,56.6,56.6,-48.84378,-48.755699933647534,0.0
2024-05-04,6.07968,6.078097578376289,49.7,49.7,-43.62032000000001,-43.621902421623716,0.0
2024-05-05,5.91849,5.932587408815952,46.1,46.1,-40.18151,-40.167412591184046,0.0
2024-05-06,7.55676,7.527168232678987,61.7,61.7,-54.143240000000006,-54.172831767321014,0.0
2024-05-07,7.57955,7.580120171765471,69.0,69.0,-61.42045,-61.41987982823453,0.0
2024-05-08,7.1128599999999995,7.1822718291961785,68.80000000000001,68.8,-61.68714,-61.617728170803815,1.4210854715202004e-14
2024-05-09,5.16363,5.212467865039197,60.79999999999999,60.8,-55.63637,-55.5875321349608,-7.105427357601002e-15
2024-05-10,6.14053,6.0270140383712745,58.8,58.8,-52.65947,-52.77298596162872,0.0
2024-05-11,5.99947,5.9723550708552615,60.3,60.3,-54.300529999999995,-54.32764492914474,0.0
2024-05-12,6.91874,6.905019599053638,65.6,65.6,-58.681259999999995,-58.694980400946356,0.0
2024-05-13,7.13304,7.120495035991225,79.20000000000002,79.2,-72.06696000000001,-72.07950496400878,1.4210854715202004e-14
2024-05-14,8.64917,8.572771046615065,76.60000000000001,76.6,-67.95083,-68.02722895338493,1.4210854715202004e-14
2024-05-15,8.92646,8.91599326665463,82.69999999999999,82.7,-73.77354,-73.78400673334538,-1.4210854715202004e-14
2024-05-16,8.97085,8.98512293976035,85.79999999999998,85.8,-76.82915,-76.81487706023965,-1.4210854715202004e-14
2024-05-17,8.53144,8.598711459176583,85.0,85.0,-76.46856,-76.40128854082342,0.0
2024-05-18,7.8174,7.791161269075039,71.8,71.8,-63.9826,-64.00883873092496,0.0
2024-05-19,7.75415,7.705127531827077,66.6,66.6,-58.84584999999999,-58.89487246817292,0.0
2024-05-20,7.88097,7.865049843234392,66.4,66.4,-58.51903000000001,-58.53495015676562,0.0
2024-05-21,8.26593,8.406872679214045,73.2,73.2,-64.93407,-64.79312732078596,0.0
2024-05-22,6.91988,6.958774667050634,71.7,71.7,-64.78012,-64.74122533294937,0.0
2024-05-23,7.16104,7.122910698498595,76.6,76.6,-69.43896,-69.4770893015014,0.0
2024-05-24,6.6422,6.723573383902688,74.29999999999998,74.3,-67.6578,-67.57642661609731,-1.4210854715202004e-14
2024-05-25,6.40337,6.320994508108589,66.9,66.9,-60.49663,-60.579005491891415,0.0
2024-05-26,5.65499,5.719965779959754,62.199999999999996,62.2,-56.545010000000005,-56.48003422004025,-7.105427357601002e-15
2024-05-27,6.81936,6.745344501002834,68.70000000000002,68.7,-61.88064,-61.95465549899717,1.4210854715202004e-14
2024-05-28,7.11801,7.121754211698262,79.9,79.9,-72.78199000000001,-72.77824578830175,0.0
2024-05-29,7.55257,7.474250767913386,76.8,76.8,-69.24743,-69.32574923208661,0.0
2024-05-30,8.12358,8.150702914846644,85.19999999999999,85.2,-77.07642,-77.04929708515336,-1.4210854715202004e-14
2024-05-31,7.87461,7.8650157439075885,99.2,99.2,-91.32539,-91.33498425609241,0.0
2024-06-01,6.58439,6.642642392150901,72.59999999999998,72.6,-66.01561,-65.95735760784909,-1.4210854715202004e-14
2024-06-02,6.41754,6.38098061795455,63.900000000000006,63.9,-57.482459999999996,-57.51901938204545,7.105427357601002e-15
2024-06-03,6.92841,6.930127786887697,68.19999999999999,68.2,-61.27159,-61.26987221311231,-1.4210854715202004e-14
2024-06-04,7.06783,7.021417623288348,71.3,71.3,-64.23217,-64.27858237671165,0.0
2024-06-05,7.68241,7.656381515444358,71.5,71.5,-63.81759,-63.84361848455564,0.0
2024-06-06,8.18563,8.18630070295913,73.40000000000002,73.4,-65.21437,-65.21369929704088,1.4210854715202004e-14
2024-06-07,8.50422,8.620876938633897,79.7,79.7,-71.19578,-71.0791230613661,0.0
2024-06-08,6.79921,6.682800173559115,81.5,81.5,-74.70079,-74.81719982644088,0.0
2024-06-09,8.60605,8.585079593247917,83.1,83.1,-74.49395,-74.51492040675208,0.0
2024-06-10,8.81018,8.830603202226476,89.5,89.5,-80.68982,-80.66939679777353,0.0
2024-06-11,8.8934,8.871599109649177,79.59999999999998,79.6,-70.7066,-70.72840089035081,-1.4210854715202004e-14
2024-06-12,8.63655,8.654285293725096,71.5,71.5,-62.86345,-62.845714706274904,0.0
2024-06-13,8.68229,8.67671949675059,65.8,65.8,-57.117709999999995,-57.123280503249404,0.0
2024-06-14,8.87752,8.890972698494668,65.9,65.9,-57.02248,-57.00902730150534,0.0
2024-06-15,8.16633,8.155548578439399,83.3,83.3,-75.13367,-75.1444514215606,0.0
2024-06-16,8.0082,8.01424044393942,80.50000000000001,80.5,-72.4918,-72.48575955606059,1.4210854715202004e-14
2024-06-17,9.03702,9.01406352714135,73.2,73.2,-64.16298,-64.18593647285866,0.0
2024-06-18,8.80573,8.792867630797286,73.6,73.6,-64.79427,-64.8071323692027,0.0
2024-06-19,9.00353,9.070857120080655,75.19999999999999,75.2,-66.19647,-66.12914287991934,-1.4210854715202004e-14
2024-06-20,8.97282,8.917780390823562,79.6,79.6,-70.62718,-70.68221960917643,0.0
2024-06-21,8.0831,8.185587607172195,91.4,91.4,-83.3169,-83.21441239282781,0.0
2024-06-22,7.45473,7.471241296968636,89.3,89.3,-81.84527,-81.82875870303135,0.0
2024-06-23,7.6003799999999995,7.5298815141506985,84.3,84.3,-76.69962,-76.7701184858493,0.0
2024-06-24,8.81329,8.75988087592594,76.30000000000001,76.3,-67.48671,-67.54011912407405,1.4210854715202004e-14
2024-06-25,9.10871,9.10970903542901,74.80000000000001,74.8,-65.69129,-65.69029096457099,1.4210854715202004e-14
2024-06-26,9.34705,9.333285935637367,76.99999999999999,77.0,-67.65295,-67.66671406436264,-1.4210854715202004e-14
2024-06-27,9.25383,9.286699100976326,76.69999999999999,76.7,-67.44617,-67.41330089902368,-1.4210854715202004e-14
2024-06-28,9.11685,9.09572846207924,76.2,76.2,-67.08315,-67.10427153792077,0.0
2024-06-29,9.19439,9.240886393809907,77.3,77.3,-68.10561,-68.0591136061901,0.0
2024-06-30,6.15998,6.356407677540812,83.69999999999999,83.7,-77.54002,-77.34359232245919,-1.4210854715202004e-14
2024-07-01,6.28772,6.104612183993851,86.3,86.3,-80.01228,-80.19538781600615,0.0
2024-07-02,8.84109,8.814108779722552,83.1,83.1,-74.25891,-74.28589122027745,0.0
2024-07-03,8.76596,8.784606774935414,79.6,79.6,-70.83403999999999,-70.81539322506458,0.0
2024-07-04,8.33387,8.343775970895948,75.9,75.9,-67.56613,-67.55622402910406,0.0
2024-07-05,8.81555,8.81911859364493,73.4,73.4,-64.58445,-64.58088140635508,0.0
2024-07-06,8.63664,8.600560282221512,80.4,80.4,-71.76336,-71.7994397177785,0.0
2024-07-07,8.88108,8.879841680189775,92.9,92.9,-84.01892000000001,-84.02015831981024,0.0
2024-07-08,9.0489,9.030599643943239,83.6,83.6,-74.55109999999999,-74.56940035605676,0.0
2024-07-09,9.37355,9.363202406096839,79.4,79.4,-70.02645000000001,-70.03679759390317,0.0
2024-07-10,9.38948,9.38937513914951,79.80000000000001,79.8,-70.41051999999999,-70.41062486085049,1.4210854715202004e-14
2024-07-11,9.35864,9.365555603484312,81.60000000000001,81.6,-72.24136,-72.23444439651568,1.4210854715202004e-14
2024-07-12,9.04991,9.11119837410694,86.00000000000001,86.0,-76.95009,-76.88880162589307,1.4210854715202004e-14
2024-07-13,8.78692,8.742592645073284,83.6,83.6,-74.81308,-74.8574073549267,0.0
2024-07-14,8.92536,8.912092316622633,76.90000000000002,76.9,-67.97464000000001,-67.98790768337737,1.4210854715202004e-14
2024-07-15,8.64506,8.683765094961563,77.6,77.6,-68.95494,-68.91623490503844,0.0
2024-07-16,8.37837,8.394816969216718,87.1,87.1,-78.72162999999999,-78.70518303078327,0.0
2024-07-17,8.74822,8.711523382576216,81.59999999999998,81.6,-72.85177999999999,-72.88847661742378,-1.4210854715202004e-14
2024-07-18,9.06725,9.049070297920773,77.70000000000002,77.7,-68.63275,-68.65092970207922,1.4210854715202004e-14
2024-07-19,9.07622,9.078471938819025,77.2,77.2,-68.12378000000001,-68.12152806118098,0.0
2024-07-20,9.0933,9.08994115525256,77.1,77.1,-68.0067,-68.01005884474743,0.0
2024-07-21,9.1882,9.184700592940102,76.5,76.5,-67.3118,-67.3152994070599,0.0
2024-07-22,8.38891,8.4586574694392,77.10000000000001,77.1,-68.71109,-68.64134253056079,1.4210854715202004e-14
2024-07-23,8.13157,8.067828109509666,75.0,75.0,-66.86843,-66.93217189049034,0.0
2024-07-24,9.13942,9.139617505697824,73.19999999999999,73.2,-64.06058,-64.06038249430217,-1.4210854715202004e-14
2024-07-25,8.54872,8.562684913350154,71.4,71.4,-62.85128,-62.83731508664985,0.0
2024-07-26,9.07407,9.059662301885119,70.9,70.9,-61.82593000000001,-61.84033769811489,0.0
2024-07-27,8.99678,8.999250510200003,72.19999999999999,72.2,-63.20322,-63.2007494898,-1.4210854715202004e-14
2024-07-28,9.03884,9.037245025683815,74.30000000000001,74.3,-65.26115999999999,-65.26275497431618,1.4210854715202004e-14
2024-07-29,8.63043,8.631751858053853,73.0,73.0,-64.36957,-64.36824814194614,0.0
2024-07-30,8.85191,8.853469973518775,71.6,71.6,-62.74808999999999,-62.74653002648122,0.0
2024-07-31,8.91731,8.942978123489244,72.0,72.0,-63.08269,-63.05702187651076,0.0
2024-08-01,8.99747,8.982751613369206,77.8,77.8,-68.80252999999999,-68.8172483866308,0.0
2024-08-02,8.97685,8.955935228001193,78.69999999999999,78.7,-69.72315,-69.74406477199881,-1.4210854715202004e-14
2024-08-03,8.92404,8.92743800989928,79.7,79.7,-70.77596,-70.77256199010073,0.0
2024-08-04,8.66849,8.699147855284414,73.0,73.0,-64.33151,-64.30085214471559,0.0
2024-08-05,8.42996,8.464965958196458,70.4,70.4,-61.970040000000004,-61.93503404180355,0.0
2024-08-06,7.61441,7.609789658969102,70.0,70.0,-62.38559,-62.3902103410309,0.0
2024-08-07,8.373149999999999,8.34279660851593,71.3,71.3,-62.92685,-62.957203391484065,0.0
2024-08-08,8.41046,8.427486485254189,69.5,69.5,-61.08954,-61.07251351474581,0.0
2024-08-09,8.083549999999999,8.09186633830566,66.9,66.9,-58.81645,-58.80813366169434,0.0
2024-08-10,7.29364,7.303816567394383,64.0,64.0,-56.706360000000004,-56.696183432605615,0.0
2024-08-11,6.90854,6.919944029381907,66.3,66.3,-59.391459999999995,-59.38005597061809,0.0
2024-08-12,8.96751,8.858911369301016,70.2,70.2,-61.23249,-61.34108863069899,0.0
2024-08-13,9.29221,9.310009284744952,69.90000000000002,69.9,-60.60779000000001,-60.589990715255055,1.4210854715202004e-14
2024-08-14,8.96086,8.973634763436744,69.7,69.7,-60.739140000000006,-60.72636523656326,0.0
2024-08-15,8.92298,8.951024524806483,67.5,67.5,-58.57702,-58.548975475193515,0.0
2024-08-16,8.83408,8.81023789100206,66.4,66.4,-57.565920000000006,-57.589762108997945,0.0
2024-08-17,8.618549999999999,8.638061011255067,70.7,70.7,-62.081450000000004,-62.061938988744934,0.0
2024-08-18,9.071670000000001,9.039471501112477,77.59999999999998,77.6,-68.52833,-68.56052849888752,-1.4210854715202004e-14
2024-08-19,7.7536499999999995,7.921463787008941,74.3,74.3,-66.54635,-66.37853621299105,0.0
2024-08-20,6.02496,6.084570111892148,66.0,66.0,-59.97504,-59.91542988810785,0.0
2024-08-21,5.75988,5.7529546642492795,60.5,60.5,-54.74012,-54.74704533575072,0.0
2024-08-22,5.6256,5.659844696956292,56.0,56.0,-50.3744,-50.34015530304371,0.0
2024-08-23,5.55571,5.522108748992819,53.10000000000001,53.1,-47.544290000000004,-47.57789125100718,7.105427357601002e-15
2024-08-24,5.37256,5.405360716995653,52.1,52.1,-46.72744,-46.69463928300435,0.0
2024-08-25,7.1117099999999995,6.966706383039936,52.8,52.8,-45.688289999999995,-45.83329361696006,0.0
2024-08-26,7.11947,7.097975990983131,55.60000000000001,55.6,-48.48053,-48.50202400901687,7.105427357601002e-15
2024-08-27,7.3253200000000005,7.329519882278995,54.70000000000001,54.7,-47.374680000000005,-47.37048011772101,7.105427357601002e-15
2024-08-28,7.47178,7.469452882707321,54.8,54.8,-47.328219999999995,-47.330547117292674,0.0
2024-08-29,7.55241,7.521072934014532,56.2,56.2,-48.64759,-48.67892706598547,0.0
2024-08-30,6.96519,7.006223919664558,56.89999999999999,56.9,-49.93481,-49.89377608033544,-7.105427357601002e-15
2024-08-31,6.53823,6.64715428799464,53.3,53.3,-46.76177,-46.65284571200536,0.0
2024-09-01,5.28105,5.3512212143426705,57.400000000000006,57.4,-52.11895,-52.048778785657326,7.105427357601002e-15
2024-09-02,6.99286,6.9021043068753265,62.5,62.5,-55.50714,-55.59789569312467,0.0
2024-09-03,7.4031899999999995,7.347041510471005,58.0,58.0,-50.59681,-50.652958489529,0.0
2024-09-04,7.10285,7.11149552975503,55.9,55.9,-48.79715,-48.788504470244966,0.0
2024-09-05,7.63349,7.660886065938369,75.6,75.6,-67.96651,-67.93911393406162,0.0
2024-09-06,7.09825,7.103045467252676,66.4,66.4,-59.301750000000006,-59.29695453274733,0.0
2024-09-07,6.41034,6.389049083384418,57.49999999999999,57.5,-51.08966,-51.11095091661558,-7.105427357601002e-15
2024-09-08,6.13135,6.1411842467524025,68.2,68.2,-62.068650000000005,-62.0588157532476,0.0
2024-09-09,7.50503,7.516226682163255,76.0,76.0,-68.49497,-68.48377331783675,0.0
2024-09-10,7.1931199999999995,7.2098685425039974,64.1,64.1,-56.906879999999994,-56.890131457496,0.0
2024-09-11,6.90598,6.918853351313481,51.900000000000006,51.9,-44.99402,-44.98114664868652,7.105427357601002e-15
2024-09-12,6.88725,6.909967442047406,56.2,56.2,-49.31275,-49.2900325579526,0.0
2024-09-13,6.81512,6.816440847160883,49.6,49.6,-42.78488,-42.78355915283912,0.0
2024-09-14,4.89539,4.989588644937518,40.5,40.5,-35.60461,-35.51041135506248,0.0
2024-09-15,5.0592,5.027446685923507,37.9,37.9,-32.8408,-32.87255331407649,0.0
2024-09-16,5.8199,5.8587753353442364,41.8,41.8,-35.9801,-35.94122466465576,0.0
2024-09-17,5.10341,5.08905126311973,40.4,40.4,-35.296589999999995,-35.31094873688027,0.0
2024-09-18,5.02644,5.043280594112974,39.0,39.0,-33.97356,-33.95671940588703,0.0
2024-09-19,5.11198,5.091238389649148,37.0,37.0,-31.88802,-31.90876161035085,0.0
2024-09-20,5.71452,5.702128358919074,35.1,35.1,-29.38548,-29.397871641080926,0.0
2024-09-21,4.13325,4.158202057025571,32.6,32.6,-28.46675,-28.441797942974432,0.0
2024-09-22,4.33307,4.342078250345121,31.699999999999996,31.7,-27.36693,-27.357921749654878,-3.552713678800501e-15
2024-09-23,5.08545,5.059941997572055,37.9,37.9,-32.81455,-32.840058002427945,0.0
