,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-02-14,71.03587,71.04804950310432,71.0,71.0,0.03587000000000273,0.04804950310432332,0.0
2024-02-15,71.05642,71.05743230542066,71.0,71.0,0.0564200000000028,0.05743230542066158,0.0
2024-02-16,70.92332999999999,70.94077379838401,70.8,70.8,0.12332999999999572,0.14077379838401782,0.0
2024-02-17,70.86637,70.85379283489966,70.8,70.8,0.06637000000000626,0.05379283489966724,0.0
2024-02-18,70.95636,70.95264104123821,70.9,70.9,0.05635999999999797,0.052641041238203456,0.0
2024-02-19,70.94155,70.94173519459146,70.9,70.9,0.041550000000000864,0.04173519459145325,0.0
2024-02-20,71.07746,71.06067118119034,70.99999999999999,71.0,0.07746000000000208,0.06067118119034376,-1.4210854715202004e-14
2024-02-21,71.14786000000001,71.16550993887452,71.0,71.0,0.14786000000000854,0.16550993887452137,0.0
2024-02-22,70.8826,70.8853695515796,70.80000000000001,70.8,0.08259999999999934,0.08536955157960335,1.4210854715202004e-14
2024-02-23,71.11152,71.09357552394641,71.0,71.0,0.11151999999999873,0.09357552394641289,0.0
2024-02-24,71.22598,71.2217636186246,71.00000000000001,71.0,0.22598000000000695,0.2217636186246068,1.4210854715202004e-14
2024-02-25,69.57781,69.58846996660533,69.5,69.5,0.07780999999999949,0.0884699666053308,0.0
2024-02-26,71.01859,71.01822683075189,70.9,70.9,0.11858999999999753,0.11822683075187967,0.0
2024-02-27,70.89712,70.90146533448628,71.0,71.0,-0.10287999999999897,-0.09853466551372492,0.0
2024-02-28,71.08291,71.08052733774981,70.90000000000002,70.9,0.18290999999999258,0.18052733774980823,1.4210854715202004e-14
2024-02-29,71.09069,71.0847006197736,70.9,70.9,0.19068999999998937,0.18470061977359364,0.0
2024-03-01,71.11718,71.11999512687954,71.0,71.0,0.11718000000000472,0.1199951268795445,0.0
2024-03-02,71.13912,71.14041634516398,71.0,71.0,0.13912000000000546,0.1404163451639846,0.0
2024-03-03,71.07283,71.07473615258937,71.0,71.0,0.07282999999999618,0.07473615258936661,0.0
2024-03-04,71.13704,71.13536123649085,71.0,71.0,0.13703999999999894,0.1353612364908514,0.0
2024-03-05,71.13997,71.13110536721445,71.00000000000001,71.0,0.13997000000000526,0.13110536721444532,1.4210854715202004e-14
2024-03-06,71.20916,71.20909810844677,71.1,71.1,0.10916000000000281,0.10909810844677281,0.0
2024-03-07,69.99306,70.74536946517927,71.2,71.2,-1.206940000000003,-0.4546305348207369,0.0
2024-03-08,42.84013,43.26443656513608,71.2,71.2,-28.35987,-27.935563434863923,0.0
2024-03-09,71.00685,69.85027058851936,70.9,70.9,0.10684999999999434,-1.0497294114806408,0.0
2024-03-10,71.15019,71.12505942043117,70.9,70.9,0.25018999999998925,0.22505942043116534,0.0
2024-03-11,71.10661999999999,71.12312354911282,71.0,71.0,0.10661999999999239,0.12312354911281886,0.0
2024-03-12,70.9998,71.01611919225658,71.0,71.0,-0.0002000000000066393,0.016119192256581982,0.0
2024-03-13,70.6953,70.69925447143616,70.8,70.8,-0.10469999999999402,-0.10074552856383434,0.0
2024-03-14,70.84686,70.83882020762071,70.60000000000001,70.6,0.2468600000000123,0.23882020762071932,1.4210854715202004e-14
2024-03-15,70.78224,70.78462150564607,70.6,70.6,0.18224000000000729,0.18462150564607782,0.0
2024-03-16,70.83234,70.82707871913006,70.7,70.7,0.13233999999999924,0.1270787191300542,0.0
2024-03-17,70.9436,70.94888827965995,70.8,70.8,0.1436000000000064,0.14888827965995688,0.0
2024-03-18,70.87409,70.87686171039537,70.80000000000001,70.8,0.07408999999999821,0.07686171039537726,1.4210854715202004e-14
2024-03-19,70.93901,70.93381604084274,70.8,70.8,0.13900999999999897,0.13381604084274556,0.0
2024-03-20,70.80161,70.80972225766118,70.7,70.7,0.10160999999999376,0.1097222576611756,0.0
2024-03-21,70.69787,70.69602311405538,70.70000000000002,70.7,-0.002130000000008181,-0.003976885944624087,1.4210854715202004e-14
2024-03-22,70.71895,70.71909141907904,70.69999999999999,70.7,0.018950000000003797,0.019091419079032335,-1.4210854715202004e-14
2024-03-23,70.98945,70.96080811262037,70.79999999999998,70.8,0.1894500000000079,0.16080811262037287,-1.4210854715202004e-14
2024-03-24,71.1567,71.16179672871624,71.1,71.1,0.05670000000000641,0.06179672871624575,0.0
2024-03-25,71.07815000000001,71.08425866241375,71.0,71.0,0.07815000000000794,0.08425866241374536,0.0
2024-03-26,70.72327,70.7401930343226,70.8,70.8,-0.07672999999999774,-0.05980696567739585,0.0
2024-03-27,71.04346,71.0173590824839,70.8,70.8,0.2434599999999989,0.21735908248390956,0.0
2024-03-28,71.06184999999999,71.07064603758124,71.0,71.0,0.06184999999999263,0.07064603758124122,0.0
2024-03-29,70.92938,70.94454689781044,70.79999999999998,70.8,0.1293799999999976,0.14454689781044294,-1.4210854715202004e-14
2024-03-30,70.84506999999999,70.80902206248075,70.6,70.6,0.24506999999999834,0.20902206248075572,0.0
2024-03-31,71.8708,71.88654465598549,70.6,70.6,1.2708000000000084,1.2865446559854945,0.0
2024-04-01,70.87823,70.88691871200203,70.8,70.8,0.0782300000000049,0.08691871200203138,0.0
2024-04-02,70.90262,70.90206739481597,70.8,70.8,0.10262000000000171,0.10206739481597538,0.0
2024-04-03,70.93922,70.95700328640898,70.8,70.8,0.13922000000000878,0.15700328640897965,0.0
2024-04-04,70.54313,70.55556765057395,70.5,70.5,0.043130000000005,0.05556765057394841,0.0
2024-04-05,70.37806,70.38543462765327,70.2,70.2,0.1780600000000021,0.18543462765326524,0.0
2024-04-06,70.3244,70.32778844641048,70.2,70.2,0.12439999999999429,0.12778844641047726,0.0
2024-04-07,69.67348,69.68368404438351,69.6,69.6,0.07348000000000354,0.08368404438351718,0.0
2024-04-08,70.06171,70.07478914746613,70.1,70.1,-0.03828999999998928,-0.025210852533859907,0.0
2024-04-09,70.64445,70.62197499308132,70.5,70.5,0.14445000000000618,0.12197499308132365,0.0
2024-04-10,66.23992,66.20179132162775,66.29999999999998,66.3,-0.060079999999999245,-0.09820867837224512,-1.4210854715202004e-14
2024-04-11,70.44814,70.46485427430646,70.4,70.4,0.048139999999989413,0.0648542743064553,0.0
2024-04-12,70.57563,70.58284930870583,70.6,70.6,-0.024369999999990455,-0.017150691294162357,0.0
2024-04-13,69.71770000000001,69.73580250438886,69.6,69.6,0.11770000000001346,0.1358025043888631,0.0
2024-04-14,69.21957,69.22375361437123,69.1,69.1,0.11957000000001017,0.123753614371239,0.0
2024-04-15,70.32957,70.30710727373216,70.4,70.4,-0.07043000000000177,-0.0928927262678485,0.0
2024-04-16,71.05072,71.02131219720357,70.8,70.8,0.25072000000000116,0.22131219720357365,0.0
2024-04-17,71.05666,71.05141302842415,70.9,70.9,0.15665999999998803,0.1514130284241446,0.0
2024-04-18,71.21201,71.20846627455597,71.1,71.1,0.11201000000001216,0.10846627455597968,0.0
2024-04-19,71.06224,71.07342493440103,70.9,70.9,0.16223999999999705,0.17342493440102658,0.0
2024-04-20,71.09762,71.08992581354184,70.9,70.9,0.19762000000000057,0.18992581354183358,0.0
2024-04-21,70.19463,70.18391324283535,70.0,70.0,0.19463000000000363,0.18391324283534516,0.0
2024-04-22,71.16532000000001,71.17568502548427,70.99999999999999,71.0,0.16532000000000835,0.17568502548427034,-1.4210854715202004e-14
2024-04-23,71.17782,71.17264160559603,71.0,71.0,0.17781999999999698,0.17264160559602715,0.0
2024-04-24,71.16638999999999,71.16768598875483,71.0,71.0,0.1663899999999927,0.1676859887548261,0.0
2024-04-25,71.10738,71.11037216924136,71.0,71.0,0.10738000000000625,0.11037216924135862,0.0
2024-04-26,63.85249,64.44133926991444,64.7,64.7,-0.8475099999999998,-0.2586607300855661,0.0
2024-04-27,61.87239,61.88661637001836,61.8,61.8,0.07239000000000573,0.08661637001836198,0.0
2024-04-28,59.72173,60.64174965742919,61.1,61.1,-1.3782700000000006,-0.458250342570814,0.0
2024-04-29,33.98679,34.963084227347146,34.50000000000001,34.5,-0.5132100000000008,0.4630842273471458,7.105427357601002e-15
2024-04-30,32.625,32.64222889005242,32.5,32.5,0.125,0.14222889005242223,0.0
2024-05-01,32.4231,32.41279311063294,32.2,32.2,0.2230999999999952,0.21279311063293704,0.0
2024-05-02,32.5398,32.541777512456925,32.3,32.3,0.23980000000000246,0.24177751245692747,0.0
2024-05-03,32.586,32.58480730497561,32.3,32.3,0.28600000000000136,0.28480730497561524,0.0
2024-05-04,32.5946,32.59917711930106,32.3,32.3,0.29460000000000264,0.2991771193010635,0.0
2024-05-05,32.4574,32.46380453652095,32.3,32.3,0.15740000000000265,0.1638045365209564,0.0
2024-05-06,32.4981,32.489946514368675,32.3,32.3,0.19810000000000372,0.18994651436867827,0.0
2024-05-07,32.5633,32.568011903161214,32.4,32.4,0.16329999999999956,0.16801190316121506,0.0
2024-05-08,32.5215,32.518968406948936,32.300000000000004,32.3,0.22150000000000603,0.21896840694893882,7.105427357601002e-15
2024-05-09,32.4996,32.50224455411246,32.3,32.3,0.19960000000000377,0.20224455411246112,0.0
2024-05-10,32.335,32.33962384748971,32.2,32.2,0.134999999999998,0.1396238474897089,0.0
2024-05-11,32.2703,32.27454867115636,32.0,32.0,0.2702999999999989,0.27454867115636006,0.0
2024-05-12,32.346000000000004,32.346785987593236,32.1,32.1,0.24600000000000222,0.24678598759323478,0.0
2024-05-13,32.3356,32.331147551057576,32.10000000000001,32.1,0.23559999999999803,0.23114755105757467,7.105427357601002e-15
2024-05-14,32.3533,32.35458325352321,32.2,32.2,0.15329999999999444,0.15458325352320657,0.0
2024-05-15,32.4007,32.39669088221868,32.2,32.2,0.20069999999999766,0.19669088221867526,0.0
2024-05-16,32.4744,32.47008714287966,32.2,32.2,0.2744,0.2700871428796603,0.0
2024-05-17,32.4604,32.46292662547299,32.3,32.3,0.16040000000000276,0.1629266254729913,0.0
2024-05-18,30.603,30.88431114623316,30.800000000000004,30.8,-0.19699999999999918,0.0843111462331585,3.552713678800501e-15
2024-05-19,28.0924,28.096923908931906,27.900000000000002,27.9,0.1924000000000028,0.19692390893190748,3.552713678800501e-15
2024-05-20,28.1158,28.11875526710704,27.899999999999995,27.9,0.21580000000000155,0.21875526710704207,-3.552713678800501e-15
2024-05-21,28.1507,28.142262174103582,28.0,28.0,0.1507000000000005,0.14226217410358188,0.0
2024-05-22,28.139,28.141385213411585,27.899999999999995,27.9,0.23900000000000077,0.24138521341158636,-3.552713678800501e-15
2024-05-23,28.2006,28.19336836940888,28.000000000000004,28.0,0.20060000000000144,0.19336836940887991,3.552713678800501e-15
2024-05-24,27.6995,27.96378990927661,27.9,27.9,-0.20049999999999812,0.06378990927661121,0.0
2024-05-25,5.2664,6.348793301413983,6.400000000000001,6.4,-1.1336000000000004,-0.05120669858601712,8.881784197001252e-16
2024-05-26,8.6123,8.54484430188079,8.600000000000001,8.6,0.012299999999999756,-0.05515569811920962,1.7763568394002505e-15
2024-05-27,8.6111,8.609850592280933,8.6,8.6,0.011100000000000776,0.009850592280933768,0.0
2024-05-28,8.6271,8.626818568664605,8.6,8.6,0.02710000000000079,0.026818568664605635,0.0
2024-05-29,8.6033,8.604427550868287,8.6,8.6,0.003300000000001191,0.004427550868287611,0.0
2024-05-30,8.6139,8.613043890152419,8.5,8.5,0.11389999999999922,0.11304389015241867,0.0
2024-05-31,13.4704,12.661614685299194,12.199999999999998,12.2,1.2704000000000004,0.46161468529919425,-1.7763568394002505e-15
2024-06-01,30.27829,29.63107414095425,29.600000000000005,29.6,0.678289999999997,0.03107414095424943,3.552713678800501e-15
2024-06-02,34.18268,33.78714014667477,33.6,33.6,0.5826799999999963,0.1871401466747713,0.0
2024-06-03,37.29535,37.434600654481464,37.39999999999999,37.4,-0.10464999999999947,0.034600654481465654,-7.105427357601002e-15
2024-06-04,37.03972,36.856444133802086,36.50000000000001,36.5,0.5397200000000026,0.3564441338020856,7.105427357601002e-15
2024-06-05,37.64202,37.646190547265356,37.599999999999994,37.6,0.042020000000000834,0.0461905472653541,-7.105427357601002e-15
2024-06-06,37.57101,37.58082110959428,37.5,37.5,0.07101000000000113,0.08082110959428235,0.0
2024-06-07,37.52181,37.516742738392594,37.5,37.5,0.021810000000002105,0.016742738392593992,0.0
2024-06-08,37.53098,37.53908269319534,37.4,37.4,0.13098000000000098,0.13908269319534128,0.0
2024-06-09,37.52017,37.511756813043085,37.5,37.5,0.020170000000000243,0.011756813043085401,0.0
2024-06-10,37.69883,37.687052188445925,37.599999999999994,37.6,0.09882999999999953,0.08705218844592366,-7.105427357601002e-15
2024-06-11,37.9601,37.94644959036157,37.8,37.8,0.1600999999999999,0.1464495903615699,0.0
2024-06-12,37.937219999999996,37.94276766722954,37.89999999999999,37.9,0.03721999999999781,0.04276766722954051,-7.105427357601002e-15
2024-06-13,37.87102,37.87429356596625,37.9,37.9,-0.02897999999999712,-0.025706434033750725,0.0
2024-06-14,26.20243,28.089352999656814,29.100000000000005,29.1,-2.8975700000000018,-1.0106470003431873,3.552713678800501e-15
2024-06-15,20.05188,18.576387830381503,17.4,17.4,2.651880000000002,1.176387830381504,0.0
2024-06-16,34.0107,33.62739833672884,33.0,33.0,1.0107,0.627398336728838,0.0
2024-06-17,36.17801,36.24106184137356,36.1,36.1,0.07800999999999902,0.14106184137355626,0.0
2024-06-18,37.35027,37.298612116406495,36.99999999999999,37.0,0.35027000000000186,0.29861211640649543,-7.105427357601002e-15
2024-06-19,38.7184,38.298472367157686,38.0,38.0,0.7184000000000026,0.2984723671576859,0.0
2024-06-20,44.8074,44.73493167937442,45.10000000000001,45.1,-0.2926000000000002,-0.36506832062558203,7.105427357601002e-15
2024-06-21,45.12924,45.06842728259413,45.0,45.0,0.1292400000000029,0.06842728259412922,0.0
2024-06-22,46.22225,46.18782125103023,46.1,46.1,0.12225000000000108,0.08782125103022764,0.0
2024-06-23,46.17301,46.18853971926034,46.10000000000001,46.1,0.07300999999999647,0.08853971926033921,7.105427357601002e-15
2024-06-24,45.8968,45.905812523629805,45.900000000000006,45.9,-0.0031999999999996476,0.005812523629806776,7.105427357601002e-15
2024-06-25,45.80636,45.80519860871139,45.9,45.9,-0.09364000000000061,-0.09480139128860543,0.0
2024-06-26,52.12389,51.23953934415259,50.900000000000006,50.9,1.2238900000000044,0.3395393441525911,7.105427357601002e-15
2024-06-27,62.74752,62.45626387978932,62.300000000000004,62.3,0.44752000000000436,0.15626387978932144,7.105427357601002e-15
2024-06-28,64.45528,64.39484521161025,64.6,64.6,-0.1447199999999924,-0.20515478838974843,0.0
2024-06-29,65.70638,65.60705144771518,65.6,65.6,0.10638000000000147,0.007051447715184622,0.0
2024-06-30,67.52471,67.4053568726776,67.2,67.2,0.32470999999999606,0.20535687267759783,0.0
2024-07-01,69.01602,68.93546381358188,68.8,68.8,0.21602000000000032,0.13546381358187887,0.0
2024-07-02,69.93923,69.9017084358039,69.70000000000002,69.7,0.23922999999999206,0.2017084358038943,1.4210854715202004e-14
2024-07-03,70.02526,70.02835682060646,70.0,70.0,0.025260000000002947,0.028356820606461497,0.0
2024-07-04,69.74823,69.77699747089483,69.8,69.8,-0.051769999999990546,-0.02300252910517031,0.0
2024-07-05,69.55003,69.55574556435865,69.5,69.5,0.05003000000000668,0.05574556435864508,0.0
2024-07-06,69.03685,69.05151721061412,68.9,68.9,0.13684999999999548,0.1515172106141165,0.0
2024-07-07,69.95429,69.91925758114228,69.8,69.8,0.15429000000000315,0.11925758114227847,0.0
2024-07-08,69.49513,69.52836875685412,69.4,69.4,0.0951299999999975,0.12836875685411542,0.0
2024-07-09,68.94694,68.9857626037645,69.1,69.1,-0.15305999999999642,-0.11423739623549523,0.0
2024-07-10,68.865,68.85668238337557,69.0,69.0,-0.13500000000000512,-0.14331761662442943,0.0
2024-07-11,68.78793,68.7937983086886,69.0,69.0,-0.2120699999999971,-0.20620169131140642,0.0
2024-07-12,69.09674,69.05123292130753,69.0,69.0,0.09673999999999694,0.05123292130753043,0.0
2024-07-13,69.63519,69.62342562025445,69.50000000000001,69.5,0.13518999999999437,0.12342562025445147,1.4210854715202004e-14
2024-07-14,69.48291,69.50715082643914,69.4,69.4,0.08290999999999826,0.10715082643913831,0.0
2024-07-15,69.02525,69.0432662976219,69.1,69.1,-0.07474999999999454,-0.056733702378096496,0.0
2024-07-16,69.21566,69.18969155956552,69.2,69.2,0.0156599999999969,-0.010308440434485533,0.0
2024-07-17,69.36479,69.36680151650417,69.3,69.3,0.06479000000000212,0.06680151650417088,0.0
2024-07-18,68.84999,68.87753886682863,69.10000000000001,69.1,-0.25000999999998896,-0.22246113317136462,1.4210854715202004e-14
2024-07-19,68.8388,68.8429331306083,68.8,68.8,0.03880000000000905,0.04293313060830428,0.0
2024-07-20,68.69763999999999,68.71250602493812,68.8,68.8,-0.10236000000000445,-0.08749397506187506,0.0
2024-07-21,68.80458,68.7909750892427,68.9,68.9,-0.09542000000000428,-0.1090249107572987,0.0
2024-07-22,68.94523,68.92978404239136,68.89999999999999,68.9,0.045229999999989445,0.02978404239135557,-1.4210854715202004e-14
2024-07-23,68.94984,68.9668596949705,68.9,68.9,0.049839999999989004,0.06685969497048916,0.0
2024-07-24,69.1825,69.14269539750316,69.1,69.1,0.08250000000001023,0.04269539750316653,0.0
2024-07-25,69.16589,69.18396157803058,69.10000000000001,69.1,0.06589000000001022,0.08396157803058202,1.4210854715202004e-14
2024-07-26,68.94945,68.96278875372455,68.99999999999999,69.0,-0.050550000000001205,-0.03721124627544725,-1.4210854715202004e-14
2024-07-27,68.72132,68.74792906562207,68.7,68.7,0.021320000000002892,0.04792906562207122,0.0
2024-07-28,68.95728,68.92067134071036,68.7,68.7,0.2572799999999944,0.22067134071035355,0.0
2024-07-29,68.85481,68.88155585764183,68.80000000000001,68.8,0.054810000000003356,0.08155585764183115,1.4210854715202004e-14
2024-07-30,68.47412,68.49252199274224,68.4,68.4,0.07411999999999352,0.09252199274223472,0.0
2024-07-31,68.52753,68.5005892000307,68.2,68.2,0.3275299999999959,0.3005892000307,0.0
2024-08-01,68.72058,68.73192232382026,68.5,68.5,0.22057999999999822,0.2319223238202568,0.0
2024-08-02,68.89162,68.86516961578147,68.7,68.7,0.19162000000000035,0.1651696157814655,0.0
2024-08-03,68.98792,68.9895517332087,68.8,68.8,0.18792000000000542,0.18955173320870244,0.0
2024-08-04,69.02321,69.02810878670884,68.9,68.9,0.12321000000000026,0.12810878670883596,0.0
2024-08-05,68.97548,68.9657777980856,68.8,68.8,0.1754800000000074,0.16577779808559967,0.0
2024-08-06,62.258610000000004,62.8367912234459,62.9,62.9,-0.6413899999999941,-0.06320877655409873,0.0
2024-08-07,60.41367,60.40367220888866,60.3,60.3,0.11367000000000616,0.10367220888866058,0.0
2024-08-08,60.10933,60.09024047123299,60.3,60.3,-0.19066999999999723,-0.20975952876700887,0.0
2024-08-09,60.46597,60.49172383259408,60.29999999999999,60.3,0.1659700000000015,0.19172383259408576,-7.105427357601002e-15
2024-08-10,60.13367,60.140862749493635,60.0,60.0,0.13367000000000218,0.14086274949363542,0.0
2024-08-11,57.98933,58.04106602123349,58.2,58.2,-0.21067000000000036,-0.1589339787665125,0.0
2024-08-12,55.6385,55.95416062380211,56.20000000000001,56.2,-0.5615000000000023,-0.24583937619789253,7.105427357601002e-15
2024-08-13,59.41739,59.06199792146774,59.09999999999999,59.1,0.31738999999999606,-0.038002078532258565,-1.4210854715202004e-14
2024-08-14,59.75686,59.754269724368235,59.4,59.4,0.3568600000000046,0.3542697243682369,0.0
2024-08-15,59.65923,59.71034606820524,59.599999999999994,59.6,0.05922999999999945,0.11034606820523862,-7.105427357601002e-15
2024-08-16,59.52424,59.49967105736831,59.600000000000016,59.6,-0.07576000000000249,-0.10032894263169112,1.4210854715202004e-14
2024-08-17,60.24113,60.19364224878353,59.8,59.8,0.44113000000000113,0.3936422487835358,0.0
2024-08-18,60.73785,60.70186203762034,60.5,60.5,0.23785000000000167,0.20186203762033728,0.0
2024-08-19,61.135040000000004,60.9562702743009,60.7,60.7,0.43504000000000076,0.25627027430089555,0.0
2024-08-20,68.03479,67.75655977519786,67.49999999999999,67.5,0.534790000000001,0.2565597751978572,-1.4210854715202004e-14
2024-08-21,68.50907,68.45000928654557,68.2,68.2,0.3090699999999913,0.25000928654556276,0.0
2024-08-22,68.98977,68.95623884220656,68.6,68.6,0.3897699999999986,0.3562388422065652,0.0
2024-08-23,69.12443999999999,69.14099756353744,68.9,68.9,0.2244399999999871,0.24099756353743373,0.0
2024-08-24,59.1498,59.7424225549724,68.7,68.7,-9.550200000000004,-8.957577445027603,0.0
2024-08-25,68.60015,68.09743315322835,68.60000000000001,68.6,0.00015000000000497948,-0.5025668467716429,1.4210854715202004e-14
2024-08-26,68.48986000000001,68.36892707364537,68.30000000000001,68.3,0.18986000000001013,0.06892707364536932,1.4210854715202004e-14
2024-08-27,69.40235,69.41627731609398,69.1,69.1,0.3023500000000041,0.3162773160939878,0.0
2024-08-28,69.01739,69.04280776609616,68.8,68.8,0.21739000000000885,0.2428077660961634,0.0
2024-08-29,68.72138,68.7365270754473,68.7,68.7,0.021379999999993515,0.03652707544729594,0.0
2024-08-30,68.53545,68.55304391129815,68.6,68.6,-0.064549999999997,-0.04695608870184742,0.0
2024-08-31,68.51446,68.5078839004044,68.4,68.4,0.11445999999999401,0.10788390040438856,0.0
2024-09-01,68.46588,68.44017973502426,68.4,68.4,0.06587999999999283,0.040179735024253205,0.0
2024-09-02,68.8074,68.81919814114714,68.8,68.8,0.00740000000000407,0.019198141147143133,0.0
2024-09-03,68.7335,68.72802628233957,68.8,68.8,-0.06649999999999068,-0.07197371766042693,0.0
2024-09-04,68.86823,68.86823297260432,68.79999999999998,68.8,0.06822999999999979,0.06823297260432071,-1.4210854715202004e-14
2024-09-05,68.95009,68.91123802220113,68.80000000000001,68.8,0.15009000000000583,0.11123802220113532,1.4210854715202004e-14
2024-09-06,69.28427,69.29858892549704,69.0,69.0,0.28427000000000646,0.2985889254970431,0.0
2024-09-07,69.00328999999999,69.02798541858367,68.9,68.9,0.103289999999987,0.12798541858366264,0.0
2024-09-08,69.31943,69.27279011499544,69.2,69.2,0.11942999999999415,0.07279011499544197,0.0
2024-09-09,69.66375,69.65619681966614,69.40000000000002,69.4,0.2637499999999875,0.2561968196661297,1.4210854715202004e-14
2024-09-10,69.79451,69.77480048689497,69.5,69.5,0.2945100000000025,0.27480048689497494,0.0
2024-09-11,70.14422,70.11179146401926,69.69999999999999,69.7,0.4442200000000014,0.4117914640192595,-1.4210854715202004e-14
2024-09-12,70.51557,70.5088983614254,70.3,70.3,0.2155699999999996,0.20889836142539764,0.0
2024-09-13,70.54895,70.5513145124984,70.4,70.4,0.14894999999999925,0.1513145124983879,0.0
2024-09-14,70.57606,70.56830984757956,70.3,70.3,0.2760600000000011,0.2683098475795589,0.0
2024-09-15,70.621,70.62572031306419,70.40000000000002,70.4,0.22099999999998943,0.22572031306418694,1.4210854715202004e-14
2024-09-16,70.60297,70.60260833288955,70.4,70.4,0.20296999999999343,0.2026083328895396,0.0
2024-09-17,70.36777,70.39048274583098,70.3,70.3,0.06776999999999589,0.09048274583098248,0.0
