,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-02-18,19.35557,21.780335732908856,54.800000000000004,54.8,-35.44443,-33.019664267091144,7.105427357601002e-15
2024-02-19,73.84018,72.16681733297754,128.99999999999997,129.0,-55.159819999999996,-56.833182667022456,-2.842170943040401e-14
2024-02-20,71.82983,72.26518956350833,134.5,134.5,-62.67017,-62.23481043649167,0.0
2024-02-21,64.10527,64.33299210629974,118.29999999999998,118.3,-54.19472999999999,-53.967007893700256,-1.4210854715202004e-14
2024-02-22,70.11016000000001,70.37456869010404,130.10000000000002,130.10000000000002,-59.989840000000015,-59.72543130989598,0.0
2024-02-23,72.82494,69.44067417564159,129.2,129.2,-56.37505999999999,-59.7593258243584,0.0
2024-02-24,46.14127,49.20310495893121,96.1,96.1,-49.958729999999996,-46.89689504106878,0.0
2024-02-25,32.43338,32.912302196075764,84.29999999999998,84.3,-51.86662,-51.38769780392423,-1.4210854715202004e-14
2024-02-26,63.85034,63.09203747029707,120.3,120.3,-56.449659999999994,-57.207962529702925,0.0
2024-02-27,89.46714,87.3516437083046,156.30000000000004,156.3,-66.83286000000001,-68.94835629169542,2.842170943040401e-14
2024-02-28,94.40075999999999,95.91549532211216,152.7,152.7,-58.29924,-56.784504677887824,0.0
2024-02-29,64.39806,64.58435967483406,111.0,111.0,-46.60194,-46.41564032516594,0.0
2024-03-01,73.98809,74.12808575016714,126.39999999999998,126.4,-52.411910000000006,-52.27191424983286,-2.842170943040401e-14
2024-03-02,39.4253,39.65305503369052,81.5,81.5,-42.0747,-41.84694496630948,0.0
2024-03-03,34.53374,34.27849007885085,75.30000000000001,75.30000000000001,-40.76626000000001,-41.02150992114916,0.0
2024-03-04,83.96205,83.07215838379422,137.8,137.8,-53.837950000000006,-54.727841616205794,0.0
2024-03-05,89.39020000000001,88.03684565878159,134.8,134.8,-45.409800000000004,-46.763154341218424,0.0
2024-03-06,93.22283,93.71625529233707,143.59999999999997,143.6,-50.37716999999999,-49.88374470766293,-2.842170943040401e-14
2024-03-07,82.78462,82.64247639032541,132.8,132.8,-50.01538000000001,-50.1575236096746,0.0
2024-03-08,73.70076,74.83342247934618,120.8,120.8,-47.099239999999995,-45.966577520653814,0.0
2024-03-09,50.00604,50.541033712729394,84.69999999999999,84.69999999999999,-34.69395999999999,-34.158966287270594,0.0
2024-03-10,43.43926,43.60140871549135,81.1,81.1,-37.66074,-37.49859128450864,0.0
2024-03-11,73.39419,72.17986777998757,116.8,116.80000000000001,-43.40581000000002,-44.62013222001244,-1.4210854715202004e-14
2024-03-12,76.22978,76.95649612407907,126.09999999999998,126.1,-49.87021999999999,-49.14350387592093,-1.4210854715202004e-14
2024-03-13,73.86051,73.48322570527496,123.80000000000001,123.80000000000001,-49.939490000000006,-50.31677429472505,0.0
2024-03-14,60.32828,60.323567864718804,110.60000000000001,110.6,-50.271719999999995,-50.27643213528119,1.4210854715202004e-14
2024-03-15,58.38366,59.33331974933766,102.39999999999999,102.4,-44.01634000000001,-43.066680250662344,-1.4210854715202004e-14
2024-03-16,34.88828,35.44873538234348,80.40000000000002,80.4,-45.511720000000004,-44.95126461765653,1.4210854715202004e-14
2024-03-17,35.0297,34.86550829874882,79.1,79.1,-44.070299999999996,-44.23449170125117,0.0
2024-03-18,74.55409,72.81803089208573,135.99999999999997,136.0,-61.44591,-63.18196910791427,-2.842170943040401e-14
2024-03-19,68.32913,67.69132993252938,127.19999999999999,127.2,-58.87087,-59.50867006747062,-1.4210854715202004e-14
2024-03-20,70.3392,70.39957360001867,133.3,133.3,-62.960800000000006,-62.90042639998134,0.0
2024-03-21,63.4117,65.05761699061316,124.09999999999998,124.1,-60.68829999999999,-59.04238300938684,-1.4210854715202004e-14
2024-03-22,57.330749999999995,55.20241823982627,109.19999999999999,109.19999999999999,-51.869249999999994,-53.997581760173716,0.0
2024-03-23,33.13897,36.39046632128098,83.50000000000001,83.5,-50.36103,-47.10953367871902,1.4210854715202004e-14
2024-03-24,20.933130000000002,20.833378201561736,64.9,64.9,-43.96687,-44.06662179843827,0.0
2024-03-25,60.358760000000004,58.728993772444376,119.6,119.6,-59.24123999999999,-60.87100622755562,0.0
2024-03-26,62.9484,62.87813323728706,116.99999999999999,117.0,-54.0516,-54.12186676271294,-1.4210854715202004e-14
2024-03-27,78.58415,77.79092456444235,135.7,135.7,-57.115849999999995,-57.90907543555764,0.0
2024-03-28,55.3041,56.68593462822048,102.9,102.9,-47.59590000000001,-46.214065371779526,0.0
2024-03-29,49.53937,48.7036809041716,101.7,101.7,-52.160630000000005,-52.996319095828404,0.0
2024-03-30,47.22927,47.11868323704778,94.7,94.7,-47.47073,-47.58131676295222,0.0
2024-03-31,25.55315,27.886225529901665,69.1,69.1,-43.54684999999999,-41.21377447009833,0.0
2024-04-01,29.71929,29.949613256022552,78.69999999999999,78.7,-48.98071,-48.75038674397745,-1.4210854715202004e-14
2024-04-02,46.93515,45.26932078011532,102.8,102.8,-55.86485,-57.530679219884675,0.0
2024-04-03,67.76391,68.33676090507346,130.8,130.8,-63.036090000000016,-62.46323909492655,0.0
2024-04-04,47.55541,47.91865110690093,101.89999999999999,101.9,-54.344590000000004,-53.981348893099074,-1.4210854715202004e-14
2024-04-05,43.63752,44.06002715422113,96.70000000000002,96.7,-53.06248,-52.63997284577887,1.4210854715202004e-14
2024-04-06,26.43838,26.88588116465208,78.19999999999999,78.19999999999999,-51.76161999999999,-51.31411883534791,0.0
2024-04-07,37.47796,35.73054915411562,91.80000000000001,91.80000000000001,-54.32204000000001,-56.06945084588439,0.0
2024-04-08,70.89342,70.22525895716691,140.7,140.7,-69.80657999999998,-70.47474104283307,0.0
2024-04-09,55.00148,56.35915178378362,122.5,122.5,-67.49852,-66.14084821621638,0.0
2024-04-10,68.10539,67.07546066616996,129.90000000000003,129.9,-61.794610000000006,-62.824539333830046,2.842170943040401e-14
2024-04-11,53.8939,53.134311320672545,109.60000000000001,109.6,-55.70609999999999,-56.46568867932745,1.4210854715202004e-14
2024-04-12,63.03721,64.25811132606383,123.80000000000001,123.8,-60.762789999999995,-59.54188867393617,1.4210854715202004e-14
2024-04-13,27.34496,28.237315990331425,82.5,82.5,-55.15504,-54.262684009668575,0.0
2024-04-14,38.79025,37.0076832107424,94.6,94.6,-55.809749999999994,-57.592316789257595,0.0
2024-04-15,71.04052,71.93274173943534,141.10000000000002,141.1,-70.05948,-69.16725826056465,2.842170943040401e-14
2024-04-16,65.35132,64.12802789808843,132.89999999999998,132.89999999999998,-67.54867999999998,-68.77197210191154,0.0
2024-04-17,88.16638,87.14695588993756,158.2,158.2,-70.03361999999998,-71.05304411006243,0.0
2024-04-18,66.95032,69.56881580656612,136.60000000000005,136.60000000000002,-69.64968000000002,-67.0311841934339,2.842170943040401e-14
2024-04-19,45.20394,45.51345748105391,102.6,102.6,-57.39605999999999,-57.08654251894608,0.0
2024-04-20,35.80879,35.6261001799062,88.5,88.5,-52.69121,-52.8738998200938,0.0
2024-04-21,36.35097,35.6718709037272,84.60000000000001,84.6,-48.24903,-48.92812909627279,1.4210854715202004e-14
2024-04-22,89.89047000000001,87.17763274560048,150.9,150.9,-61.00953,-63.72236725439953,0.0
2024-04-23,78.11195000000001,80.8732463999218,141.3,141.3,-63.188050000000004,-60.426753600078214,0.0
2024-04-24,77.78168,76.23314229078842,130.7,130.7,-52.918319999999994,-54.46685770921157,0.0
2024-04-25,62.708529999999996,64.2317623828477,113.8,113.8,-51.09147,-49.56823761715229,0.0
2024-04-26,75.15112,71.30245549548636,119.70000000000002,119.69999999999999,-44.54887999999998,-48.39754450451363,2.842170943040401e-14
2024-04-27,45.86676,50.7733117110692,102.79999999999998,102.8,-56.93324,-52.0266882889308,-1.4210854715202004e-14
2024-04-28,26.42094,26.438037911898984,70.6,70.6,-44.17905999999999,-44.161962088101006,0.0
2024-04-29,70.54281,68.79110258029529,128.7,128.7,-58.157189999999986,-59.9088974197047,0.0
2024-04-30,76.65986000000001,76.00506092765612,133.6,133.6,-56.940139999999985,-57.59493907234388,0.0
2024-05-01,30.37154,33.20229742835838,87.6,87.6,-57.22846,-54.39770257164162,0.0
2024-05-02,67.99289,66.3218486034049,129.9,129.9,-61.90711,-63.5781513965951,0.0
2024-05-03,104.3326,101.00092729309092,171.6,171.6,-67.2674,-70.59907270690907,0.0
2024-05-04,69.16929,70.7033316714659,132.60000000000002,132.60000000000002,-63.43071000000002,-61.89666832853412,0.0
2024-05-05,46.666290000000004,47.134308596308095,103.9,103.9,-57.23371,-56.76569140369191,0.0
2024-05-06,78.56777,78.66744797877425,147.0,147.0,-68.43223,-68.33255202122575,0.0
2024-05-07,83.41901,82.83764372150321,155.10000000000002,155.1,-71.68099,-72.26235627849678,2.842170943040401e-14
2024-05-08,85.63642999999999,85.29700935800231,157.19999999999996,157.2,-71.56357,-71.90299064199768,-2.842170943040401e-14
2024-05-09,59.51107,59.867702615811716,129.5,129.5,-69.98893000000001,-69.63229738418829,0.0
2024-05-10,65.7283,64.97752889138415,135.3,135.3,-69.5717,-70.32247110861586,0.0
2024-05-11,51.84733,54.16009320331342,126.6,126.6,-74.75267,-72.43990679668657,0.0
2024-05-12,36.872820000000004,37.6106471476674,106.3,106.3,-69.42717999999999,-68.6893528523326,0.0
2024-05-13,61.14598,59.93031996584108,139.1,139.1,-77.95401999999999,-79.16968003415892,0.0
2024-05-14,57.96946,57.96872033138616,132.6,132.6,-74.63054,-74.63127966861384,0.0
2024-05-15,72.28829,71.56427264714321,149.99999999999997,150.0,-77.71171,-78.43572735285679,-2.842170943040401e-14
2024-05-16,85.59640999999999,83.96524624401205,168.09999999999997,168.1,-82.50359,-84.13475375598794,-2.842170943040401e-14
2024-05-17,80.63179,81.39708384506177,167.6,167.6,-86.96821,-86.20291615493822,0.0
2024-05-18,66.5816,66.19992729499617,143.5,143.5,-76.9184,-77.30007270500383,0.0
2024-05-19,60.29461,59.428851860805175,135.8,135.8,-75.50539,-76.37114813919484,0.0
2024-05-20,67.12418,68.78237577414077,155.89999999999998,155.9,-88.77582000000001,-87.11762422585923,-2.842170943040401e-14
2024-05-21,74.24115,75.77722128556638,160.00000000000003,160.0,-85.75885,-84.22277871443362,2.842170943040401e-14
2024-05-22,65.67142,64.77478597594497,147.2,147.2,-81.52857999999999,-82.42521402405502,0.0
2024-05-23,72.13954,71.16421968266218,157.3,157.3,-85.16046000000001,-86.13578031733783,0.0
2024-05-24,79.95288,79.20686131103693,166.39999999999998,166.39999999999998,-86.44711999999998,-87.19313868896305,0.0
2024-05-25,60.35801,62.06742309867633,138.0,138.0,-77.64198999999999,-75.93257690132367,0.0
2024-05-26,43.52483,44.69873118339733,116.3,116.30000000000001,-72.77517,-71.60126881660268,-1.4210854715202004e-14
2024-05-27,67.79929,66.22214865963107,144.2,144.2,-76.40070999999999,-77.97785134036891,0.0
2024-05-28,65.80781999999999,66.95689869286491,144.20000000000002,144.2,-78.39218,-77.24310130713508,2.842170943040401e-14
2024-05-29,62.34354,60.97122205319077,134.8,134.8,-72.45646000000002,-73.82877794680924,0.0
2024-05-30,79.1201,79.1252434941439,163.0,163.0,-83.8799,-83.8747565058561,0.0
2024-05-31,82.52493,82.24759259820253,163.60000000000002,163.60000000000002,-81.07507000000003,-81.35240740179749,0.0
2024-06-01,48.64674,50.90528340171917,126.90000000000002,126.89999999999999,-78.25325999999998,-75.99471659828083,2.842170943040401e-14
2024-06-02,43.05125,42.2111624044016,113.59999999999998,113.6,-70.54874999999998,-71.3888375955984,-1.4210854715202004e-14
2024-06-03,80.60387,78.28300504677689,159.39999999999998,159.4,-78.79613,-81.11699495322311,-2.842170943040401e-14
2024-06-04,69.09270000000001,71.45960121858343,155.60000000000002,155.6,-86.50729999999999,-84.14039878141656,2.842170943040401e-14
2024-06-05,70.67092,68.66875310668927,151.7,151.7,-81.02908,-83.03124689331072,0.0
2024-06-06,82.9379,80.90037930601453,162.3,162.3,-79.36210000000001,-81.39962069398548,0.0
2024-06-07,83.07111,84.19835529604124,168.0,168.0,-84.92889,-83.80164470395876,0.0
2024-06-08,60.31202,62.43455563934064,141.9,141.9,-81.58798000000002,-79.46544436065938,0.0
2024-06-09,62.33162,61.619642487378286,137.5,137.5,-75.16838,-75.88035751262171,0.0
2024-06-10,80.83842,81.47627446812594,161.1,161.1,-80.26158,-79.62372553187406,0.0
2024-06-11,71.44513,70.63000783120955,150.89999999999998,150.89999999999998,-79.45486999999997,-80.26999216879042,0.0
2024-06-12,77.14193,76.18258942091336,155.90000000000003,155.9,-78.75807,-79.71741057908665,2.842170943040401e-14
2024-06-13,73.10935,74.0439692345971,150.99999999999997,151.0,-77.89065,-76.9560307654029,-2.842170943040401e-14
2024-06-14,93.98291,93.63438432907404,174.8,174.8,-80.81709000000001,-81.16561567092597,0.0
2024-06-15,58.61583,59.96107942154433,134.9,134.9,-76.28417,-74.93892057845568,0.0
2024-06-16,57.07173,56.942013126671725,131.8,131.8,-74.72827000000001,-74.85798687332829,0.0
2024-06-17,89.95677,87.53475029294007,172.60000000000002,172.60000000000002,-82.64323000000002,-85.06524970705995,0.0
2024-06-18,113.85300000000001,113.00107958065306,200.99999999999997,201.0,-87.14699999999999,-87.99892041934694,-2.842170943040401e-14
2024-06-19,97.93468,98.51516800662262,188.8,188.8,-90.86532000000001,-90.2848319933774,0.0
2024-06-20,119.58924,118.4360196342852,214.8,214.79999999999998,-95.21075999999998,-96.36398036571478,2.842170943040401e-14
2024-06-21,111.61738,113.99942703669802,206.2,206.2,-94.58261999999999,-92.20057296330197,0.0
2024-06-22,80.50773,80.0553623863236,155.20000000000002,155.2,-74.69227,-75.1446376136764,2.842170943040401e-14
2024-06-23,74.87831,75.10569044980369,159.70000000000002,159.7,-84.82168999999999,-84.5943095501963,2.842170943040401e-14
2024-06-24,91.46086,91.04338698529412,178.3,178.3,-86.83914000000001,-87.25661301470589,0.0
2024-06-25,96.08242,94.81026060120287,181.89999999999998,181.89999999999998,-85.81757999999998,-87.08973939879711,0.0
2024-06-26,107.46932000000001,107.44145146987617,204.2,204.2,-96.73067999999998,-96.75854853012382,0.0
2024-06-27,104.13959,105.46601408404055,196.10000000000002,196.10000000000002,-91.96041000000002,-90.63398591595947,0.0
2024-06-28,92.07921999999999,91.10287912760325,178.0,178.0,-85.92078000000001,-86.89712087239675,0.0
2024-06-29,77.41697,79.01762466048582,165.79999999999998,165.8,-88.38303,-86.78237533951419,-2.842170943040401e-14
2024-06-30,82.67312,81.47763193963553,153.0,153.0,-70.32688,-71.52236806036447,0.0
2024-07-01,85.63368,87.02217383769786,167.39999999999998,167.39999999999998,-81.76631999999998,-80.37782616230211,0.0
2024-07-02,90.62976,88.5660798262476,169.7,169.7,-79.07023999999998,-81.13392017375239,0.0
2024-07-03,96.26727,98.85397668216689,187.7,187.7,-91.43272999999999,-88.8460233178331,0.0
2024-07-04,72.32574,72.15298639294915,155.2,155.2,-82.87425999999999,-83.04701360705084,0.0
2024-07-05,87.06477000000001,84.62975439013783,165.2,165.2,-78.13522999999998,-80.57024560986216,0.0
2024-07-06,65.28406,68.35363684163586,147.89999999999998,147.9,-82.61594000000001,-79.54636315836414,-2.842170943040401e-14
2024-07-07,85.89613,82.73260370030741,160.9,160.9,-75.00387,-78.1673962996926,0.0
2024-07-08,109.66722,110.74182111916586,205.00000000000003,205.0,-95.33278,-94.25817888083414,2.842170943040401e-14
2024-07-09,110.71255000000001,108.73119752499032,199.3,199.3,-88.58745,-90.56880247500969,0.0
2024-07-10,127.83819,128.46964112942825,227.49999999999997,227.5,-99.66181,-99.03035887057175,-2.842170943040401e-14
2024-07-11,117.83413,117.78248566534221,215.99999999999997,216.0,-98.16587,-98.21751433465779,-2.842170943040401e-14
2024-07-12,133.6116,134.33121367839547,228.9,228.9,-95.2884,-94.56878632160453,0.0
2024-07-13,99.62905,99.07476488988667,187.2,187.2,-87.57094999999998,-88.12523511011332,0.0
2024-07-14,80.09568,80.6167472868634,171.20000000000002,171.2,-91.10431999999999,-90.58325271313659,2.842170943040401e-14
2024-07-15,102.91302999999999,103.89505483356405,202.1,202.1,-99.18697,-98.20494516643595,0.0
2024-07-16,94.22432,92.26479938941858,180.6,180.6,-86.37567999999999,-88.33520061058141,0.0
2024-07-17,119.12721,118.99667012893255,219.3,219.29999999999998,-100.17278999999998,-100.30332987106743,2.842170943040401e-14
2024-07-18,128.39586,128.1032359237541,222.2,222.2,-93.80413999999999,-94.09676407624588,0.0
2024-07-19,131.0315,130.99117455369887,224.99999999999997,225.0,-93.9685,-94.00882544630113,-2.842170943040401e-14
2024-07-20,98.76199,100.4613660620576,189.3,189.3,-90.53801000000001,-88.8386339379424,0.0
2024-07-21,85.00923,84.5105706151264,169.9,169.9,-84.89077,-85.38942938487361,0.0
2024-07-22,102.99916,103.38415457221026,193.0,193.0,-90.00084,-89.61584542778974,0.0
2024-07-23,102.54381,101.34427754050492,189.7,189.7,-87.15619,-88.35572245949507,0.0
2024-07-24,124.31763,124.88319680790873,220.6,220.60000000000002,-96.28237000000003,-95.71680319209129,-2.842170943040401e-14
2024-07-25,104.17108,104.56791208295178,189.10000000000002,189.10000000000002,-84.92892000000002,-84.53208791704824,0.0
2024-07-26,119.5146,118.58211146323585,210.20000000000002,210.20000000000002,-90.68540000000002,-91.61788853676417,0.0
2024-07-27,103.96757,105.47938415475058,193.8,193.8,-89.83243000000002,-88.32061584524943,0.0
2024-07-28,74.66468,75.26881408570246,152.8,152.8,-78.13532000000001,-77.53118591429755,0.0
2024-07-29,100.29413,97.08122928618556,176.0,176.0,-75.70587,-78.91877071381444,0.0
2024-07-30,114.10003,114.89882637974767,204.59999999999997,204.6,-90.49996999999999,-89.70117362025232,-2.842170943040401e-14
2024-07-31,125.04409,126.41636197439958,223.0,223.0,-97.95591,-96.58363802560042,0.0
2024-08-01,105.88348,107.06701340668842,205.39999999999998,205.39999999999998,-99.51651999999997,-98.33298659331156,0.0
2024-08-02,100.4221,99.68861664682015,188.60000000000005,188.60000000000002,-88.17790000000002,-88.91138335317987,2.842170943040401e-14
2024-08-03,83.27624999999999,83.65331761599882,165.8,165.8,-82.52375000000002,-82.1466823840012,0.0
2024-08-04,83.52533,83.60792097208005,165.8,165.8,-82.27467000000001,-82.19207902791996,0.0
2024-08-05,107.4679,106.05872571625703,187.2,187.2,-79.73209999999999,-81.14127428374296,0.0
2024-08-06,100.74601,101.08856081396823,182.0,182.0,-81.25399,-80.91143918603177,0.0
2024-08-07,120.03991,119.47805993670956,208.0,208.0,-87.96009,-88.52194006329044,0.0
2024-08-08,119.81985,120.43028535072057,209.0,209.0,-89.18015,-88.56971464927943,0.0
2024-08-09,84.53191,85.39826634564176,159.2,159.2,-74.66808999999999,-73.80173365435823,0.0
2024-08-10,71.44352,71.91692997917177,141.2,141.2,-69.75647999999998,-69.28307002082822,0.0
2024-08-11,63.33894,64.33931283590597,131.69999999999996,131.7,-68.36105999999998,-67.36068716409402,-2.842170943040401e-14
2024-08-12,93.15383,91.06207439787875,166.0,166.0,-72.84617,-74.93792560212125,0.0
2024-08-13,111.09388,110.79685194613222,190.60000000000002,190.60000000000002,-79.50612000000002,-79.8031480538678,0.0
2024-08-14,96.11382,97.54833830925081,179.8,179.8,-83.68618000000001,-82.2516616907492,0.0
2024-08-15,83.36964,83.09232633564909,155.6,155.6,-72.23035999999999,-72.5076736643509,0.0
2024-08-16,93.55985,92.52385179510266,165.20000000000002,165.2,-71.64014999999999,-72.67614820489733,2.842170943040401e-14
2024-08-17,91.10975,91.65289192504105,169.2,169.2,-78.09024999999998,-77.54710807495894,0.0
2024-08-18,86.15257,86.11264275865096,161.8,161.8,-75.64743000000001,-75.68735724134905,0.0
2024-08-19,102.51692,103.68424225601433,184.39999999999998,184.39999999999998,-81.88307999999998,-80.71575774398565,0.0
2024-08-20,84.22759,84.3783142363736,150.40000000000003,150.4,-66.17241,-66.02168576362641,2.842170943040401e-14
2024-08-21,64.24403,65.36387691659931,129.5,129.5,-65.25597,-64.13612308340069,0.0
2024-08-22,64.15568,65.65753449010825,129.1,129.1,-64.94431999999999,-63.44246550989175,0.0
2024-08-23,63.08451,60.44175366025326,116.9,116.9,-53.815490000000004,-56.458246339746744,0.0
2024-08-24,44.39058,48.4059284320158,109.89999999999999,109.9,-65.50942,-61.49407156798421,-1.4210854715202004e-14
2024-08-25,50.63558,48.14192565834868,100.0,100.0,-49.36442,-51.85807434165132,0.0
2024-08-26,81.81582,80.33148606057475,139.8,139.8,-57.98418000000001,-59.468513939425264,0.0
2024-08-27,84.60985,84.48182766385762,147.0,147.0,-62.390150000000006,-62.518172336142385,0.0
2024-08-28,89.9552,90.1403189033079,153.10000000000002,153.1,-63.14479999999999,-62.959681096692094,2.842170943040401e-14
2024-08-29,101.29203,99.81884997639966,162.89999999999998,162.9,-61.60797000000001,-63.081150023600344,-2.842170943040401e-14
2024-08-30,96.0904,97.36506842247744,161.1,161.1,-65.00959999999999,-63.73493157752256,0.0
2024-08-31,73.9856,75.36360614406534,134.59999999999997,134.6,-60.61439999999999,-59.23639385593465,-2.842170943040401e-14
2024-09-01,64.0915,63.87998579217237,115.7,115.69999999999999,-51.60849999999999,-51.82001420782762,1.4210854715202004e-14
2024-09-02,98.6277,98.07322917379307,164.3,164.3,-65.6723,-66.22677082620694,0.0
2024-09-03,94.89989,95.20048986562203,159.29999999999998,159.3,-64.40011000000001,-64.09951013437798,-2.842170943040401e-14
2024-09-04,79.28650999999999,79.60901702652431,135.3,135.3,-56.01349000000002,-55.6909829734757,0.0
2024-09-05,79.78551,80.65369130905512,141.39999999999998,141.39999999999998,-61.614489999999975,-60.74630869094486,0.0
2024-09-06,74.5605,73.53085280137549,129.3,129.3,-54.73950000000001,-55.76914719862452,0.0
2024-09-07,62.793730000000004,64.03326958458895,116.9,116.9,-54.10627,-52.866730415411055,0.0
2024-09-08,51.90964,51.894197152568175,99.3,99.30000000000001,-47.39036000000001,-47.405802847431836,-1.4210854715202004e-14
2024-09-09,70.27632,71.24904863068967,134.1,134.1,-63.823679999999996,-62.85095136931032,0.0
2024-09-10,44.22713,45.21731102276097,104.8,104.8,-60.572869999999995,-59.58268897723903,0.0
2024-09-11,55.917049999999996,54.714504715908895,117.4,117.4,-61.48295000000001,-62.68549528409111,0.0
2024-09-12,67.20788,67.1797617569215,134.0,134.0,-66.79212,-66.8202382430785,0.0
2024-09-13,53.98834,55.53173097641075,117.5,117.5,-63.51166,-61.96826902358925,0.0
