,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-01-31,0.14287,0.12468893494265162,0.1,0.1,0.04286999999999999,0.02468893494265162,0.0
2024-02-01,0.45714,0.4703420124645421,0.5000000000000001,0.5,-0.04286000000000001,-0.029657987535457897,1.1102230246251565e-16
2024-02-02,0.22802,0.22473482243175757,0.29999999999999993,0.3,-0.07197999999999999,-0.07526517756824241,-5.551115123125783e-17
2024-02-03,0.48622,0.4561913635763006,0.5,0.5,-0.013780000000000014,-0.04380863642369942,0.0
2024-02-04,0.82528,0.7994534213219588,0.9000000000000001,0.9,-0.07472000000000001,-0.10054657867804118,1.1102230246251565e-16
2024-02-05,0.60908,0.6250756462548548,0.7000000000000001,0.7,-0.09092,-0.07492435374514517,1.1102230246251565e-16
2024-02-06,0.69233,0.7060818981796431,0.8,0.8,-0.10767000000000004,-0.09391810182035698,0.0
2024-02-07,0.89678,0.8661549116392022,0.9999999999999999,1.0,-0.10321999999999998,-0.13384508836079778,-1.1102230246251565e-16
2024-02-08,0.98489,0.9777779491954255,1.1,1.1,-0.11511000000000005,-0.1222220508045746,0.0
2024-02-09,0.86932,0.9145673682029373,1.0,1.0,-0.13068000000000002,-0.08543263179706273,0.0
2024-02-10,0.46996,0.4465890554623204,0.5,0.5,-0.03004000000000001,-0.05341094453767958,0.0
2024-02-11,0.71292,0.722557036735112,0.8,0.8,-0.08708000000000005,-0.07744296326488809,0.0
2024-02-12,0.17467,0.20863493677532796,0.2,0.2,-0.02533000000000002,0.00863493677532795,0.0
2024-02-13,0.23445,0.19948379046357637,0.2,0.2,0.03444999999999998,-0.0005162095364236452,0.0
2024-02-14,0.51309,0.5324176264768741,0.6,0.6,-0.08690999999999993,-0.0675823735231259,0.0
2024-02-15,0.48696,0.4788001298446401,0.5,0.5,-0.013039999999999996,-0.0211998701553599,0.0
2024-02-16,0.3395,0.36951692932711194,0.4,0.4,-0.0605,-0.03048307067288808,0.0
2024-02-17,0.11393,0.1173197804496999,0.1,0.1,0.013929999999999998,0.017319780449699895,0.0
2024-02-18,0.31073,0.27029539688302306,0.30000000000000004,0.3,0.010730000000000017,-0.029704603116976924,5.551115123125783e-17
2024-02-19,0.48411,0.4854947724928458,0.6000000000000001,0.6,-0.11588999999999999,-0.1145052275071542,1.1102230246251565e-16
2024-02-20,0.19506,0.23356176465116021,0.2,0.2,-0.00494,0.0335617646511602,0.0
2024-02-21,0.5836,0.5106156455189782,0.5999999999999999,0.6,-0.01639999999999997,-0.08938435448102178,-1.1102230246251565e-16
2024-02-22,1.34715,1.349032487795713,1.5,1.5,-0.15284999999999993,-0.15096751220428706,0.0
2024-02-23,0.51463,0.5537803057384114,0.6,0.6,-0.08536999999999995,-0.04621969426158856,0.0
2024-02-24,0.45041,0.4526353935460519,0.5,0.5,-0.04959000000000002,-0.04736460645394808,0.0
2024-02-25,0.79947,0.757857246451433,0.8999999999999999,0.9,-0.10053000000000001,-0.14214275354856698,-1.1102230246251565e-16
2024-02-26,0.50719,0.5698099351210909,0.6,0.6,-0.09280999999999995,-0.030190064878909073,0.0
2024-02-27,0.32641,0.3239681333010289,0.4,0.4,-0.07359000000000004,-0.0760318666989711,0.0
2024-02-28,0.15392,0.16442018636275238,0.2,0.2,-0.04608000000000001,-0.03557981363724763,0.0
2024-02-29,0.15613,0.1436872774953605,0.2,0.2,-0.04387000000000002,-0.056312722504639506,0.0
2024-03-01,0.31184,0.28940788292427916,0.29999999999999993,0.3,0.011840000000000017,-0.01059211707572083,-5.551115123125783e-17
2024-03-02,0.5213599999999999,0.5482852283162736,0.6,0.6,-0.07864000000000004,-0.0517147716837264,0.0
2024-03-03,0.38987,0.38604281547663943,0.4,0.4,-0.010130000000000028,-0.013957184523360588,0.0
2024-03-04,0.05928,0.07348642568772439,0.1,0.1,-0.040720000000000006,-0.02651357431227562,0.0
2024-03-05,0.35047,0.32253288867663504,0.4,0.4,-0.04953000000000002,-0.07746711132336498,0.0
2024-03-06,0.28321999999999997,0.3093242131528289,0.3,0.3,-0.016780000000000017,0.009324213152828886,0.0
2024-03-07,0.13874999999999998,0.133392560571143,0.1,0.1,0.03874999999999998,0.03339256057114298,0.0
2024-03-08,0.34507,0.33940762724979,0.4,0.4,-0.054930000000000034,-0.06059237275021001,0.0
2024-03-09,0.52938,0.4996738218861694,0.6,0.6,-0.07062000000000002,-0.1003261781138306,0.0
2024-03-10,0.39812,0.41727344334048005,0.4,0.4,-0.0018800000000000483,0.017273443340480032,0.0
2024-03-11,0.34441,0.33377448600535503,0.4,0.4,-0.05559000000000003,-0.06622551399464499,0.0
2024-03-12,0.52317,0.5171118701174783,0.6,0.6,-0.07682999999999995,-0.0828881298825217,0.0
2024-03-13,0.30886,0.3404535834482792,0.4,0.4,-0.09114,-0.05954641655172083,0.0
2024-03-14,0.23886,0.21228456508663965,0.30000000000000004,0.3,-0.06114,-0.08771543491336034,5.551115123125783e-17
2024-03-15,0.57396,0.5704912042963259,0.6,0.6,-0.026039999999999952,-0.02950879570367404,0.0
2024-03-16,0.5724899999999999,0.5964217903561116,0.7,0.7,-0.12751,-0.10357820964388831,0.0
2024-03-17,0.16829,0.16077640056519787,0.2,0.2,-0.031710000000000016,-0.03922359943480214,0.0
2024-03-18,0.24051,0.26159031628404184,0.3,0.3,-0.05948999999999999,-0.038409683715958154,0.0
2024-03-19,0.08049,0.0790250297733957,0.1,0.1,-0.01951,-0.0209749702266043,0.0
2024-03-20,0.17914,0.16313251854571348,0.2,0.2,-0.020860000000000017,-0.03686748145428653,0.0
2024-03-21,0.48441,0.48169504034764066,0.6000000000000001,0.6,-0.11558999999999997,-0.11830495965235932,1.1102230246251565e-16
2024-03-22,0.26138,0.23427677491336274,0.29999999999999993,0.3,-0.03861999999999999,-0.06572322508663725,-5.551115123125783e-17
2024-03-23,1.15435,1.127205134690158,1.2999999999999998,1.3,-0.14565000000000006,-0.17279486530984212,-2.220446049250313e-16
2024-03-24,0.75202,0.7983132180958901,0.9000000000000001,0.9,-0.14798,-0.10168678190410996,1.1102230246251565e-16
2024-03-25,0.45855,0.4468803700879665,0.5,0.5,-0.04144999999999999,-0.053119629912033506,0.0
2024-03-26,0.39101,0.412962143539422,0.4,0.4,-0.008989999999999998,0.012962143539421989,0.0
2024-03-27,0.42173,0.39341461731476834,0.4,0.4,0.02172999999999997,-0.006585382685231678,0.0
2024-03-28,1.07241,1.0405412678666501,1.2,1.2,-0.12758999999999987,-0.15945873213334982,0.0
2024-03-29,1.0057,1.0419212158380924,1.1,1.1,-0.09430000000000005,-0.058078784161907704,0.0
2024-03-30,0.56932,0.580873630230166,0.6,0.6,-0.03067999999999993,-0.01912636976983395,0.0
2024-03-31,0.35172,0.36464930478026886,0.4,0.4,-0.048280000000000045,-0.035350695219731165,0.0
2024-04-01,1.05597,1.019670868551615,1.0000000000000002,1.0,0.055970000000000075,0.01967086855161493,2.220446049250313e-16
2024-04-02,0.7892,0.7846462767523551,0.8,0.8,-0.010800000000000032,-0.015353723247644946,0.0
2024-04-03,1.12155,1.120414195805442,1.1,1.1,0.021549999999999958,0.020414195805442015,0.0
2024-04-04,0.88838,0.8978238895966034,0.9,0.9,-0.011620000000000075,-0.0021761104033966028,0.0
2024-04-05,0.90929,0.8934120797744126,0.9,0.9,0.00929000000000002,-0.006587920225587407,0.0
2024-04-06,1.19285,1.18644423582861,1.2,1.2,-0.00714999999999999,-0.013555764171389928,0.0
2024-04-07,0.68641,0.7192433810920149,0.6999999999999998,0.7,-0.013589999999999991,0.019243381092014955,-1.1102230246251565e-16
2024-04-08,0.49773,0.5113350872869111,0.5,0.5,-0.0022699999999999942,0.011335087286911127,0.0
2024-04-09,0.79192,0.7899910914851511,0.7999999999999999,0.8,-0.008080000000000087,-0.010008908514848924,-1.1102230246251565e-16
2024-04-10,0.34879,0.35419991510638094,0.4,0.4,-0.05121000000000003,-0.045800084893619086,0.0
2024-04-11,0.26722,0.2773432812271541,0.3,0.3,-0.032779999999999976,-0.022656718772845863,0.0
2024-04-12,0.12496,0.13567430735310249,0.09999999999999999,0.1,0.024959999999999996,0.03567430735310248,-1.3877787807814457e-17
2024-04-13,0.11374000000000001,0.0960535347492998,0.1,0.1,0.013740000000000002,-0.003946465250700207,0.0
2024-04-14,0.53538,0.4967966665696818,0.5,0.5,0.03537999999999997,-0.0032033334303182004,0.0
2024-04-15,1.24042,1.2005697986832848,1.1999999999999997,1.2,0.04042000000000012,0.0005697986832848834,-2.220446049250313e-16
2024-04-16,1.15306,1.2093050278897928,1.2,1.2,-0.04693999999999998,0.009305027889792816,0.0
2024-04-17,0.42336,0.45862654221756916,0.5,0.5,-0.07663999999999999,-0.041373457782430845,0.0
2024-04-18,0.32895,0.32744557296518473,0.29999999999999993,0.3,0.02895000000000003,0.02744557296518474,-5.551115123125783e-17
2024-04-19,0.85783,0.8137877444158578,0.8,0.8,0.05782999999999994,0.013787744415857728,0.0
2024-04-20,0.58988,0.6294742506864436,0.6000000000000001,0.6,-0.010120000000000018,0.029474250686443604,1.1102230246251565e-16
2024-04-21,0.28464,0.28926134355042893,0.3,0.3,-0.015359999999999985,-0.01073865644957106,0.0
2024-04-22,0.3906,0.374900491340116,0.4,0.4,-0.00940000000000002,-0.02509950865988403,0.0
2024-04-23,0.37496,0.3776643923932037,0.4,0.4,-0.025040000000000007,-0.022335607606796315,0.0
2024-04-24,0.47587,0.4705602799739473,0.5,0.5,-0.024129999999999985,-0.029439720026052718,0.0
2024-04-25,0.21048,0.21668881750643507,0.2,0.2,0.01047999999999999,0.016688817506435055,0.0
2024-04-26,0.68581,0.6808323835959778,0.7,0.7,-0.014189999999999925,-0.019167616404022203,0.0
2024-04-27,0.44182,0.45039114033393235,0.5,0.5,-0.05818000000000001,-0.04960885966606765,0.0
2024-04-28,0.45237,0.4543325578617222,0.5,0.5,-0.047630000000000006,-0.04566744213827778,0.0
2024-04-29,0.2773,0.26314501433099025,0.29999999999999993,0.3,-0.022699999999999998,-0.03685498566900974,-5.551115123125783e-17
2024-04-30,0.27137,0.2889415229237731,0.29999999999999993,0.3,-0.02862999999999999,-0.01105847707622687,-5.551115123125783e-17
2024-05-01,0.26563,0.2699159783244425,0.29999999999999993,0.3,-0.03437000000000001,-0.030084021675557515,-5.551115123125783e-17
2024-05-02,0.59043,0.5464987262931348,0.5000000000000001,0.5,0.09043000000000001,0.046498726293134784,1.1102230246251565e-16
2024-05-03,0.34332999999999997,0.39112647694367897,0.4000000000000001,0.4,-0.056670000000000054,-0.008873523056321053,5.551115123125783e-17
2024-05-04,0.52943,0.48489186092718567,0.5,0.5,0.029429999999999956,-0.01510813907281433,0.0
2024-05-05,0.6392,0.6688634073638374,0.7,0.7,-0.060799999999999965,-0.03113659263616253,0.0
2024-05-06,0.53744,0.5438175288527352,0.6000000000000001,0.6,-0.06255999999999995,-0.05618247114726482,1.1102230246251565e-16
2024-05-07,0.22053999999999999,0.2029758561975745,0.19999999999999998,0.2,0.020539999999999975,0.0029758561975744835,-2.7755575615628914e-17
2024-05-08,0.41677000000000003,0.42430919298863734,0.4,0.4,0.016770000000000007,0.024309192988637318,0.0
2024-05-09,0.58737,0.5537491612057852,0.5999999999999999,0.6,-0.01263000000000003,-0.046250838794214766,-1.1102230246251565e-16
2024-05-10,0.34868,0.38117393527258875,0.39999999999999997,0.4,-0.05132000000000003,-0.018826064727411274,-5.551115123125783e-17
2024-05-11,0.11752,0.13166157859798655,0.10000000000000002,0.1,0.017519999999999994,0.031661578597986545,1.3877787807814457e-17
2024-05-12,0.16314,0.15796731393715932,0.2,0.2,-0.036860000000000004,-0.04203268606284069,0.0
2024-05-13,0.15148,0.1551825229919958,0.2,0.2,-0.04852000000000001,-0.0448174770080042,0.0
2024-05-14,0.29066,0.2865237911279491,0.3,0.3,-0.009340000000000015,-0.013476208872050865,0.0
2024-05-15,0.2548,0.25451245504666686,0.3,0.3,-0.04519999999999996,-0.045487544953333126,0.0
2024-05-16,0.13797,0.1367220649665108,0.1,0.1,0.037970000000000004,0.03672206496651079,0.0
2024-05-17,0.39249,0.40573020421407385,0.4,0.4,-0.007510000000000017,0.005730204214073831,0.0
2024-05-18,0.18656999999999999,0.1771645414398542,0.2,0.2,-0.013430000000000025,-0.02283545856014582,0.0
2024-05-19,0.18906,0.1997442689671358,0.19999999999999998,0.2,-0.010940000000000005,-0.0002557310328642204,-2.7755575615628914e-17
2024-05-20,0.19329,0.1609864246625922,0.20000000000000004,0.2,-0.0067100000000000215,-0.03901357533740782,2.7755575615628914e-17
2024-05-21,0.34418,0.3371901336007214,0.3,0.3,0.04418,0.03719013360072143,0.0
2024-05-22,0.40957,0.4494654758370251,0.5,0.5,-0.09043000000000001,-0.05053452416297488,0.0
2024-05-23,0.08653,0.08699399077428026,0.1,0.1,-0.01347000000000001,-0.013006009225719747,0.0
2024-05-24,0.12430000000000001,0.11283474166460368,0.1,0.1,0.024300000000000002,0.012834741664603674,0.0
2024-05-25,0.09195,0.1039488274852365,0.1,0.1,-0.008050000000000002,0.003948827485236492,0.0
2024-05-26,0.12806,0.12240566146659357,0.1,0.1,0.02806,0.022405661466593563,0.0
2024-05-27,0.21307,0.19379022839349422,0.19999999999999998,0.2,0.013069999999999998,-0.006209771606505793,-2.7755575615628914e-17
2024-05-28,0.23325,0.25783995721303765,0.3,0.3,-0.06674999999999998,-0.04216004278696234,0.0
2024-05-29,0.33572,0.287382450595528,0.3,0.3,0.03572000000000003,-0.012617549404471962,0.0
2024-05-30,0.71107,0.7177878292483535,0.8,0.8,-0.08893000000000006,-0.08221217075164655,0.0
2024-05-31,0.56233,0.5907888013346052,0.5999999999999999,0.6,-0.03766999999999998,-0.00921119866539477,-1.1102230246251565e-16
2024-06-01,0.14369,0.15472486960770798,0.2,0.2,-0.05631,-0.04527513039229203,0.0
2024-06-02,0.08376,0.08010574764709098,0.1,0.1,-0.016240000000000004,-0.019894252352909023,0.0
2024-06-03,0.1885,0.19268054431442283,0.2,0.2,-0.01150000000000001,-0.007319455685577181,0.0
2024-06-04,0.11059,0.09710912767116729,0.10000000000000002,0.1,0.010589999999999988,-0.0028908723288327137,1.3877787807814457e-17
2024-06-05,0.36549,0.37467765664841457,0.4,0.4,-0.03451000000000004,-0.025322343351585452,0.0
2024-06-06,0.46479,0.44043165820169766,0.49999999999999994,0.5,-0.03521000000000002,-0.05956834179830234,-5.551115123125783e-17
2024-06-07,0.31854,0.34602307390255316,0.4,0.4,-0.08146000000000003,-0.053976926097446865,0.0
2024-06-08,0.28864,0.2876420721056224,0.3,0.3,-0.011359999999999981,-0.012357927894377563,0.0
2024-06-09,0.10223,0.10349427496374397,0.1,0.1,0.002229999999999996,0.003494274963743965,0.0
2024-06-10,0.37959,0.3605634214607124,0.39999999999999997,0.4,-0.02041000000000004,-0.039436578539287614,-5.551115123125783e-17
2024-06-11,0.22349,0.23370434589775543,0.2,0.2,0.023489999999999983,0.03370434589775542,0.0
2024-06-12,0.25532,0.2535950980955881,0.29999999999999993,0.3,-0.04468,-0.04640490190441188,-5.551115123125783e-17
2024-06-13,0.16071,0.15577081360535852,0.2,0.2,-0.03929000000000002,-0.04422918639464149,0.0
2024-06-14,1.06609,1.041022810179093,1.1999999999999997,1.2,-0.13390999999999997,-0.15897718982090692,-2.220446049250313e-16
2024-06-15,0.63893,0.6617704543237678,0.7,0.7,-0.06106999999999996,-0.03822954567623216,0.0
2024-06-16,0.32394,0.30860236334864766,0.29999999999999993,0.3,0.023940000000000017,0.008602363348647668,-5.551115123125783e-17
2024-06-17,0.27763,0.30863735838229783,0.30000000000000004,0.3,-0.02237,0.008637358382297844,5.551115123125783e-17
2024-06-18,0.25846,0.25288845739430765,0.3,0.3,-0.041539999999999966,-0.047111542605692336,0.0
2024-06-19,0.29841,0.27120273149437746,0.29999999999999993,0.3,-0.0015899999999999803,-0.02879726850562253,-5.551115123125783e-17
2024-06-20,0.38859,0.4157490736468789,0.5000000000000001,0.5,-0.11141000000000001,-0.08425092635312109,1.1102230246251565e-16
2024-06-21,0.5590700000000001,0.5449733446183325,0.6,0.6,-0.04092999999999991,-0.05502665538166751,0.0
2024-06-22,0.36199,0.3731715304108343,0.39999999999999997,0.4,-0.038010000000000044,-0.026828469589165738,-5.551115123125783e-17
2024-06-23,0.35457,0.3357440425206354,0.39999999999999997,0.4,-0.045430000000000026,-0.06425595747936463,-5.551115123125783e-17
2024-06-24,0.63662,0.6334793722353169,0.7,0.7,-0.06337999999999999,-0.06652062776468304,0.0
2024-06-25,0.2066,0.2401288948524096,0.3,0.3,-0.09339999999999998,-0.05987110514759039,0.0
2024-06-26,0.10344,0.09993505903916762,0.1,0.1,0.0034399999999999986,-6.494096083238532e-05,0.0
2024-06-27,0.29231,0.2831331229014081,0.3,0.3,-0.007689999999999975,-0.016866877098591915,0.0
2024-06-28,0.18317,0.19335575077719774,0.20000000000000004,0.2,-0.01683000000000001,-0.006644249222802268,2.7755575615628914e-17
2024-06-29,0.52458,0.44891109840081916,0.5,0.5,0.024580000000000046,-0.051088901599180836,0.0
2024-06-30,0.70691,0.7768454135322254,0.8999999999999999,0.9,-0.19308999999999998,-0.12315458646777466,-1.1102230246251565e-16
2024-07-01,0.32863,0.31355481814815184,0.3,0.3,0.02862999999999999,0.013554818148151848,0.0
2024-07-02,0.36667,0.3788223089906349,0.39999999999999997,0.4,-0.033330000000000026,-0.02117769100936512,-5.551115123125783e-17
2024-07-03,0.39844999999999997,0.37954602619235783,0.4,0.4,-0.0015500000000000513,-0.02045397380764219,0.0
2024-07-04,0.65454,0.650136558828956,0.7,0.7,-0.045459999999999945,-0.04986344117104391,0.0
2024-07-05,0.30498000000000003,0.3175734938350423,0.3,0.3,0.00498000000000004,0.01757349383504231,0.0
2024-07-06,0.71694,0.7222720962378114,0.7999999999999999,0.8,-0.08306000000000002,-0.07772790376218863,-1.1102230246251565e-16
2024-07-07,0.10595,0.12392853667322536,0.10000000000000002,0.1,0.005949999999999997,0.02392853667322535,1.3877787807814457e-17
2024-07-08,0.11459,0.11273740019660412,0.1,0.1,0.014589999999999992,0.012737400196604118,0.0
2024-07-09,0.22712,0.20586340895824018,0.20000000000000007,0.2,0.027119999999999977,0.005863408958240168,5.551115123125783e-17
2024-07-10,0.18419,0.2035206333938794,0.2,0.2,-0.01581000000000002,0.0035206333938793966,0.0
2024-07-11,0.18319,0.15691159556660064,0.1,0.1,0.08318999999999999,0.05691159556660064,0.0
2024-07-12,0.50594,0.5241449453706789,0.6000000000000001,0.6,-0.09406000000000003,-0.07585505462932107,1.1102230246251565e-16
2024-07-13,0.14925,0.16142615609072358,0.20000000000000004,0.2,-0.05075000000000002,-0.03857384390927643,2.7755575615628914e-17
2024-07-14,0.10214,0.09567787856287224,0.1,0.1,0.002139999999999989,-0.004322121437127763,0.0
2024-07-15,0.32178,0.30294482397494127,0.30000000000000004,0.3,0.02178000000000002,0.0029448239749412797,5.551115123125783e-17
2024-07-16,0.36375,0.37397063170059386,0.4,0.4,-0.036250000000000004,-0.026029368299406164,0.0
2024-07-17,0.17499,0.17245562973658082,0.2,0.2,-0.025010000000000004,-0.027544370263419188,0.0
2024-07-18,0.18009,0.19642814750590118,0.2,0.2,-0.01991000000000001,-0.0035718524940988317,0.0
2024-07-19,0.123,0.12220334114114408,0.1,0.1,0.022999999999999993,0.02220334114114407,0.0
2024-07-20,0.10734,0.09426553852219845,0.1,0.1,0.007339999999999999,-0.0057344614778015585,0.0
2024-07-21,0.27032,0.2766026815634259,0.29999999999999993,0.3,-0.029679999999999984,-0.02339731843657411,-5.551115123125783e-17
2024-07-22,0.26979000000000003,0.2712701157660223,0.3,0.3,-0.03020999999999996,-0.02872988423397771,0.0
2024-07-23,0.27378,0.2510822001494901,0.3,0.3,-0.026219999999999966,-0.04891779985050987,0.0
2024-07-24,0.22252,0.24648478760673986,0.30000000000000004,0.3,-0.07748,-0.053515212393260125,5.551115123125783e-17
2024-07-25,0.09729,0.10446193398516213,0.1,0.1,-0.002710000000000004,0.00446193398516212,0.0
2024-07-26,0.11795,0.11344047431945445,0.1,0.1,0.017949999999999994,0.013440474319454443,0.0
2024-07-27,0.27364,0.26828713604203897,0.3,0.3,-0.026359999999999995,-0.031712863957961024,0.0
2024-07-28,0.19718,0.18961648266723405,0.20000000000000004,0.2,-0.002820000000000017,-0.010383517332765962,2.7755575615628914e-17
2024-07-29,0.11342,0.13030534667674418,0.1,0.1,0.013420000000000001,0.03030534667674417,0.0
2024-07-30,0.07379,0.07503009842434032,0.1,0.1,-0.02621000000000001,-0.02496990157565969,0.0
2024-07-31,0.22653,0.21612435235786082,0.19999999999999998,0.2,0.026529999999999998,0.016124352357860805,-2.7755575615628914e-17
2024-08-01,0.19770000000000001,0.19654700479058249,0.4000000000000001,0.4,-0.2023,-0.20345299520941754,5.551115123125783e-17
2024-08-02,0.1278,0.13114710661892706,0.1,0.1,0.02779999999999999,0.031147106618927056,0.0
2024-08-03,0.18012,0.18130616371533811,0.20000000000000004,0.2,-0.01988000000000001,-0.018693836284661897,2.7755575615628914e-17
2024-08-04,0.1306,0.13228327293713507,0.2,0.2,-0.06940000000000002,-0.06771672706286494,0.0
2024-08-05,0.10211,0.10323783332764797,0.1,0.1,0.0021100000000000008,0.00323783332764796,0.0
2024-08-06,0.08249000000000001,0.08338474198604547,0.10000000000000002,0.1,-0.017509999999999998,-0.01661525801395454,1.3877787807814457e-17
2024-08-07,0.13733,0.13570078745003375,0.20000000000000004,0.2,-0.06267,-0.06429921254996626,2.7755575615628914e-17
2024-08-08,0.09381,0.09616807640387424,0.10000000000000002,0.1,-0.006190000000000001,-0.003831923596125761,1.3877787807814457e-17
2024-08-09,0.10158,0.10181677917318153,0.1,0.1,0.001579999999999998,0.0018167791731815292,0.0
2024-08-10,0.07745,0.07245564190274224,0.1,0.1,-0.02255,-0.027544358097257762,0.0
2024-08-11,0.13943,0.13959634137941193,0.2,0.2,-0.06057000000000001,-0.06040365862058808,0.0
2024-08-12,0.10888,0.10948744702414,0.20000000000000004,0.2,-0.09112,-0.09051255297586001,2.7755575615628914e-17
2024-08-13,0.11893000000000001,0.11253306216464459,0.20000000000000004,0.2,-0.08107,-0.08746693783535542,2.7755575615628914e-17
2024-08-14,0.15515,0.16633203061170132,0.2,0.2,-0.04485,-0.03366796938829869,0.0
2024-08-15,0.13984,0.1391363840837498,0.09999999999999999,0.1,0.03983999999999999,0.03913638408374978,-1.3877787807814457e-17
2024-08-16,0.11152,0.10824522650292319,0.1,0.1,0.011519999999999989,0.008245226502923184,0.0
2024-08-17,0.06071,0.0656420536663468,0.09999999999999999,0.1,-0.039290000000000005,-0.0343579463336532,-1.3877787807814457e-17
2024-08-18,0.38456,0.3486762433662191,0.4,0.4,-0.01544000000000001,-0.051323756633780915,0.0
2024-08-19,0.41317,0.44092997874063655,0.5,0.5,-0.08683000000000002,-0.05907002125936345,0.0
2024-08-20,0.19780999999999999,0.17242300268422592,0.2,0.2,-0.0021900000000000253,-0.027576997315774093,0.0
2024-08-21,0.32269000000000003,0.35471186174650415,0.4,0.4,-0.07730999999999999,-0.04528813825349587,0.0
2024-08-22,0.15194,0.1431827654286343,0.1,0.1,0.051939999999999986,0.04318276542863431,0.0
2024-08-23,0.31745,0.3102197494354336,0.3,0.3,0.01745000000000002,0.010219749435433634,0.0
2024-08-24,0.87479,0.8174855964938633,0.8999999999999999,0.9,-0.025210000000000066,-0.0825144035061367,-1.1102230246251565e-16
2024-08-25,0.26064,0.33398272469652285,0.4,0.4,-0.13936000000000004,-0.06601727530347717,0.0
2024-08-26,0.20828,0.1836802996706476,0.2,0.2,0.008279999999999982,-0.0163197003293524,0.0
2024-08-27,0.40604,0.4248272899770173,0.5,0.5,-0.09395999999999999,-0.0751727100229827,0.0
2024-08-28,0.12779000000000001,0.13026002448218477,0.1,0.1,0.02779000000000001,0.03026002448218476,0.0
2024-08-29,0.12383999999999999,0.12202860188341597,0.1,0.1,0.023839999999999986,0.02202860188341596,0.0
2024-08-30,0.10764,0.1129481430249194,0.09999999999999999,0.1,0.007639999999999994,0.012948143024919395,-1.3877787807814457e-17
2024-08-31,0.09879,0.09389987104363268,0.1,0.1,-0.0012100000000000027,-0.006100128956367329,0.0
