,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2026-01-29,47.05632,47.058426833402784,46.9,46.9,0.1563200000000009,0.1584268334027854,0.0
2026-01-30,47.09534,47.09496042391804,46.9,46.9,0.19534000000000162,0.19496042391804025,0.0
2026-01-31,47.11296,47.11011341893185,46.9,46.9,0.21296000000000248,0.2101134189318543,0.0
2026-02-01,47.12028,47.12245053335764,47.0,47.0,0.12028000000000105,0.12245053335764311,0.0
2026-02-02,47.08137,47.08275457167929,47.1,47.1,-0.0186300000000017,-0.017245428320713074,0.0
2026-02-03,47.06093,47.05985490028007,47.0,47.0,0.06092999999999904,0.05985490028007234,0.0
2026-02-04,47.07444,47.07526558351482,47.0,47.0,0.07444000000000273,0.07526558351482038,0.0
2026-02-05,47.09285,47.09002476397539,47.0,47.0,0.09284999999999854,0.09002476397539283,0.0
2026-02-06,47.07096,47.07732535225355,47.0,47.0,0.07095999999999947,0.07732535225355264,0.0
2026-02-07,47.0545,47.04993581357926,47.0,47.0,0.05449999999999733,0.04993581357926047,0.0
2026-02-08,47.11411,47.11610846037987,47.0,47.0,0.1141099999999966,0.11610846037986988,0.0
2026-02-09,47.08878,47.08538894441165,47.0,47.0,0.08877999999999986,0.08538894441164757,0.0
2026-02-10,47.092330000000004,47.09899075605276,47.10000000000001,47.1,-0.007669999999997401,-0.0010092439472444426,7.105427357601002e-15
2026-02-11,46.95418,46.95466283497369,46.9,46.9,0.05418000000000234,0.05466283497369062,0.0
2026-02-12,46.93201,46.935730645171716,46.89999999999999,46.9,0.03200999999999965,0.03573064517171787,-7.105427357601002e-15
2026-02-13,46.99649,46.992374657763875,46.9,46.9,0.09649000000000285,0.09237465776387666,0.0
2026-02-14,47.08142,47.07258026877935,47.0,47.0,0.08142000000000138,0.07258026877934753,0.0
2026-02-15,47.1389,47.14044390886713,47.1,47.1,0.03889999999999816,0.040443908867125344,0.0
2026-02-16,47.02432,47.02888188062078,47.0,47.0,0.024320000000003006,0.02888188062078001,0.0
2026-02-17,47.083239999999996,47.07961550721516,47.0,47.0,0.08323999999999643,0.0796155072151592,0.0
2026-02-18,47.10489,47.10471972331844,47.1,47.1,0.004889999999996064,0.00471972331843773,0.0
2026-02-19,47.07028,47.07184232797588,47.0,47.0,0.07027999999999679,0.07184232797587953,0.0
2026-02-20,47.03262,47.0381580479246,46.9,46.9,0.13262000000000285,0.1381580479245983,0.0
2026-02-21,46.97879,46.98308083528028,46.9,46.9,0.07878999999999792,0.08308083528028476,0.0
2026-02-22,46.96089,46.96472957900668,46.9,46.9,0.060890000000000555,0.06472957900668064,0.0
2026-02-23,46.86982,46.87286969002231,46.89999999999999,46.9,-0.030180000000001428,-0.02713030997768584,-7.105427357601002e-15
2026-02-24,46.84406,46.8387630004974,46.8,46.8,0.044060000000001764,0.03876300049740422,0.0
2026-02-25,46.93353,46.93033957688877,46.8,46.8,0.13353000000000037,0.1303395768887725,0.0
2026-02-26,46.8955,46.90098831036087,46.9,46.9,-0.0045000000000001705,0.0009883103608743227,0.0
2026-02-27,46.91046,46.90587447726551,46.8,46.8,0.11046000000000333,0.10587447726551602,0.0
2026-02-28,47.00032,46.99826526832347,46.9,46.9,0.10032000000000352,0.09826526832347326,0.0
2026-03-01,47.01864,47.01444922138733,47.0,47.0,0.01863999999999777,0.014449221387330624,0.0
2026-03-02,47.02135,47.02290408113769,47.0,47.0,0.021349999999998204,0.022904081137689047,0.0
2026-03-03,46.97477,46.97780799090398,47.0,47.0,-0.02523000000000053,-0.022192009096016818,0.0
2026-03-04,46.98795,46.98599536984247,47.0,47.0,-0.012050000000002115,-0.014004630157529618,0.0
2026-03-05,46.99221,46.99251661626996,47.0,47.0,-0.007789999999999964,-0.007483383730040316,0.0
2026-03-06,46.96279,46.96490948899273,46.900000000000006,46.9,0.06278999999999968,0.06490948899273263,7.105427357601002e-15
2026-03-07,46.96799,46.9677915247659,47.0,47.0,-0.03200999999999965,-0.032208475234099865,0.0
2026-03-08,46.9552,46.95826533913835,46.99999999999999,47.0,-0.04480000000000217,-0.041734660861649786,-7.105427357601002e-15
2026-03-09,46.92188,46.91994658821852,46.9,46.9,0.021880000000003008,0.019946588218523686,0.0
2026-03-10,46.9204,46.92522965576537,46.900000000000006,46.9,0.020400000000002194,0.025229655765372172,7.105427357601002e-15
2026-03-11,46.88525,46.8829530420272,46.9,46.9,-0.014749999999999375,-0.01704695797280209,0.0
2026-03-12,46.94191,46.93579217206513,46.900000000000006,46.9,0.041910000000001446,0.03579217206512908,7.105427357601002e-15
2026-03-13,41.24706,41.82496404335855,41.699999999999996,41.7,-0.4529400000000052,0.1249640433585455,-7.105427357601002e-15
2026-03-14,38.27787,38.26485589644961,38.300000000000004,38.3,-0.022129999999997096,-0.035144103550386774,7.105427357601002e-15
2026-03-15,38.31206,38.314931138456494,38.3,38.3,0.012060000000005289,0.01493113845649674,0.0
2026-03-16,38.24608,38.24937277110031,38.29999999999999,38.3,-0.05391999999999797,-0.050627228899685406,-7.105427357601002e-15
2026-03-17,38.2131,38.21562791135682,38.2,38.2,0.013099999999994338,0.01562791135681607,0.0
2026-03-18,38.21244,38.21238220842906,38.2,38.2,0.012439999999998008,0.01238220842905946,0.0
2026-03-19,38.1623,38.16256495343273,38.199999999999996,38.2,-0.037700000000000955,-0.03743504656727481,-7.105427357601002e-15
2026-03-20,38.19385,38.19119093448025,38.1,38.1,0.09384999999999621,0.09119093448024529,0.0
2026-03-21,38.24312,38.24384622713133,38.2,38.2,0.04311999999999472,0.04384622713132558,0.0
2026-03-22,38.19757,38.19925759603689,38.2,38.2,-0.002430000000003929,-0.0007424039631160895,0.0
2026-03-23,43.80204,42.92166662899258,42.8,42.8,1.002040000000001,0.1216666289925854,0.0
2026-03-24,55.2286,54.90631953740951,55.1,55.1,0.12859999999999872,-0.19368046259049265,0.0
2026-03-25,57.537220000000005,57.437913108857316,57.50000000000001,57.5,0.037220000000004916,-0.06208689114268395,7.105427357601002e-15
2026-03-26,59.00523,58.915717959245505,58.900000000000006,58.9,0.10522999999999882,0.015717959245506563,7.105427357601002e-15
2026-03-27,60.38178,60.29367780444169,60.29999999999999,60.3,0.08178000000000196,-0.0063221955583046,-7.105427357601002e-15
2026-03-28,61.80921,61.71655962069397,61.6,61.6,0.20920999999999879,0.11655962069396963,0.0
2026-03-29,62.56694,62.546064835757235,62.49999999999999,62.5,0.06694000000000244,0.0460648357572353,-7.105427357601002e-15
2026-03-30,62.46269,62.48495011533728,62.5,62.5,-0.037309999999997956,-0.015049884662722945,0.0
2026-03-31,2.5997199999999996,2.598991228094242,62.3,62.3,-59.70028,-59.701008771905755,0.0
