,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2025-04-23,45.75,45.22365201333997,45.0,45.0,0.75,0.2236520133399722,0.0
2025-04-24,53.324,53.292412454052226,53.400000000000006,53.4,-0.07600000000000051,-0.10758754594777287,7.105427357601002e-15
2025-04-25,43.0589,43.84078012195338,44.0,44.0,-0.9410999999999987,-0.15921987804662052,0.0
2025-04-26,36.8228,37.01663302532527,37.1,37.1,-0.27720000000000056,-0.08336697467473186,0.0
2025-04-27,36.172399999999996,36.1068644805639,36.099999999999994,36.1,0.07239999999999469,0.006864480563898212,-7.105427357601002e-15
2025-04-28,38.5975,38.424613109343895,38.400000000000006,38.4,0.197499999999998,0.024613109343896156,7.105427357601002e-15
2025-04-29,41.0111,40.84325353374065,40.8,40.8,0.21110000000000184,0.04325353374065344,0.0
2025-04-30,40.988350000000004,42.31896484426266,43.9,43.9,-2.9116499999999945,-1.5810351557373394,0.0
2025-05-01,6.93116,7.801954660087796,48.699999999999996,48.7,-41.768840000000004,-40.89804533991221,-7.105427357601002e-15
2025-05-02,44.9173,42.43595756034045,51.800000000000004,51.8,-6.8827,-9.36404243965955,7.105427357601002e-15
2025-05-03,49.0912,48.78347334071778,56.49999999999999,56.5,-7.408799999999999,-7.7165266592822235,-7.105427357601002e-15
2025-05-04,60.6258,59.37252814442898,68.4,68.4,-7.7742000000000075,-9.027471855571022,0.0
2025-05-05,77.6312,77.28478348514966,89.70000000000002,89.7,-12.068799999999996,-12.415216514850343,1.4210854715202004e-14
2025-05-06,68.3323,68.9516703319556,80.09999999999998,80.1,-11.76769999999999,-11.148329668044397,-1.4210854715202004e-14
2025-05-07,65.3059,65.5706976557434,76.19999999999999,76.2,-10.894100000000009,-10.629302344256601,-1.4210854715202004e-14
2025-05-08,56.2633,56.82063517236981,66.0,66.0,-9.736699999999999,-9.179364827630188,0.0
2025-05-09,51.8602,52.09812569915384,60.5,60.5,-8.639800000000001,-8.40187430084616,0.0
2025-05-10,45.6381,46.133324522916425,53.699999999999996,53.7,-8.061900000000001,-7.566675477083578,-7.105427357601002e-15
2025-05-11,40.2455,40.375175294272395,46.800000000000004,46.8,-6.554499999999997,-6.424824705727602,7.105427357601002e-15
2025-05-12,43.3858,43.04402387822227,49.79999999999999,49.8,-6.414199999999994,-6.755976121777728,-7.105427357601002e-15
2025-05-13,46.2649,46.29481774858317,53.7,53.7,-7.435100000000006,-7.405182251416832,0.0
2025-05-14,42.3204,42.602098273659074,49.5,49.5,-7.179600000000001,-6.897901726340926,0.0
2025-05-15,40.4987,40.51429198185812,47.0,47.0,-6.5013000000000005,-6.485708018141878,0.0
2025-05-16,40.1083,40.20630006179438,46.7,46.7,-6.591700000000003,-6.493699938205623,0.0
2025-05-17,37.138799999999996,37.33659001101305,43.400000000000006,43.4,-6.261200000000002,-6.0634099889869475,7.105427357601002e-15
2025-05-18,36.2229,36.16034562014173,41.89999999999999,41.9,-5.677099999999996,-5.7396543798582655,-7.105427357601002e-15
2025-05-19,39.0512,38.82969287715038,45.0,45.0,-5.9487999999999985,-6.170307122849621,0.0
2025-05-20,41.7787,41.633947968766265,48.20000000000001,48.2,-6.421300000000002,-6.566052031233738,7.105427357601002e-15
2025-05-21,47.2813,46.64499430280095,53.8,53.8,-6.5186999999999955,-7.155005697199044,0.0
2025-05-22,56.7843,56.53855161842101,65.6,65.6,-8.815699999999993,-9.061448381578984,0.0
2025-05-23,48.886900000000004,49.73461492405892,58.00000000000001,58.0,-9.113099999999996,-8.265385075941083,7.105427357601002e-15
2025-05-24,37.3452,37.8932578865477,44.1,44.1,-6.754800000000003,-6.2067421134523,0.0
2025-05-25,35.2008,35.0766281568579,40.599999999999994,40.6,-5.3992,-5.523371843142101,-7.105427357601002e-15
2025-05-26,39.2444,38.994535408243806,45.1,45.1,-5.855600000000003,-6.105464591756196,0.0
2025-05-27,41.458999999999996,41.34353454130325,47.89999999999999,47.9,-6.4410000000000025,-6.556465458696749,-7.105427357601002e-15
2025-05-28,45.2761,44.8986826108859,51.9,51.9,-6.623899999999999,-7.001317389114099,0.0
2025-05-29,48.7749,48.85852524861055,56.7,56.7,-7.9251000000000005,-7.841474751389455,0.0
2025-05-30,44.5461,44.632635754216864,51.7,51.7,-7.1539,-7.067364245783139,0.0
2025-05-31,48.8078,48.504302128815695,56.2,56.2,-7.3922000000000025,-7.695697871184308,0.0
2025-06-01,54.3548,53.72238163189604,57.6,57.6,-3.245200000000004,-3.8776183681039598,0.0
2025-06-02,67.5036,66.80748869695064,71.80000000000001,71.8,-4.296399999999991,-4.992511303049355,1.4210854715202004e-14
2025-06-03,74.0714,73.56503450230305,78.99999999999999,79.0,-4.928600000000003,-5.43496549769695,-1.4210854715202004e-14
2025-06-04,84.5916,84.03285798495168,90.3,90.3,-5.7083999999999975,-6.2671420150483215,0.0
2025-06-05,81.5589,82.33439795011527,88.89999999999999,88.9,-7.3411000000000115,-6.565602049884731,-1.4210854715202004e-14
2025-06-06,73.1774,72.9613678674871,78.3,78.3,-5.122599999999991,-5.338632132512899,0.0
2025-06-07,85.9621,85.49488610832832,92.0,92.0,-6.037899999999993,-6.505113891671684,0.0
2025-06-08,75.618,76.69728322446667,82.90000000000002,82.9,-7.282000000000011,-6.202716775533332,1.4210854715202004e-14
2025-06-09,63.0949,63.65234008784846,68.70000000000002,68.7,-5.6051,-5.047659912151545,1.4210854715202004e-14
2025-06-10,59.779,59.78216232917563,64.3,64.3,-4.520999999999994,-4.51783767082437,0.0
2025-06-11,60.7733,60.77089577969139,65.4,65.4,-4.626700000000007,-4.629104220308619,0.0
2025-06-12,60.4278,60.340856249400765,64.9,64.9,-4.472200000000008,-4.55914375059924,0.0
2025-06-13,64.5768,64.28274651950947,69.10000000000001,69.1,-4.523199999999989,-4.817253480490521,1.4210854715202004e-14
2025-06-14,67.865,67.67062931597542,72.8,72.8,-4.935000000000002,-5.129370684024579,0.0
2025-06-15,71.164,70.96217272541512,76.3,76.3,-5.135999999999996,-5.337827274584882,0.0
2025-06-16,70.5498,70.85354404411623,76.40000000000002,76.4,-5.850200000000001,-5.546455955883772,1.4210854715202004e-14
2025-06-17,63.308099999999996,63.69677704479003,68.70000000000002,68.7,-5.391900000000007,-5.003222955209971,1.4210854715202004e-14
2025-06-18,61.0914,61.16737076612338,65.9,65.9,-4.8086000000000055,-4.732629233876622,0.0
2025-06-19,60.0645,60.06568274401084,64.6,64.6,-4.535499999999992,-4.534317255989151,0.0
2025-06-20,61.9796,61.82129600144043,66.5,66.5,-4.520400000000002,-4.67870399855957,0.0
2025-06-21,61.770399999999995,61.973821776303765,66.8,66.8,-5.029600000000002,-4.826178223696232,0.0
2025-06-22,56.6499,56.93691186364346,61.39999999999999,61.4,-4.750099999999996,-4.463088136356539,-7.105427357601002e-15
2025-06-23,55.1426,55.160414163497464,59.400000000000006,59.4,-4.257399999999997,-4.239585836502535,7.105427357601002e-15
2025-06-24,54.8566,54.877463862408256,59.10000000000001,59.1,-4.243400000000001,-4.222536137591746,7.105427357601002e-15
2025-06-25,56.3728,56.132389606989726,60.3,60.3,-3.927199999999999,-4.167610393010271,0.0
2025-06-26,60.57,60.426341834585706,65.0,65.0,-4.43,-4.573658165414294,0.0
2025-06-27,57.8664,58.20428470955838,62.8,62.8,-4.933599999999998,-4.595715290441618,0.0
2025-06-28,52.918,53.138813458350846,57.2,57.2,-4.282000000000004,-4.061186541649157,0.0
2025-06-29,56.0866,55.49700251463662,59.5,59.5,-3.413400000000003,-4.00299748536338,0.0
2025-06-30,8.02129,11.579795259622498,71.9,71.9,-63.878710000000005,-60.320204740377505,0.0
2025-07-01,8.18883,8.028280765964565,81.2,81.2,-73.01117,-73.17171923403544,0.0
2025-07-02,67.5435,63.80928345478044,79.79999999999998,79.8,-12.256500000000003,-15.990716545219556,-1.4210854715202004e-14
2025-07-03,64.57679999999999,64.73472281327679,76.3,76.3,-11.723200000000006,-11.565277186723208,0.0
2025-07-04,62.332499999999996,62.56131946748703,73.8,73.8,-11.467500000000001,-11.238680532512966,0.0
2025-07-05,56.454,56.869946094252974,67.1,67.1,-10.645999999999994,-10.23005390574702,0.0
2025-07-06,53.049,53.06764160459213,62.5,62.5,-9.451,-9.432358395407867,0.0
2025-07-07,55.9153,55.69637403589729,65.5,65.5,-9.584699999999998,-9.803625964102707,0.0
2025-07-08,54.2791,54.723232490703104,64.7,64.7,-10.420900000000003,-9.976767509296899,0.0
2025-07-09,43.849199999999996,44.46033973531139,52.49999999999999,52.5,-8.650800000000004,-8.039660264688607,-7.105427357601002e-15
2025-07-10,39.8649,39.93880482553875,47.00000000000001,47.0,-7.135100000000001,-7.061195174461247,7.105427357601002e-15
2025-07-11,39.1233,39.21598619170367,46.20000000000001,46.2,-7.076700000000002,-6.984013808296332,7.105427357601002e-15
2025-07-12,36.4617,36.64211398642454,43.2,43.2,-6.738300000000002,-6.557886013575462,0.0
2025-07-13,38.8518,38.32340175437802,44.9,44.9,-6.048200000000001,-6.57659824562198,0.0
2025-07-14,48.5069,48.1747915804091,56.7,56.7,-8.193100000000001,-8.525208419590903,0.0
2025-07-15,44.6764,45.08966101446686,53.2,53.2,-8.523600000000002,-8.11033898553314,0.0
2025-07-16,42.5668,42.46554789730702,49.89999999999999,49.9,-7.333199999999998,-7.43445210269298,-7.105427357601002e-15
2025-07-17,45.8451,45.689542517968015,53.79999999999999,53.8,-7.954899999999995,-8.110457482031983,-7.105427357601002e-15
2025-07-18,46.929700000000004,46.82014496979849,55.1,55.1,-8.170299999999997,-8.27985503020151,0.0
2025-07-19,46.2036,46.526208200309284,54.900000000000006,54.9,-8.696399999999997,-8.373791799690714,7.105427357601002e-15
2025-07-20,51.3545,49.86277414733446,58.0,58.0,-6.645499999999998,-8.137225852665537,0.0
2025-07-21,77.937,77.46565787851503,91.4,91.4,-13.463000000000008,-13.934342121484974,0.0
2025-07-22,54.4517,56.184904689403176,66.60000000000001,66.6,-12.148299999999992,-10.415095310596818,1.4210854715202004e-14
2025-07-23,47.9113,47.66680175699342,56.0,56.0,-8.088700000000003,-8.333198243006578,0.0
2025-07-24,55.1757,54.62364011486099,64.1,64.1,-8.924299999999995,-9.476359885139004,0.0
2025-07-25,60.4973,60.45407781516578,71.19999999999999,71.2,-10.7027,-10.745922184834221,-1.4210854715202004e-14
2025-07-26,57.4848,57.58934230275895,67.8,67.8,-10.315199999999997,-10.210657697241047,0.0
2025-07-27,63.7645,63.03351981912275,74.0,74.0,-10.235500000000002,-10.966480180877248,0.0
2025-07-28,71.8039,71.75738391729958,84.6,84.6,-12.796099999999996,-12.842616082700417,0.0
2025-07-29,61.8958,62.744521289793504,74.19999999999999,74.2,-12.304200000000002,-11.4554787102065,-1.4210854715202004e-14
2025-07-30,53.1738,53.48828610765696,63.10000000000001,63.1,-9.926200000000001,-9.61171389234304,7.105427357601002e-15
2025-07-31,50.1711,50.421790411438074,59.5,59.5,-9.328899999999997,-9.078209588561926,0.0
2025-08-01,48.4096,48.201499919186155,55.199999999999996,55.2,-6.790400000000005,-6.998500080813848,-7.105427357601002e-15
2025-08-02,53.9542,53.8727359340587,61.99999999999999,62.0,-8.0458,-8.127264065941297,-7.105427357601002e-15
2025-08-03,47.3304,47.82521063599597,55.099999999999994,55.1,-7.769600000000004,-7.274789364004029,-7.105427357601002e-15
2025-08-04,44.7462,44.73689629163506,51.400000000000006,51.4,-6.653799999999997,-6.663103708364936,7.105427357601002e-15
2025-08-05,46.2467,46.10721053655771,52.9,52.9,-6.6533000000000015,-6.79278946344229,0.0
2025-08-06,47.3668,47.44284112823154,54.6,54.6,-7.233200000000004,-7.157158871768459,0.0
2025-08-07,47.5602,47.35103580685934,54.20000000000001,54.2,-6.639800000000001,-6.8489641931406595,7.105427357601002e-15
2025-08-08,50.1459,50.01515130255725,58.1,58.1,-7.954100000000004,-8.084848697442752,0.0
2025-08-09,51.00715,51.031254209836156,58.2,58.2,-7.19285,-7.168745790163847,0.0
2025-08-10,53.68985,53.50189880467847,60.60000000000001,60.6,-6.910150000000002,-7.098101195321533,7.105427357601002e-15
2025-08-11,46.0067,46.036107044383094,67.5,67.5,-21.493299999999998,-21.463892955616906,0.0
2025-08-12,58.0821,57.85430465143992,68.3,68.3,-10.2179,-10.44569534856008,0.0
2025-08-13,54.8274,55.01514340613869,64.2,64.2,-9.372600000000006,-9.184856593861312,0.0
2025-08-14,51.7607,52.01221349108771,61.60000000000001,61.6,-9.839300000000001,-9.587786508912295,7.105427357601002e-15
2025-08-15,50.07652,50.072304886684506,58.0,58.0,-7.923479999999998,-7.927695113315494,0.0
2025-08-16,48.079429999999995,48.14777152412036,56.8,56.8,-8.720570000000002,-8.652228475879639,0.0
2025-08-17,49.6902,49.71805115120026,57.699999999999996,57.7,-8.009800000000006,-7.981948848799746,-7.105427357601002e-15
2025-08-18,47.213300000000004,47.344011796806896,55.4,55.4,-8.186699999999995,-8.055988203193102,0.0
2025-08-19,47.1455,47.00765430638611,55.099999999999994,55.1,-7.954500000000003,-8.092345693613893,-7.105427357601002e-15
2025-08-20,50.780899999999995,50.3132718871153,61.5,61.5,-10.719100000000005,-11.186728112884701,0.0
2025-08-21,61.7726,61.33197305210583,72.4,72.4,-10.627400000000009,-11.068026947894175,0.0
2025-08-22,60.571999999999996,61.115488738012054,70.2,70.2,-9.628000000000007,-9.084511261987949,0.0
2025-08-23,47.0991,47.8343524585892,54.5,54.5,-7.4009,-6.665647541410799,0.0
2025-08-24,42.816900000000004,42.819059109157,48.3,48.3,-5.483099999999993,-5.480940890842994,0.0
2025-08-25,43.4833,43.38578228226202,49.3,49.3,-5.816699999999997,-5.914217717737976,0.0
2025-08-26,44.1327,44.026553701002626,50.1,50.1,-5.967300000000002,-6.073446298997375,0.0
2025-08-27,49.5286,48.63758872786604,57.5,57.5,-7.971400000000003,-8.862411272133961,0.0
2025-08-28,71.877,70.9495082574142,84.0,84.0,-12.123000000000005,-13.050491742585805,0.0
2025-08-29,69.8673,70.31081368980678,83.50000000000001,83.5,-13.6327,-13.189186310193222,1.4210854715202004e-14
2025-08-30,65.9031,66.60865645686698,74.20000000000002,74.2,-8.296900000000008,-7.591343543133021,1.4210854715202004e-14
2025-08-31,45.6054,46.347496224335494,53.6,53.6,-7.994599999999998,-7.252503775664508,0.0
2025-09-01,49.9846,49.39697075721691,59.6,59.6,-9.615400000000001,-10.203029242783089,0.0
2025-09-02,55.716300000000004,55.911665332887196,64.3,64.3,-8.583699999999993,-8.388334667112801,0.0
2025-09-03,47.0705,47.451975155722714,53.7,53.7,-6.6295,-6.248024844277289,0.0
2025-09-04,46.8108,46.08001629372199,55.49999999999999,55.5,-8.6892,-9.41998370627801,-7.105427357601002e-15
2025-09-05,63.0964,62.85081040079165,73.2,73.2,-10.1036,-10.349189599208351,0.0
2025-09-06,49.9971,51.05152869597709,59.099999999999994,59.1,-9.102899999999998,-8.048471304022911,-7.105427357601002e-15
2025-09-07,41.9259,42.08168022390202,48.5,48.5,-6.574100000000001,-6.418319776097981,0.0
2025-09-08,43.1278,42.80025887595581,51.0,51.0,-7.872199999999999,-8.199741124044188,0.0
2025-09-09,49.5309,49.403458782169615,58.3,58.3,-8.769099999999995,-8.896541217830382,0.0
2025-09-10,52.2957,52.229382568328504,58.60000000000001,58.6,-6.304300000000005,-6.370617431671498,7.105427357601002e-15
