,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2026-02-22,37.448039868,37.78774554311854,53.8,53.8,-16.351960131999995,-16.012254456881458,0.0
2026-02-23,69.70330981800001,68.54052409135544,87.8,87.8,-18.09669018199999,-19.25947590864456,0.0
2026-02-24,98.986400113,98.12135385412658,121.59999999999998,121.6,-22.613599886999992,-23.478646145873412,-1.4210854715202004e-14
2026-02-25,91.962049772,91.96775644148092,114.70000000000002,114.7,-22.737950228000003,-22.732243558519087,1.4210854715202004e-14
2026-02-26,72.92716004,73.22955864856117,95.1,95.1,-22.17283995999999,-21.870441351438828,0.0
2026-02-27,76.104689601,75.86678366389327,99.59999999999998,99.6,-23.49531039899999,-23.73321633610672,-1.4210854715202004e-14
2026-02-28,53.994629942,54.97511596515725,66.2,66.2,-12.205370058,-11.224884034842752,0.0
2026-03-01,44.42467033,45.012282108051494,48.0,48.0,-3.575329670000002,-2.987717891948506,0.0
2026-03-02,80.662560211,78.48343604155085,88.5,88.5,-7.837439789000001,-10.016563958449154,0.0
2026-03-03,97.19900986900001,96.37189435116635,111.4,111.4,-14.200990130999998,-15.028105648833659,0.0
2026-03-04,88.65788999,89.70801854631186,98.39999999999999,98.39999999999999,-9.74211000999999,-8.691981453688129,0.0
2026-03-05,82.41363033100001,82.43116780351839,91.5,91.5,-9.086369668999993,-9.068832196481608,0.0
2026-03-06,87.074029991,86.50900426341292,98.99999999999999,99.0,-11.925970008999997,-12.490995736587081,-1.4210854715202004e-14
2026-03-07,70.257410015,70.96612712033736,79.9,79.9,-9.642589985,-8.933872879662644,0.0
2026-03-08,50.234130139,51.57365584050956,57.7,57.7,-7.465869861000002,-6.1263441594904435,0.0
2026-03-09,75.449679549,73.79415147818031,83.59999999999998,83.6,-8.150320450999999,-9.805848521819684,-1.4210854715202004e-14
2026-03-10,73.842489748,74.64547155575613,79.8,79.8,-5.957510251999992,-5.154528444243866,0.0
2026-03-11,69.519000233,69.50013067039801,76.0,76.0,-6.480999767,-6.499869329601992,0.0
2026-03-12,73.192169991,72.7632035999064,78.99999999999999,79.0,-5.807830009,-6.236796400093596,-1.4210854715202004e-14
2026-03-13,69.02568003,69.1537449166142,73.1,73.1,-4.074319969999991,-3.9462550833857932,0.0
2026-03-14,60.304400062,60.98299454265112,63.20000000000001,63.2,-2.8955999380000037,-2.2170054573488827,7.105427357601002e-15
2026-03-15,50.575700015,51.00074127849837,53.1,53.1,-2.524299984999999,-2.0992587215016343,0.0
2026-03-16,77.349589964,76.67272855054689,81.0,81.0,-3.6504100359999967,-4.327271449453107,0.0
2026-03-17,71.101120138,71.59697051327718,75.70000000000002,75.7,-4.598879862000004,-4.103029486722818,1.4210854715202004e-14
2026-03-18,66.895450064,66.18786354617286,72.1,72.1,-5.204549935999992,-5.912136453827131,0.0
2026-03-19,73.217019968,72.74061194175954,80.80000000000003,80.80000000000001,-7.582980032000009,-8.059388058240472,1.4210854715202004e-14
2026-03-20,71.40280005000001,71.69982421751537,78.5,78.5,-7.09719994999999,-6.800175782484629,0.0
2026-03-21,47.171969868,48.249159713573285,50.8,50.8,-3.6280301319999992,-2.5508402864267126,0.0
2026-03-22,40.691640113,41.062369038565045,44.0,44.0,-3.3083598870000017,-2.937630961434955,0.0
2026-03-23,89.101990245,86.98804559242805,96.5,96.5,-7.398009755000004,-9.511954407571949,0.0
2026-03-24,55.829639856,57.05817757328708,61.7,61.7,-5.870360144000003,-4.6418224267129204,0.0
2026-03-25,72.44697005100001,72.09693453830334,77.5,77.5,-5.053029948999992,-5.403065461696656,0.0
2026-03-26,81.557340306,80.89712851866983,84.69999999999999,84.7,-3.1426596940000024,-3.802871481330172,-1.4210854715202004e-14
2026-03-27,72.115700028,72.15190768364346,74.9,74.9,-2.7842999719999995,-2.748092316356548,0.0
2026-03-28,45.676200054,47.409007398416655,51.2,51.2,-5.523799946000004,-3.7909926015833477,0.0
2026-03-29,33.55275004,33.97167597729409,30.6,30.6,2.952750039999998,3.371675977294089,0.0
2026-03-30,62.814820137,62.63195162857462,64.70000000000002,64.7,-1.8851798630000047,-2.068048371425384,1.4210854715202004e-14
2026-03-31,1.309260012,1.6671785600617346,72.0,72.0,-70.690739988,-70.33282143993827,0.0
