,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-02-12,80.6109,79.55063317171916,104.4,104.4,-23.789100000000005,-24.84936682828085,0.0
2024-02-13,53.09374,53.90558559683584,68.1,68.1,-15.006259999999997,-14.194414403164153,0.0
2024-02-14,62.48062,62.31318591065821,78.79999999999998,78.8,-16.319379999999995,-16.486814089341784,-1.4210854715202004e-14
2024-02-15,58.09503,58.5867285249247,73.80000000000001,73.8,-15.704969999999996,-15.213271475075295,1.4210854715202004e-14
2024-02-16,54.318360000000006,53.120278453666366,69.2,69.2,-14.881639999999997,-16.079721546333637,0.0
2024-02-17,50.4347,49.92751958282909,64.79999999999998,64.8,-14.365299999999998,-14.872480417170905,-1.4210854715202004e-14
2024-02-18,16.60761,19.022146254479665,24.400000000000002,24.4,-7.7923899999999975,-5.3778537455203335,3.552713678800501e-15
2024-02-19,70.74206,69.06904531827512,94.7,94.7,-23.957940000000008,-25.630954681724887,0.0
2024-02-20,68.55928,69.01191875430133,97.40000000000002,97.4,-28.840720000000005,-28.38808124569867,1.4210854715202004e-14
2024-02-21,60.85457,61.07993863730884,83.30000000000001,83.3,-22.445429999999995,-22.220061362691155,1.4210854715202004e-14
2024-02-22,66.65769,66.94952172599073,91.4,91.4,-24.742310000000003,-24.45047827400927,0.0
2024-02-23,69.02841,65.64888090647807,86.3,86.3,-17.271590000000003,-20.651119093521928,0.0
2024-02-24,43.16896,46.18462969553855,57.300000000000004,57.3,-14.131039999999999,-11.11537030446145,7.105427357601002e-15
2024-02-25,29.8261,30.30721195802856,49.8,49.8,-19.973899999999997,-19.492788041971437,0.0
2024-02-26,60.57793,59.8217180987234,83.1,83.1,-22.522069999999992,-23.278281901276593,0.0
2024-02-27,85.95145000000001,83.85048295009878,115.00000000000001,115.0,-29.04854999999999,-31.14951704990122,1.4210854715202004e-14
2024-02-28,90.92129,92.4153425726979,111.4,111.4,-20.478710000000007,-18.98465742730211,0.0
2024-02-29,61.18967,61.376508379446456,73.1,73.1,-11.910329999999995,-11.723491620553538,0.0
2024-03-01,70.85516,71.00643573763176,86.30000000000001,86.3,-15.44484,-15.293564262368236,1.4210854715202004e-14
2024-03-02,36.76133,36.97563524589329,44.2,44.2,-7.438670000000002,-7.224364754106716,0.0
2024-03-03,31.93767,31.672546556349822,40.10000000000001,40.1,-8.16233,-8.42745344365018,7.105427357601002e-15
2024-03-04,81.09714,80.21744221182144,100.3,100.3,-19.20286,-20.082557788178562,0.0
2024-03-05,86.30503,84.95936375233856,97.6,97.6,-11.294969999999992,-12.640636247661433,0.0
2024-03-06,90.17373,90.67588847728008,105.69999999999999,105.7,-15.526269999999997,-15.02411152271992,-1.4210854715202004e-14
2024-03-07,78.69832,78.65748831111408,95.30000000000001,95.3,-16.60168,-16.642511688885918,1.4210854715202004e-14
2024-03-08,68.69434,69.84559164844862,84.80000000000001,84.8,-16.10566,-14.954408351551379,1.4210854715202004e-14
2024-03-09,45.60616,46.11750851712506,52.3,52.3,-6.6938399999999945,-6.182491482874937,0.0
2024-03-10,39.30936,39.484763037868944,49.7,49.7,-10.390640000000005,-10.215236962131058,0.0
2024-03-11,68.84487,67.59602705936044,81.7,81.7,-12.855130000000003,-14.103972940639565,0.0
2024-03-12,71.54499,72.29842601279886,90.7,90.7,-19.155010000000004,-18.401573987201147,0.0
2024-03-13,68.43549,68.14368471050146,88.20000000000002,88.2,-19.76451,-20.056315289498542,1.4210854715202004e-14
2024-03-14,54.65186,54.66505337989923,76.1,76.1,-21.448139999999995,-21.434946620100767,0.0
2024-03-15,53.13591,54.02083850377412,67.5,67.5,-14.364089999999997,-13.479161496225878,0.0
2024-03-16,29.4096,30.004304639501562,43.7,43.7,-14.290400000000002,-13.69569536049844,0.0
2024-03-17,29.60013,29.430401358886954,43.9,43.9,-14.299869999999999,-14.469598641113045,0.0
2024-03-18,68.37163,66.6526937194738,87.30000000000001,87.3,-18.92837,-20.647306280526195,1.4210854715202004e-14
2024-03-19,62.11987,61.49017314202026,77.89999999999999,77.9,-15.780130000000007,-16.409826857979745,-1.4210854715202004e-14
2024-03-20,64.21964,64.28071278188493,87.8,87.8,-23.58036,-23.519287218115068,0.0
2024-03-21,57.32559,58.96978828549801,79.29999999999998,79.3,-21.97441,-20.330211714501985,-1.4210854715202004e-14
2024-03-22,51.06619,48.94381286341643,66.8,66.8,-15.733809999999998,-17.856187136583564,0.0
2024-03-23,27.48939,30.727498198258164,43.7,43.7,-16.210610000000003,-12.972501801741839,0.0
2024-03-24,15.46161,15.35474238182934,29.1,29.1,-13.638390000000001,-13.745257618170662,0.0
2024-03-25,53.87874,52.27538875575779,81.5,81.5,-27.62126,-29.22461124424221,0.0
2024-03-26,56.41435,56.35320155664811,79.29999999999998,79.3,-22.88565,-22.946798443351888,-1.4210854715202004e-14
2024-03-27,71.72449999999999,70.94911714379634,95.4,95.4,-23.675500000000014,-24.450882856203663,0.0
2024-03-28,49.13102,50.454533490815976,63.9,63.9,-14.768979999999999,-13.445466509184023,0.0
2024-03-29,44.24207,43.39802864873787,64.4,64.4,-20.157930000000007,-21.001971351262135,0.0
2024-03-30,40.96235,40.9446026941259,49.10000000000001,49.1,-8.13765,-8.155397305874104,7.105427357601002e-15
2024-03-31,19.26618,21.57329385117206,17.1,17.1,2.166179999999997,4.473293851172059,0.0
2024-04-01,23.4059,23.605045058026988,19.0,19.0,4.405899999999999,4.605045058026988,0.0
2024-04-02,40.68844,39.017205845757076,49.8,49.8,-9.111559999999997,-10.782794154242922,0.0
2024-04-03,61.42293,61.97865281374966,84.2,84.2,-22.777070000000002,-22.22134718625034,0.0
2024-04-04,41.12591,41.49581789710267,59.1,59.1,-17.974090000000004,-17.604182102897333,0.0
2024-04-05,37.146770000000004,37.598322722381965,54.0,54.0,-16.853229999999996,-16.401677277618035,0.0
2024-04-06,20.56864,21.011141885986216,32.8,32.8,-12.231359999999999,-11.788858114013781,0.0
2024-04-07,31.41123,29.683186121528642,43.2,43.2,-11.788770000000003,-13.51681387847136,0.0
2024-04-08,64.08617,63.44273063215007,83.69999999999999,83.7,-19.613830000000007,-20.257269367849936,-1.4210854715202004e-14
2024-04-09,47.54358,48.91998070722964,54.0,54.0,-6.456420000000001,-5.080019292770359,0.0
2024-04-10,60.550689999999996,59.48217474951745,66.8,66.8,-6.249310000000001,-7.317825250482549,0.0
2024-04-11,46.84386,46.09491971041379,56.60000000000001,56.6,-9.756140000000002,-10.50508028958621,7.105427357601002e-15
2024-04-12,55.68586,56.960642055376326,68.5,68.5,-12.814140000000002,-11.539357944623674,0.0
2024-04-13,20.81914,21.692035967266094,25.299999999999997,25.3,-4.48086,-3.607964032733907,-3.552713678800501e-15
2024-04-14,32.22133,30.397551951588145,32.5,32.5,-0.2786699999999982,-2.102448048411855,0.0
2024-04-15,63.068870000000004,64.0459301222029,69.1,69.1,-6.03112999999999,-5.05406987779709,0.0
2024-04-16,58.18396,56.76150347778819,64.30000000000001,64.3,-6.116039999999998,-7.538496522211808,1.4210854715202004e-14
2024-04-17,82.49024,81.51844118202777,97.2,97.2,-14.709760000000003,-15.681558817972231,0.0
2024-04-18,61.8963,64.41934995505301,81.4,81.4,-19.50370000000001,-16.980650044946998,0.0
2024-04-19,39.12737,39.580856394638374,54.39999999999999,54.4,-15.27263,-14.819143605361624,-7.105427357601002e-15
2024-04-20,29.75692,29.53612082971347,42.89999999999999,42.9,-13.143079999999998,-13.363879170286527,-7.105427357601002e-15
2024-04-21,30.56777,29.885285632148936,40.49999999999999,40.5,-9.93223,-10.614714367851064,-7.105427357601002e-15
2024-04-22,84.4131,81.60884567226861,103.4,103.4,-18.986900000000006,-21.79115432773139,0.0
2024-04-23,73.58107,76.32492673568977,92.90000000000002,92.9,-19.31893000000001,-16.575073264310234,1.4210854715202004e-14
2024-04-24,73.25731,71.71832898101358,84.9,84.9,-11.642690000000002,-13.181671018986421,0.0
2024-04-25,58.30853,59.83060448934215,69.8,69.8,-11.49147,-9.969395510657847,0.0
2024-04-26,71.01208,67.14347483915417,75.80000000000001,75.8,-4.78792,-8.656525160845831,1.4210854715202004e-14
2024-04-27,42.1364,47.030341302271424,57.79999999999999,57.8,-15.663599999999995,-10.769658697728573,-7.105427357601002e-15
2024-04-28,22.71693,22.737427353708476,22.9,22.9,-0.18306999999999718,-0.16257264629152246,0.0
2024-04-29,65.88486,64.19472360886614,79.19999999999999,79.2,-13.31514,-15.005276391133862,-1.4210854715202004e-14
2024-04-30,70.09497999999999,69.62027107836343,81.0,81.0,-10.905020000000007,-11.37972892163657,0.0
2024-05-01,23.39992,26.236195046421475,34.89999999999999,34.9,-11.500079999999997,-8.663804953578524,-7.105427357601002e-15
2024-05-02,59.69726,58.080315890625926,70.8,70.8,-11.102739999999997,-12.719684109374072,0.0
2024-05-03,96.57638,93.15662722673845,114.99999999999999,115.0,-18.42362,-21.84337277326155,-1.4210854715202004e-14
2024-05-04,63.08961,64.62523409308962,82.89999999999999,82.9,-19.810390000000005,-18.27476590691039,-1.4210854715202004e-14
2024-05-05,40.7478,41.20172118749215,57.8,57.8,-17.0522,-16.59827881250785,0.0
2024-05-06,71.01101,71.14027974609527,85.3,85.3,-14.288989999999998,-14.159720253904723,0.0
2024-05-07,75.83946,75.25752354973774,86.10000000000001,86.1,-10.260539999999992,-10.842476450262254,1.4210854715202004e-14
2024-05-08,78.52356999999999,78.11473752880615,88.39999999999999,88.4,-9.876430000000013,-10.28526247119386,-1.4210854715202004e-14
2024-05-09,54.34744,54.65523475077252,68.7,68.7,-14.352560000000004,-14.044765249227481,0.0
2024-05-10,59.58777,58.950514853012876,76.5,76.5,-16.91223,-17.549485146987124,0.0
2024-05-11,45.847860000000004,48.18773813245816,66.3,66.3,-20.452139999999993,-18.11226186754184,0.0
2024-05-12,29.95408,30.705627548613762,40.7,40.7,-10.745920000000002,-9.99437245138624,0.0
2024-05-13,54.01294,52.809824929849846,59.9,59.9,-5.887059999999998,-7.090175070150153,0.0
2024-05-14,49.32029,49.39594928477109,56.0,56.0,-6.67971,-6.604050715228908,0.0
2024-05-15,63.36183,62.64827938048858,67.3,67.3,-3.9381699999999995,-4.651720619511416,0.0
2024-05-16,76.62556000000001,74.9801233042517,82.3,82.3,-5.67443999999999,-7.319876695748292,0.0
2024-05-17,72.10035,72.79837238588519,82.6,82.6,-10.499649999999988,-9.801627614114807,0.0
2024-05-18,58.7642,58.408766025921125,71.7,71.7,-12.9358,-13.291233974078878,0.0
2024-05-19,52.540459999999996,51.7237243289781,69.2,69.2,-16.659540000000007,-17.476275671021902,0.0
2024-05-20,59.24321,60.91732593090639,89.5,89.5,-30.256790000000002,-28.582674069093613,0.0
2024-05-21,65.97522,67.37034860635234,86.79999999999998,86.8,-20.824780000000004,-19.42965139364766,-1.4210854715202004e-14
2024-05-22,58.75154,57.81601130889433,75.49999999999999,75.5,-16.74846,-17.683988691105668,-1.4210854715202004e-14
2024-05-23,64.9785,64.04130898416358,80.69999999999999,80.7,-15.721500000000006,-16.658691015836425,-1.4210854715202004e-14
2024-05-24,73.31068,72.48328792713424,92.1,92.1,-18.78931999999999,-19.616712072865752,0.0
2024-05-25,53.95464,55.74642859056774,71.1,71.1,-17.145359999999997,-15.353571409432256,0.0
2024-05-26,37.86984,38.97876540343757,54.1,54.1,-16.230159999999998,-15.12123459656243,0.0
2024-05-27,60.97993,59.47680415862824,75.5,75.5,-14.520069999999997,-16.02319584137176,0.0
2024-05-28,58.68981,59.83514448116665,64.3,64.3,-5.610189999999996,-4.464855518833346,0.0
2024-05-29,54.79097,53.49697128527739,58.0,58.0,-3.2090299999999985,-4.5030287147226105,0.0
2024-05-30,70.99652,70.97454057929727,77.80000000000001,77.8,-6.803479999999993,-6.825459420702728,1.4210854715202004e-14
2024-05-31,74.65032,74.38257685429494,64.4,64.4,10.250319999999988,9.982576854294933,0.0
2024-06-01,42.06235,44.26264100956826,54.3,54.3,-12.237649999999995,-10.037358990431734,0.0
2024-06-02,36.63371,35.83018178644705,49.7,49.7,-13.066290000000002,-13.869818213552954,0.0
2024-06-03,73.67546,71.3528772598892,91.20000000000002,91.2,-17.524540000000002,-19.847122740110805,1.4210854715202004e-14
2024-06-04,62.02487000000001,64.43818359529509,84.3,84.3,-22.27512999999999,-19.86181640470491,0.0
2024-06-05,62.988510000000005,61.0123715912449,80.19999999999999,80.2,-17.211489999999998,-19.187628408755103,-1.4210854715202004e-14
2024-06-06,74.75227,72.71407860305538,88.9,88.9,-14.14773000000001,-16.18592139694462,0.0
2024-06-07,74.56689,75.57747835740736,88.29999999999998,88.3,-13.733109999999996,-12.722521642592639,-1.4210854715202004e-14
2024-06-08,53.51281,55.75175546578152,60.400000000000006,60.4,-6.887189999999997,-4.6482445342184775,7.105427357601002e-15
2024-06-09,53.72557,53.03456289413037,54.4,54.4,-0.674430000000001,-1.3654371058696313,0.0
2024-06-10,72.02824,72.64567126589947,71.6,71.6,0.4282400000000024,1.0456712658994718,0.0
2024-06-11,62.55173,61.75840872156037,71.3,71.3,-8.748269999999998,-9.541591278439626,0.0
2024-06-12,68.50538,67.52830412718826,84.40000000000002,84.4,-15.894620000000003,-16.871695872811742,1.4210854715202004e-14
2024-06-13,64.42706,65.3672497378465,85.20000000000002,85.2,-20.772940000000006,-19.832750262153496,1.4210854715202004e-14
2024-06-14,85.10539,84.74341163057937,108.89999999999999,108.9,-23.794610000000006,-24.156588369420632,-1.4210854715202004e-14
2024-06-15,50.4495,51.80553084310493,51.6,51.6,-1.150500000000001,0.2055308431049312,0.0
2024-06-16,49.06353,48.927772682732304,51.3,51.3,-2.236469999999997,-2.3722273172676935,0.0
2024-06-17,80.91975000000001,78.52068676579873,99.4,99.4,-18.480249999999998,-20.879313234201277,0.0
2024-06-18,105.04727,104.20821194985578,127.39999999999999,127.4,-22.352730000000008,-23.191788050144226,-1.4210854715202004e-14
2024-06-19,88.93115,89.44431088654197,113.6,113.6,-24.668849999999992,-24.155689113458024,0.0
2024-06-20,110.61641999999999,109.51823924346164,135.2,135.2,-24.583579999999998,-25.681760756538353,0.0
2024-06-21,103.53428,105.81383942952583,114.79999999999998,114.8,-11.265720000000002,-8.98616057047417,-1.4210854715202004e-14
2024-06-22,73.053,72.58412108935497,65.9,65.9,7.152999999999992,6.68412108935496,0.0
2024-06-23,67.27793,67.575808935653,75.4,75.4,-8.122070000000008,-7.824191064347005,0.0
2024-06-24,82.64757,82.28350610936818,102.0,102.0,-19.35243,-19.716493890631824,0.0
2024-06-25,86.97371,85.70055156577385,107.1,107.1,-20.126289999999997,-21.399448434226144,0.0
2024-06-26,98.12227,98.10816553423881,127.20000000000003,127.2,-29.077730000000003,-29.091834465761195,2.842170943040401e-14
2024-06-27,94.88576,96.17931498306422,119.40000000000002,119.4,-24.51424,-23.22068501693579,1.4210854715202004e-14
2024-06-28,82.96236999999999,82.00715066552401,101.79999999999998,101.8,-18.837630000000004,-19.79284933447599,-1.4210854715202004e-14
2024-06-29,68.22258,69.7767382666759,88.5,88.5,-20.277420000000006,-18.723261733324094,0.0
2024-06-30,76.51313999999999,75.12122426209473,69.30000000000001,69.3,7.213139999999996,5.821224262094731,1.4210854715202004e-14
2024-07-01,79.34596,80.91756165370401,81.1,81.1,-1.7540399999999892,-0.18243834629598155,0.0
2024-07-02,81.78867,79.75197104652504,86.6,86.6,-4.811329999999998,-6.848028953474952,0.0
2024-07-03,87.50131,90.06936990723146,108.1,108.1,-20.59868999999999,-18.030630092768533,0.0
2024-07-04,63.991870000000006,63.8092104220532,79.29999999999998,79.3,-15.308129999999991,-15.4907895779468,-1.4210854715202004e-14
2024-07-05,78.24922000000001,75.8106357964929,91.8,91.8,-13.550779999999989,-15.989364203507094,0.0
2024-07-06,56.64742,59.753076559414346,67.5,67.5,-10.852580000000003,-7.746923440585654,0.0
2024-07-07,77.01505,73.85276202011764,68.0,68.0,9.015050000000002,5.852762020117638,0.0
2024-07-08,100.61832,101.71122147522263,121.4,121.4,-20.78168000000001,-19.688778524777376,0.0
2024-07-09,101.339,99.36799511889348,119.9,119.9,-18.561000000000007,-20.53200488110653,0.0
2024-07-10,118.44871,119.08026599027873,147.70000000000002,147.7,-29.251289999999983,-28.619734009721256,2.842170943040401e-14
2024-07-11,108.47549,108.4169300618579,134.40000000000003,134.4,-25.924510000000012,-25.98306993814211,2.842170943040401e-14
2024-07-12,124.56169,125.22001530428852,142.9,142.9,-18.338310000000007,-17.679984695711482,0.0
2024-07-13,90.84213,90.33217224481339,103.60000000000001,103.6,-12.757869999999997,-13.267827755186602,1.4210854715202004e-14
2024-07-14,71.17032,71.70465497024077,94.30000000000001,94.3,-23.129679999999993,-22.59534502975923,1.4210854715202004e-14
2024-07-15,94.26797,95.21128973860247,124.49999999999999,124.5,-30.232029999999995,-29.288710261397526,-1.4210854715202004e-14
2024-07-16,85.84595,83.86998242020186,93.5,93.5,-7.654049999999998,-9.630017579798135,0.0
2024-07-17,110.37899,110.28514674635633,137.7,137.7,-27.321009999999987,-27.414853253643656,0.0
2024-07-18,119.32861,119.05416562583333,144.5,144.5,-25.171390000000002,-25.445834374166665,0.0
2024-07-19,121.95528,121.91270261487986,147.8,147.8,-25.84472000000001,-25.88729738512015,0.0
2024-07-20,89.66869,91.37142490680505,112.20000000000002,112.2,-22.531310000000005,-20.828575093194956,1.4210854715202004e-14
2024-07-21,75.82103000000001,75.3258700221863,93.4,93.4,-17.578969999999998,-18.074129977813712,0.0
2024-07-22,94.61025000000001,94.92549710277108,115.9,115.9,-21.289749999999998,-20.97450289722893,0.0
2024-07-23,94.41224,93.27644943099527,114.7,114.7,-20.287760000000006,-21.423550569004732,0.0
2024-07-24,115.17821,115.7435793022109,147.4,147.4,-32.22179,-31.656420697789102,0.0
2024-07-25,95.62236,96.00522716960162,117.69999999999997,117.7,-22.077640000000002,-21.694772830398378,-2.842170943040401e-14
2024-07-26,110.44053,109.52244916135074,139.3,139.3,-28.859470000000016,-29.777550838649276,0.0
2024-07-27,94.97079,96.48013364455058,121.6,121.6,-26.62921,-25.119866355449417,0.0
2024-07-28,65.62584,66.23156906001864,78.5,78.5,-12.874160000000003,-12.268430939981357,0.0
2024-07-29,91.6637,88.44947742813171,103.0,103.0,-11.336299999999994,-14.550522571868285,0.0
2024-07-30,105.24812,106.0453564062289,133.0,133.0,-27.75188,-26.954643593771095,0.0
2024-07-31,116.12678,117.47338385091032,150.99999999999997,151.0,-34.87322,-33.526616149089676,-2.842170943040401e-14
2024-08-01,96.88601,98.08426179331921,127.6,127.6,-30.713989999999995,-29.51573820668078,0.0
2024-08-02,91.44525,90.73268141881896,109.90000000000002,109.9,-18.454750000000004,-19.16731858118105,1.4210854715202004e-14
2024-08-03,74.35221,74.72587960609954,86.1,86.1,-11.747789999999995,-11.374120393900455,0.0
2024-08-04,74.85684,74.90877311679564,92.8,92.8,-17.943159999999992,-17.891226883204354,0.0
2024-08-05,99.03794,97.59375975806059,116.8,116.8,-17.76205999999999,-19.206240241939412,0.0
2024-08-06,93.1316,93.47877115499914,112.00000000000001,112.0,-18.868399999999994,-18.521228845000863,1.4210854715202004e-14
2024-08-07,111.66676,111.13526332819362,136.69999999999996,136.7,-25.033239999999992,-25.564736671806372,-2.842170943040401e-14
2024-08-08,111.40939,112.00279886546637,139.5,139.5,-28.090609999999998,-27.497201134533626,0.0
2024-08-09,76.44836,77.3064000073361,92.3,92.3,-15.851640000000003,-14.993599992663903,0.0
2024-08-10,64.14988,64.61311341177739,77.2,77.2,-13.050120000000007,-12.586886588222612,0.0
2024-08-11,56.430400000000006,57.41936880652406,65.4,65.4,-8.9696,-7.9806311934759435,0.0
2024-08-12,84.18632,82.20316302857773,95.8,95.8,-11.613680000000002,-13.596836971422263,0.0
2024-08-13,101.80167,101.48684266138729,120.70000000000002,120.7,-18.89833,-19.213157338612717,1.4210854715202004e-14
2024-08-14,87.15296000000001,88.57470354581406,110.1,110.1,-22.947039999999987,-21.525296454185934,0.0
2024-08-15,74.44666000000001,74.1413018108426,88.1,88.1,-13.653339999999986,-13.958698189157388,0.0
2024-08-16,84.72577,83.7136139041006,98.79999999999998,98.8,-14.07423,-15.0863860958994,-1.4210854715202004e-14
2024-08-17,82.49119999999999,83.01483091378599,98.49999999999999,98.5,-16.008800000000008,-15.485169086214015,-1.4210854715202004e-14
2024-08-18,77.0809,77.07317125753848,84.2,84.2,-7.119100000000003,-7.126828742461527,0.0
2024-08-19,94.76327,95.7627784690054,110.1,110.1,-15.336729999999989,-14.337221530994597,0.0
2024-08-20,78.20263,78.29374412448145,84.4,84.4,-6.1973700000000065,-6.106255875518556,0.0
2024-08-21,58.48415,59.61092225235004,69.0,69.0,-10.51585,-9.389077747649957,0.0
2024-08-22,58.53008,59.99768979315196,73.1,73.1,-14.569919999999996,-13.102310206848031,0.0
2024-08-23,57.5288,54.91964491126044,63.800000000000004,63.8,-6.2712,-8.880355088739556,7.105427357601002e-15
2024-08-24,39.01802,43.000567715020146,57.8,57.8,-18.781979999999997,-14.79943228497985,0.0
2024-08-25,43.52387,41.17521927530875,47.20000000000001,47.2,-3.6761300000000006,-6.024780724691254,7.105427357601002e-15
2024-08-26,74.69635,73.23351006959162,84.20000000000002,84.2,-9.503650000000007,-10.966489930408386,1.4210854715202004e-14
2024-08-27,77.28453,77.15230778157861,92.30000000000001,92.3,-15.015469999999993,-15.147692218421383,1.4210854715202004e-14
2024-08-28,82.48342,82.67086602060057,98.3,98.3,-15.816580000000002,-15.629133979399427,0.0
2024-08-29,93.73962,92.29777704238514,106.69999999999999,106.7,-12.96038,-14.402222957614867,-1.4210854715202004e-14
2024-08-30,89.12521,90.35884450281287,104.2,104.2,-15.074790000000007,-13.841155497187131,0.0
2024-08-31,67.44737,68.71645185607069,81.30000000000001,81.3,-13.85262999999999,-12.583548143929306,1.4210854715202004e-14
2024-09-01,58.81045,58.5287645778297,58.29999999999999,58.3,0.5104500000000058,0.2287645778297005,-7.105427357601002e-15
2024-09-02,91.63484,91.17112486691774,101.80000000000001,101.8,-10.16516,-10.62887513308226,1.4210854715202004e-14
2024-09-03,87.4967,87.85344835515103,101.3,101.3,-13.803299999999993,-13.446551644848967,0.0
2024-09-04,72.18366,72.49752149676928,79.4,79.4,-7.216340000000002,-6.902478503230725,0.0
2024-09-05,72.15202,72.99280524311675,65.8,65.8,6.352019999999996,7.1928052431167515,0.0
2024-09-06,67.46225,66.42780733412282,62.900000000000006,62.9,4.562249999999999,3.5278073341228193,7.105427357601002e-15
2024-09-07,56.38339,57.64422050120453,59.39999999999999,59.4,-3.01661,-1.7557794987954694,-7.105427357601002e-15
2024-09-08,45.77829,45.75301290581577,31.1,31.1,14.678289999999997,14.653012905815771,0.0
2024-09-09,62.77129,63.732821948526414,58.10000000000001,58.1,4.671289999999999,5.632821948526413,7.105427357601002e-15
2024-09-10,37.03401,38.00744248025697,40.7,40.7,-3.6659900000000007,-2.6925575197430334,0.0
