,original,target,benchmarked,original_minus_target,benchmarked_minus_original,benchmarked_minus_target
2023-05-11,69.27193,163.2,163.20000000000022,-93.92806999999999,93.92807000000022,2.2737367544323206e-13
2023-05-12,60.4985,144.3,144.3000000000002,-83.8015,83.8015000000002,1.9895196601282805e-13
2023-05-13,35.81121,109.0,109.00000000000011,-73.18879,73.18879000000011,1.1368683772161603e-13
2023-05-14,41.1041,111.6,111.60000000000014,-70.49589999999999,70.49590000000013,1.4210854715202004e-13
2023-05-15,56.82135,136.9,136.90000000000023,-80.07865000000001,80.07865000000024,2.2737367544323206e-13
2023-05-16,46.88137,123.1,123.10000000000011,-76.21862999999999,76.2186300000001,1.1368683772161603e-13
2023-05-17,45.08312,112.0,112.00000000000027,-66.91687999999999,66.91688000000028,2.7000623958883807e-13
2023-05-18,28.383129999999998,87.5,87.50000000000014,-59.116870000000006,59.11687000000015,1.4210854715202004e-13
2023-05-19,33.08497,93.0,93.00000000000024,-59.91503,59.91503000000024,2.4158453015843406e-13
2023-05-20,22.61622,76.6,76.60000000000022,-53.983779999999996,53.98378000000022,2.2737367544323206e-13
2023-05-21,28.90764,88.19999999999999,88.20000000000024,-59.29235999999999,59.292360000000244,2.5579538487363607e-13
2023-05-22,68.53737,149.0,149.00000000000023,-80.46263,80.46263000000023,2.2737367544323206e-13
2023-05-23,49.37428,122.3,122.30000000000021,-72.92572,72.92572000000021,2.1316282072803006e-13
2023-05-24,81.92822,166.4,166.40000000000023,-84.47178000000001,84.47178000000024,2.2737367544323206e-13
2023-05-25,61.63055,142.8,142.79999999999998,-81.16945000000001,81.16944999999998,-2.842170943040401e-14
2023-05-26,54.150510000000004,127.6,127.60000000000014,-73.44949,73.44949000000014,1.4210854715202004e-13
2023-05-27,51.04702,124.1,124.10000000000005,-73.05297999999999,73.05298000000005,5.684341886080802e-14
2023-05-28,30.75459,98.1,98.09999999999997,-67.34540999999999,67.34540999999996,-2.842170943040401e-14
2023-05-29,35.739689999999996,101.30000000000001,101.30000000000003,-65.56031000000002,65.56031000000003,1.4210854715202004e-14
2023-05-30,74.76665,150.8,150.79999999999995,-76.03335000000001,76.03334999999996,-5.684341886080802e-14
2023-05-31,72.52388,147.5,147.50000000000006,-74.97612,74.97612000000005,5.684341886080802e-14
2023-06-01,69.84631,153.0,153.0000000000001,-83.15369,83.15369000000011,1.1368683772161603e-13
2023-06-02,71.06756,149.0,149.00000000000014,-77.93244,77.93244000000014,1.4210854715202004e-13
2023-06-03,41.87296,117.1,117.09999999999988,-75.22703999999999,75.22703999999987,-1.1368683772161603e-13
2023-06-04,43.37066,114.0,114.00000000000007,-70.62934,70.62934000000007,7.105427357601002e-14
2023-06-05,70.14748,149.60000000000002,149.59999999999997,-79.45252000000002,79.45251999999996,-5.684341886080802e-14
2023-06-06,76.11442,157.4,157.40000000000003,-81.28558000000001,81.28558000000004,2.842170943040401e-14
2023-06-07,70.7476,149.8,149.79999999999987,-79.0524,79.05239999999986,-1.4210854715202004e-13
2023-06-08,59.74915,137.10000000000002,137.10000000000002,-77.35085000000002,77.35085000000002,0.0
2023-06-09,54.28231,131.5,131.49999999999994,-77.21769,77.21768999999995,-5.684341886080802e-14
2023-06-10,35.7519,108.8,108.79999999999991,-73.0481,73.04809999999992,-8.526512829121202e-14
2023-06-11,31.75713,100.3,100.29999999999997,-68.54287,68.54286999999997,-2.842170943040401e-14
2023-06-12,63.347269999999995,145.9,145.89999999999995,-82.55273000000001,82.55272999999995,-5.684341886080802e-14
2023-06-13,57.372,134.9,134.89999999999992,-77.528,77.52799999999992,-8.526512829121202e-14
2023-06-14,62.192840000000004,140.39999999999998,140.3999999999998,-78.20715999999997,78.2071599999998,-1.7053025658242404e-13
2023-06-15,73.81793,152.6,152.59999999999982,-78.78206999999999,78.78206999999982,-1.7053025658242404e-13
2023-06-16,73.25593,152.8,152.79999999999987,-79.54407,79.54406999999986,-1.4210854715202004e-13
2023-06-17,53.67987,129.6,129.59999999999985,-75.92013,75.92012999999986,-1.4210854715202004e-13
2023-06-18,39.476530000000004,111.5,111.4999999999999,-72.02347,72.02346999999989,-9.947598300641403e-14
2023-06-19,64.96579,137.6,137.59999999999997,-72.63421,72.63420999999997,-2.842170943040401e-14
2023-06-20,71.44937999999999,154.2,154.1999999999999,-82.75062,82.75061999999991,-8.526512829121202e-14
2023-06-21,72.53425,152.39999999999998,152.39999999999978,-79.86574999999998,79.86574999999978,-1.9895196601282805e-13
2023-06-22,68.7619,159.1,159.0999999999998,-90.3381,90.3380999999998,-1.9895196601282805e-13
2023-06-23,67.99642,146.5,146.49999999999986,-78.50358,78.50357999999986,-1.4210854715202004e-13
2023-06-24,56.28474,136.7,136.69999999999982,-80.41525999999999,80.41525999999982,-1.7053025658242404e-13
2023-06-25,51.92188,128.0,127.9999999999999,-76.07812,76.0781199999999,-9.947598300641403e-14
2023-06-26,60.557430000000004,138.2,138.1999999999998,-77.64256999999998,77.64256999999978,-1.9895196601282805e-13
2023-06-27,65.84746,152.89999999999998,152.89999999999978,-87.05253999999998,87.05253999999978,-1.9895196601282805e-13
2023-06-28,76.91452,157.8,157.79999999999976,-80.88548000000002,80.88547999999976,-2.5579538487363607e-13
2023-06-29,74.03847,163.2,163.1999999999997,-89.16152999999998,89.1615299999997,-2.8421709430404007e-13
2023-06-30,67.05427,154.0,153.9999999999998,-86.94573,86.9457299999998,-1.9895196601282805e-13
2023-07-01,27.633580000000002,93.80000000000001,93.79999999999997,-66.16642000000002,66.16641999999996,-4.263256414560601e-14
2023-07-02,20.70386,80.1,80.10000000000001,-59.396139999999995,59.39614000000001,1.4210854715202004e-14
2023-07-03,51.9497,120.3,120.29999999999988,-68.3503,68.35029999999989,-1.1368683772161603e-13
2023-07-04,68.65023,143.2,143.19999999999993,-74.54977,74.54976999999994,-5.684341886080802e-14
2023-07-05,44.68228,110.9,110.89999999999998,-66.21772000000001,66.21771999999999,-2.842170943040401e-14
2023-07-06,79.38583,146.7,146.69999999999987,-67.31416999999999,67.31416999999988,-1.1368683772161603e-13
2023-07-07,55.24697,127.0,127.00000000000009,-71.75303,71.75303000000008,8.526512829121202e-14
2023-07-08,52.160470000000004,111.2,111.19999999999992,-59.03953,59.039529999999914,-8.526512829121202e-14
2023-07-09,55.37957,115.2,115.19999999999989,-59.82043,59.82042999999989,-1.1368683772161603e-13
2023-07-10,97.59996,173.3,173.29999999999998,-75.70004000000002,75.70003999999999,-2.842170943040401e-14
2023-07-11,81.87106,158.3,158.3,-76.42894000000001,76.42894000000001,0.0
2023-07-12,76.06854,151.9,151.89999999999986,-75.83146,75.83145999999986,-1.4210854715202004e-13
2023-07-13,67.61589000000001,145.3,145.29999999999993,-77.68411,77.68410999999992,-8.526512829121202e-14
2023-07-14,61.35343,139.3,139.29999999999998,-77.94657000000001,77.94656999999998,-2.842170943040401e-14
2023-07-15,35.4551,95.4,95.39999999999993,-59.944900000000004,59.94489999999993,-7.105427357601002e-14
2023-07-16,47.60817,107.4,107.39999999999998,-59.791830000000004,59.791829999999976,-2.842170943040401e-14
2023-07-17,71.79132,139.1,139.09999999999997,-67.30868,67.30867999999997,-2.842170943040401e-14
2023-07-18,95.29891,165.39999999999998,165.39999999999998,-70.10108999999997,70.10108999999997,0.0
2023-07-19,93.72588,174.4,174.40000000000003,-80.67412,80.67412000000003,2.842170943040401e-14
2023-07-20,90.88313,161.5,161.50000000000003,-70.61687,70.61687000000003,2.842170943040401e-14
2023-07-21,90.6797,163.7,163.6999999999999,-73.02029999999999,73.0202999999999,-8.526512829121202e-14
2023-07-22,49.0905,112.0,111.99999999999994,-62.9095,62.909499999999944,-5.684341886080802e-14
2023-07-23,37.18941,86.5,86.49999999999997,-49.31059,49.31058999999997,-2.842170943040401e-14
2023-07-24,81.63382,157.8,157.80000000000004,-76.16618000000001,76.16618000000004,2.842170943040401e-14
2023-07-25,76.03928,158.2,158.19999999999996,-82.16071999999998,82.16071999999996,-2.842170943040401e-14
2023-07-26,52.334869999999995,125.9,125.89999999999999,-73.56513000000001,73.56513,-1.4210854715202004e-14
2023-07-27,57.61701,131.6,131.6,-73.98299,73.98299,0.0
2023-07-28,76.7429,150.2,150.19999999999985,-73.45709999999998,73.45709999999984,-1.4210854715202004e-13
2023-07-29,51.474419999999995,120.0,119.99999999999989,-68.52558,68.52557999999989,-1.1368683772161603e-13
2023-07-30,25.41652,81.8,81.79999999999984,-56.38348,56.38347999999984,-1.5631940186722204e-13
2023-07-31,47.602309999999996,109.69999999999999,109.69999999999987,-62.09768999999999,62.09768999999988,-1.1368683772161603e-13
2023-08-01,57.38621,122.6,122.5999999999998,-65.21378999999999,65.21378999999979,-1.9895196601282805e-13
2023-08-02,45.42752,106.19999999999999,106.19999999999993,-60.77247999999999,60.77247999999993,-5.684341886080802e-14
2023-08-03,51.88806,110.0,109.99999999999991,-58.11194,58.11193999999991,-8.526512829121202e-14
2023-08-04,94.70819,167.10000000000002,167.0999999999999,-72.39181000000002,72.39180999999991,-1.1368683772161603e-13
2023-08-05,57.49906,135.4,135.39999999999986,-77.90094,77.90093999999986,-1.4210854715202004e-13
2023-08-06,17.9302,77.4,77.39999999999985,-59.469800000000006,59.46979999999985,-1.5631940186722204e-13
2023-08-07,32.43147,94.3,94.29999999999986,-61.86853,61.86852999999986,-1.4210854715202004e-13
2023-08-08,49.76813,113.5,113.49999999999997,-63.73187,63.73186999999997,-2.842170943040401e-14
2023-08-09,74.61702,140.3,140.29999999999995,-65.68298000000001,65.68297999999996,-5.684341886080802e-14
2023-08-10,76.74266,145.5,145.5,-68.75734,68.75734,0.0
2023-08-11,62.58867,132.6,132.59999999999997,-70.01132999999999,70.01132999999996,-2.842170943040401e-14
2023-08-12,47.89403,103.4,103.39999999999999,-55.505970000000005,55.50596999999999,-1.4210854715202004e-14
2023-08-13,46.22264,99.6,99.60000000000001,-53.377359999999996,53.37736000000001,1.4210854715202004e-14
2023-08-14,66.35553,133.7,133.70000000000002,-67.34446999999999,67.34447000000002,2.842170943040401e-14
2023-08-15,66.93977,132.7,132.70000000000002,-65.76022999999999,65.76023000000002,2.842170943040401e-14
2023-08-16,67.9006,133.1,133.10000000000002,-65.1994,65.19940000000003,2.842170943040401e-14
2023-08-17,72.76685,135.4,135.39999999999992,-62.63315,62.633149999999915,-8.526512829121202e-14
2023-08-18,69.44441,135.2,135.20000000000007,-65.75558999999998,65.75559000000007,8.526512829121202e-14
2023-08-19,57.78597,112.6,112.6,-54.814029999999995,54.814029999999995,0.0
2023-08-20,62.37365,119.5,119.49999999999997,-57.12635,57.126349999999974,-2.842170943040401e-14
2023-08-21,94.88524,158.4,158.39999999999998,-63.51476000000001,63.51475999999998,-2.842170943040401e-14
2023-08-22,92.52619,155.10000000000002,155.1,-62.57381000000002,62.573809999999995,-2.842170943040401e-14
2023-08-23,86.31515,146.7,146.69999999999996,-60.384849999999986,60.38484999999996,-2.842170943040401e-14
2023-08-24,75.88216,134.7,134.69999999999996,-58.81783999999999,58.81783999999996,-2.842170943040401e-14
2023-08-25,88.02267,153.2,153.19999999999996,-65.17732999999998,65.17732999999996,-2.842170943040401e-14
2023-08-26,56.21376,118.0,118.00000000000003,-61.78624,61.78624000000003,2.842170943040401e-14
2023-08-27,53.27944,120.5,120.50000000000004,-67.22056,67.22056000000003,4.263256414560601e-14
2023-08-28,77.47866,158.1,158.10000000000002,-80.62133999999999,80.62134000000002,2.842170943040401e-14
2023-08-29,82.44474,156.2,156.20000000000002,-73.75525999999999,73.75526000000002,2.842170943040401e-14
2023-08-30,78.68356,155.1,155.1,-76.41644,76.41644,0.0
2023-08-31,70.85258999999999,148.2,148.20000000000002,-77.34741,77.34741000000002,2.842170943040401e-14
2023-09-01,79.12675,152.4,152.39999999999995,-73.27325,73.27324999999995,-5.684341886080802e-14
2023-09-02,58.264579999999995,124.9,124.90000000000003,-66.63542000000001,66.63542000000004,2.842170943040401e-14
2023-09-03,48.3875,105.8,105.79999999999991,-57.412499999999994,57.41249999999991,-8.526512829121202e-14
2023-09-04,59.35933,118.5,118.49999999999993,-59.14067,59.14066999999993,-7.105427357601002e-14
2023-09-05,60.55768,119.5,119.50000000000001,-58.94232,58.94232000000002,1.4210854715202004e-14
2023-09-06,65.36879,126.0,126.00000000000003,-60.631209999999996,60.631210000000024,2.842170943040401e-14
2023-09-07,64.60681,123.6,123.59999999999998,-58.99319,58.993189999999984,-1.4210854715202004e-14
2023-09-08,79.5577,138.1,138.1,-58.5423,58.5423,0.0
2023-09-09,67.73916,124.9,124.90000000000005,-57.16084000000001,57.16084000000005,4.263256414560601e-14
2023-09-10,60.32949,120.6,120.60000000000008,-60.270509999999994,60.27051000000008,8.526512829121202e-14
2023-09-11,85.18647,151.3,151.30000000000004,-66.11353000000001,66.11353000000004,2.842170943040401e-14
2023-09-12,88.20809,155.5,155.49999999999994,-67.29191,67.29190999999994,-5.684341886080802e-14
2023-09-13,84.13368,152.2,152.20000000000007,-68.06631999999999,68.06632000000008,8.526512829121202e-14
2023-09-14,86.36126,150.1,150.1,-63.73873999999999,63.73873999999999,0.0
2023-09-15,68.78986,123.8,123.79999999999988,-55.01013999999999,55.01013999999988,-1.1368683772161603e-13
2023-09-16,58.931979999999996,108.8,108.8,-49.86802,49.86802,0.0
2023-09-17,54.45251,106.8,106.80000000000005,-52.34749,52.34749000000006,5.684341886080802e-14
2023-09-18,68.75864,126.1,126.10000000000007,-57.341359999999995,57.341360000000066,7.105427357601002e-14
2023-09-19,54.970679999999994,113.0,113.00000000000001,-58.029320000000006,58.02932000000002,1.4210854715202004e-14
2023-09-20,54.52772,110.9,110.90000000000002,-56.37228,56.37228000000002,1.4210854715202004e-14
2023-09-21,88.96469,145.7,145.7,-56.735309999999984,56.735309999999984,0.0
2023-09-22,89.54182,157.7,157.69999999999996,-68.15817999999999,68.15817999999996,-2.842170943040401e-14
2023-09-23,72.48468,133.0,133.0,-60.51532,60.51532,0.0
2023-09-24,51.67954,106.80000000000001,106.8,-55.12046000000001,55.120459999999994,-1.4210854715202004e-14
